TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
bruit	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
pièce	O	O	O	O	O	O
de	O	O	O	O	O	O
bois	O	O	O	O	O	O
ou	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
chaîne	O	O	O	O	O	O
de	O	O	O	O	O	O
fer	O	O	O	O	O	O
tombant	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
pavé	O	O	O	O	O	O
,	O	O	O	O	O	O
l'	O	O	O	O	O	O
éboulement	O	O	O	O	O	O
sourd	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
charretée	O	O	O	O	O	O
de	O	O	O	O	O	O
légumes	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
dernier	O	O	O	O	O	O
ébranlement	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
voiture	O	O	O	O	O	O
buttant	O	O	O	O	O	O
contre	O	O	O	O	O	O
la	O	O	O	O	O	O
bordure	O	O	O	O	O	O
d'	O	O	O	O	O	O
un	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
mettaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
l'	O	O	O	O	O	O
air	O	O	O	O	O	O
encore	O	O	O	O	O	O
endormi	O	O	O	O	O	O
le	O	O	O	O	O	O
murmure	O	O	O	O	O	O
doux	O	O	O	O	O	O
de	O	O	O	O	O	O
quelque	O	O	O	O	O	O
retentissant	O	O	O	O	O	O
et	O	O	O	O	O	O
formidable	O	O	O	O	O	O
réveil	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
on	O	O	O	O	O	O
sentait	O	O	O	O	O	O
l'	O	O	O	O	O	O
approche	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
toute	O	O	O	O	O	O
cette	O	O	O	O	O	O
ombre	O	O	O	O	O	O
frémissante	O	O	O	O	O	O
.	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
tournant	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
aperçut	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
l'	O	O	O	O	O	O
autre	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
choux	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
homme	O	O	O	O	O	O
qui	O	O	O	O	O	O
ronflait	O	O	O	O	O	O
,	O	O	O	O	O	O
roulé	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
paquet	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
limousine	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
paniers	O	O	O	O	O	O
de	O	O	O	O	O	O
prunes	O	O	O	O	O	O
.	O	O	O	O	O	O
Plus	O	O	O	O	O	O
près	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
gauche	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
reconnut	O	O	O	O	O	O
un	O	O	O	O	O	O
enfant	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
dizaine	O	O	O	O	O	O
d'	O	O	O	O	O	O
années	O	O	O	O	O	O
,	O	O	O	O	O	O
assoupi	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
sourire	O	O	O	O	O	O
d'	O	O	O	O	O	O
ange	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
creux	O	O	O	O	O	O
de	O	O	O	O	O	O
deux	O	O	O	O	O	O
montagnes	O	O	O	O	O	O
de	O	O	O	O	O	O
chicorées	O	O	O	O	O	O
.	O	O	O	O	O	O
Et	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
ras	O	O	O	O	O	O
du	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n'	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
encore	O	O	O	O	O	O
de	O	O	O	O	O	O
bien	O	O	O	O	O	O
éveillé	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
lanternes	O	O	O	O	O	O
dansant	O	O	O	O	O	O
au	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
bras	O	O	O	O	O	O
invisibles	O	O	O	O	O	O
,	O	O	O	O	O	O
enjambant	O	O	O	O	O	O
d'	O	O	O	O	O	O
un	O	O	O	O	O	O
saut	O	O	O	O	O	O
le	O	O	O	O	O	O
sommeil	O	O	O	O	O	O
qui	O	O	O	O	O	O
traînait	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
gens	O	O	O	O	O	O
et	O	O	O	O	O	O
légumes	O	O	O	O	O	O
en	O	O	O	O	O	O
tas	O	O	O	O	O	O
,	O	O	O	O	O	O
attendant	O	O	O	O	O	O
le	O	O	O	O	O	O
jour	O	O	O	O	O	O
.	O	O	O	O	O	O
Mais	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
surprenait	O	O	O	O	O	O
,	O	O	O	O	O	O
c'	O	O	O	O	O	O
était	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
deux	O	O	O	O	O	O
bords	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
gigantesques	O	O	O	O	O	O
pavillons	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
toits	O	O	O	O	O	O
superposés	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblaient	O	O	O	O	O	O
grandir	O	O	O	O	O	O
,	O	O	O	O	O	O
s'	O	O	O	O	O	O
étendre	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
perdre	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
d'	O	O	O	O	O	O
un	O	O	O	O	O	O
poudroiement	O	O	O	O	O	O
de	O	O	O	O	O	O
lueurs	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
rêvait	O	O	O	O	O	O
,	O	O	O	O	O	O
l'	O	O	O	O	O	O
esprit	O	O	O	O	O	O
affaibli	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
suite	O	O	O	O	O	O
de	O	O	O	O	O	O
palais	O	O	O	O	O	O
,	O	O	O	O	O	O
énormes	O	O	O	O	O	O
et	O	O	O	O	O	O
réguliers	O	O	O	O	O	O
,	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
légèreté	O	O	O	O	O	O
de	O	O	O	O	O	O
cristal	O	O	O	O	O	O
,	O	O	O	O	O	O
allumant	O	O	O	O	O	O
sur	O	O	O	O	O	O
leurs	O	O	O	O	O	O
façades	O	O	O	O	O	O
les	O	O	O	O	O	O
mille	O	O	O	O	O	O
raies	O	O	O	O	O	O
de	O	O	O	O	O	O
flamme	O	O	O	O	O	O
de	O	O	O	O	O	O
personnes	O	O	O	O	O	O
continues	O	O	O	O	O	O
et	O	O	O	O	O	O
sans	O	O	O	O	O	O
fin	O	O	O	O	O	O
.	O	O	O	O	O	O
Entre	O	O	O	O	O	O
les	O	O	O	O	O	O
arêtes	O	O	O	O	O	O
fines	O	O	O	O	O	O
des	O	O	O	O	O	O
piliers	O	O	O	O	O	O
,	O	O	O	O	O	O
ces	O	O	O	O	O	O
minces	O	O	O	O	O	O
barres	O	O	O	O	O	O
jaunes	O	O	O	O	O	O
mettaient	O	O	O	O	O	O
des	O	O	O	O	O	O
échelles	O	O	O	O	O	O
de	O	O	O	O	O	O
lumière	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
montaient	O	O	O	O	O	O
jusqu'	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
ligne	O	O	O	O	O	O
sombre	O	O	O	O	O	O
des	O	O	O	O	O	O
premiers	O	O	O	O	O	O
toits	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
gravissaient	O	O	O	O	O	O
l'	O	O	O	O	O	O
entassement	O	O	O	O	O	O
des	O	O	O	O	O	O
toits	O	O	O	O	O	O
supérieurs	O	O	O	O	O	O
,	O	O	O	O	O	O
posant	O	O	O	O	O	O
dans	O	O	O	O	O	O
leur	O	O	O	O	O	O
carrure	O	O	O	O	O	O
les	O	O	O	O	O	O
grandes	O	O	O	O	O	O
carcasses	O	O	O	O	O	O
à	O	O	O	O	O	O
jour	O	O	O	O	O	O
de	O	O	O	O	O	O
salles	O	O	O	O	O	O
immenses	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
traînaient	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
jaunissement	O	O	O	O	O	O
du	O	O	O	O	O	O
gaz	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
pêle-mêle	O	O	O	O	O	O
de	O	O	O	O	O	O
formes	O	O	O	O	O	O
grises	O	O	O	O	O	O
,	O	O	O	O	O	O
effacées	O	O	O	O	O	O
et	O	O	O	O	O	O
dormantes	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
tourna	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
fâché	O	O	O	O	O	O
d'	O	O	O	O	O	O
ignorer	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
,	O	O	O	O	O	O
inquiété	O	O	O	O	O	O
par	O	O	O	O	O	O
cette	O	O	O	O	O	O
vision	O	O	O	O	O	O
colossale	O	O	O	O	O	O
et	O	O	O	O	O	O
fragile	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
levait	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
aperçut	O	O	O	O	O	O
le	O	O	O	O	O	O
cadran	O	O	O	O	O	O
lumineux	O	O	O	O	O	O
de	O	O	O	O	O	O
Saint-Eustache	O	O	B-loc.fac	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
masse	O	O	O	O	O	O
grise	O	O	O	O	O	O
de	O	O	O	O	O	O
l'	O	O	O	O	O	O
église	O	O	O	O	O	O
.	O	O	O	O	O	O
Cela	O	O	O	O	O	O
l'	O	O	O	O	O	O
étonna	O	O	O	O	O	O
profondément	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
était	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
pointe	B-loc	O	B-loc.phys.geo	O	O	O
Saint-Eustache	E-loc	O	I-loc.oro	O	O	O
.	O	O	O	O	O	O
Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
François	E-pers	O	E-pers.ind	O	S-comp.name	O
était	O	O	O	O	O	O
revenue	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
discutait	O	O	O	O	O	O
violemment	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
homme	O	O	O	O	O	O
qui	O	O	O	O	O	O
portait	O	O	O	O	O	O
un	O	O	O	O	O	O
sac	O	O	O	O	O	O
sur	O	O	O	O	O	O
l'	O	O	O	O	O	O
épaule	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
voulait	O	O	O	O	O	O
lui	O	O	O	O	O	O
payer	O	O	O	O	O	O
ses	O	O	O	O	O	O
carottes	O	O	O	O	O	O
un	O	O	O	O	O	O
sou	O	O	O	O	O	O
la	O	O	O	O	O	O
botte	O	O	O	O	O	O
.	O	O	O	O	O	O
--	O	O	O	O	O	O
Tenez	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
n'	O	O	O	O	O	O
êtes	O	O	O	O	O	O
pas	O	O	O	O	O	O
raisonnable	O	O	O	O	O	O
,	O	O	O	O	O	O
Lacaille	S-pers	O	S-pers.ind	O	O	O
.....	O	O	O	O	O	O
Vous	O	O	O	O	O	O
les	O	O	O	O	O	O
revendez	O	O	O	O	O	O
quatre	O	O	O	O	O	O
et	O	O	O	O	O	O
cinq	O	O	O	O	O	O
sous	O	O	O	O	O	O
aux	O	O	O	O	O	O
Parisiens	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
dites	O	O	O	O	O	O
pas	O	O	O	O	O	O
non	O	O	O	O	O	O
...	O	O	O	O	O	O
À	O	O	O	O	O	O
deux	O	O	O	O	O	O
sous	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
vous	O	O	O	O	O	O
voulez	O	O	O	O	O	O
.	O	O	O	O	O	O
Et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
l'	O	O	O	O	O	O
homme	O	O	O	O	O	O
s'	O	O	O	O	O	O
en	O	O	O	O	O	O
allait:	O	O	O	O	O	O
--	O	O	O	O	O	O
Les	O	O	O	O	O	O
gens	O	O	O	O	O	O
croient	O	O	O	O	O	O
que	O	O	O	O	O	O
ça	O	O	O	O	O	O
pousse	O	O	O	O	O	O
tout	O	O	O	O	O	O
seul	O	O	O	O	O	O
,	O	O	O	O	O	O
vraiment	O	O	O	O	O	O
...	O	O	O	O	O	O
Il	O	O	O	O	O	O
peut	O	O	O	O	O	O
en	O	O	O	O	O	O
chercher	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
carottes	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
sou	O	O	O	O	O	O
,	O	O	O	O	O	O
cet	O	O	O	O	O	O
ivrogne	O	O	O	O	O	O
de	O	O	O	O	O	O
Lacaille	S-pers	O	S-pers.ind	O	O	O
...	O	O	O	O	O	O
Vous	O	O	O	O	O	O
verrez	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
reviendra	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
s'	O	O	O	O	O	O
adressait	O	O	O	O	O	O
à	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O
Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
s'	O	O	O	O	O	O
asseyant	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
:	O	O	O	O	O	O
--	O	O	O	O	O	O
Dites	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
s'	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
êtes	O	O	O	O	O	O
absent	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
ne	O	O	O	O	O	O
connaissez	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
pas	O	O	O	O	O	O
les	O	O	O	O	O	O
nouvelles	O	O	O	O	O	O
Halles	O	O	O	O	O	O
?	O	O	O	O	O	O
Voici	O	O	O	O	O	O
cinq	O	O	O	O	O	O
ans	O	O	O	O	O	O
au	O	O	O	O	O	O
plus	O	O	O	O	O	O
que	O	O	O	O	O	O
c'	O	O	O	O	O	O
est	O	O	O	O	O	O
bâti	O	O	O	O	O	O
...	O	O	O	O	O	O
Là	O	O	O	O	O	O
,	O	O	O	O	O	O
tenez	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
qui	O	O	O	O	O	O
est	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
nous	O	O	O	O	O	O
,	O	O	O	O	O	O
c'	O	O	O	O	O	O
est	O	O	O	O	O	O
le	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
aux	O	O	O	O	O	O
fruits	O	O	O	O	O	O
et	O	O	O	O	O	O
aux	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
;	O	O	O	O	O	O
plus	O	O	O	O	O	O
loin	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
marée	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
volaille	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
gros	O	O	O	O	O	O
légumes	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
beurre	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
fromage	O	O	O	O	O	O
...	O	O	O	O	O	O
Il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
six	O	O	O	O	O	O
pavillons	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
côté	O	O	O	O	O	O
-là	O	O	O	O	O	O
;	O	O	O	O	O	O
puis	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
l'	O	O	O	O	O	O
autre	O	O	O	O	O	O
côté	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
en	O	O	O	O	O	O
a	O	O	O	O	O	O
encore	O	O	O	O	O	O
quatre	O	O	O	O	O	O
:	O	O	O	O	O	O
la	O	O	O	O	O	O
viande	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
triperie	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
Vallée	O	O	O	O	O	O
...	O	O	O	O	O	O
C'	O	O	O	O	O	O
est	O	O	O	O	O	O
très-grand	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
fait	O	O	O	O	O	O
rudement	O	O	O	O	O	O
froid	O	O	O	O	O	O
,	O	O	O	O	O	O
l'	O	O	O	O	O	O
hiver	O	O	O	O	O	O
.	O	O	O	O	O	O
On	O	O	O	O	O	O
dit	O	O	O	O	O	O
qu'	O	O	O	O	O	O
on	O	O	O	O	O	O
bâtira	O	O	O	O	O	O
encore	O	O	O	O	O	O
deux	O	O	O	O	O	O
pavillons	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
démolissant	O	O	O	O	O	O
les	O	O	O	O	O	O
maisons	O	O	O	O	O	O
,	O	O	O	O	O	O
autour	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Halle	O	O	O	O	O	O
au	O	O	O	O	O	O
blé	O	O	O	O	O	O
.	O	O	O	O	O	O
Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
connaissiez	O	O	O	O	O	O
tout	O	O	O	O	O	O
ça	O	O	O	O	O	O
?	O	O	O	O	O	O
--	O	O	O	O	O	O
Non	O	O	O	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
j'	O	O	O	O	O	O
étais	O	O	O	O	O	O
à	O	O	O	O	O	O
l'	O	O	O	O	O	O
étranger	O	O	O	O	O	O
...	O	O	O	O	O	O
Et	O	O	O	O	O	O
cette	O	O	O	O	O	O
grande	O	O	O	O	O	O
rue	O	O	O	O	O	O
,	O	O	O	O	O	O
celle	O	O	O	O	O	O
qui	O	O	O	O	O	O
est	O	O	O	O	O	O
devant	O	O	O	O	O	O
nous	O	O	O	O	O	O
,	O	O	O	O	O	O
comment	O	O	O	O	O	O
la	O	O	O	O	O	O
nomme	O	O	O	O	O	O
-t	O	O	O	O	O	O
-on	O	O	O	O	O	O
?	O	O	O	O	O	O
--	O	O	O	O	O	O
C'	O	O	O	O	O	O
est	O	O	O	O	O	O
une	O	O	O	O	O	O
rue	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
du	I-loc	O	I-loc.oro	O	O	O
Pont-Neuf	E-loc	O	I-loc.oro	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
part	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Seine	S-loc	O	S-loc.phys.hydro	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
arrive	O	O	O	O	O	O
jusqu'	O	O	O	O	O	O
ici	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Montmartre	E-loc	O	E-loc.oro	O	S-comp.name	O
et	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Montorgueil	E-loc	O	E-loc.oro	O	S-comp.name	O
...	O	O	O	O	O	O
S'	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
vous	O	O	O	O	O	O
seriez	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
reconnu	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
leva	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
voyant	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
penchée	O	O	O	O	O	O
sur	O	O	O	O	O	O
ses	O	O	O	O	O	O
navets	O	O	O	O	O	O
.	O	O	O	O	O	O
--	O	O	O	O	O	O
C'	O	O	O	O	O	O
est	O	O	O	O	O	O
vous	O	O	O	O	O	O
,	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
?	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
amicalement	O	O	O	O	O	O
.	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
regardait	O	O	O	O	O	O
le	O	O	O	O	O	O
bas	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Montorgueil	E-loc	O	E-loc.oro	O	S-comp.name	O
.	O	O	O	O	O	O
C'	O	O	O	O	O	O
était	O	O	O	O	O	O
là	O	O	O	O	O	O
qu'	O	O	O	O	O	O
une	O	O	O	O	O	O
bande	O	O	O	O	O	O
de	O	O	O	O	O	O
sergents	O	O	O	O	O	O
de	O	O	O	O	O	O
ville	O	O	O	O	O	O
l'	O	O	O	O	O	O
avait	O	O	O	O	O	O
pris	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
nuit	O	O	O	O	O	O
du	O	O	O	O	O	O
4	O	O	O	O	O	O
décembre	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
suivait	O	O	O	O	O	O
le	O	O	O	O	O	O
boulevard	B-loc	O	B-loc.oro	O	O	O
Montmartre	E-loc	O	E-loc.oro	O	S-comp.name	S-loc.adm.town
,	O	O	O	O	O	O
vers	O	O	O	O	O	O
deux	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
marchant	O	O	O	O	O	O
doucement	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
foule	O	O	O	O	O	O
,	O	O	O	O	O	O
souriant	O	O	O	O	O	O
de	O	O	O	O	O	O
tous	O	O	O	O	O	O
ces	O	O	O	O	O	O
soldats	O	O	O	O	O	O
que	O	O	O	O	O	O
l'	O	O	O	O	O	O
Élysée	S-org	O	O	O	O	O
promenait	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
pavé	O	O	O	O	O	O
pour	O	O	O	O	O	O
se	O	O	O	O	O	O
faire	O	O	O	O	O	O
prendre	O	O	O	O	O	O
au	O	O	O	O	O	O
sérieux	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
les	O	O	O	O	O	O
soldats	O	O	O	O	O	O
avaient	O	O	O	O	O	O
balayé	O	O	O	O	O	O
les	O	O	O	O	O	O
trottoirs	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
bout	O	O	O	O	O	O
portant	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
un	O	O	O	O	O	O
quart	O	O	O	O	O	O
d'	O	O	O	O	O	O
heure	O	O	O	O	O	O
.	O	O	O	O	O	O
Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
poussé	O	O	O	O	O	O
,	O	O	O	O	O	O
jeté	O	O	O	O	O	O
à	O	O	O	O	O	O
terre	O	O	O	O	O	O
,	O	O	O	O	O	O
tomba	O	O	O	O	O	O
au	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Vivienne	E-loc	O	E-loc.oro	O	S-comp.name	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
foule	O	O	O	O	O	O
affolée	O	O	O	O	O	O
passait	O	O	O	O	O	O
sur	O	O	O	O	O	O
son	O	O	O	O	O	O
corps	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
l'	O	O	O	O	O	O
horreur	O	O	O	O	O	O
affreuse	O	O	O	O	O	O
des	O	O	O	O	O	O
coups	O	O	O	O	O	O
de	O	O	O	O	O	O
feu	O	O	O	O	O	O
.	O	O	O	O	O	O
Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
n'	O	O	O	O	O	O
entendit	O	O	O	O	O	O
plus	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
voulut	O	O	O	O	O	O
