TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
règne	O	O	O	O	O	O
de	O	O	O	O	O	O
mangeailles	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
soûleries	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
ce	O	O	O	O	O	O
tempérament	O	O	O	O	O	O
tendre	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
idée	O	O	O	O	O	O
fixe	O	O	O	O	O	O
plantait	O	O	O	O	O	O
aisément	O	O	O	O	O	O
son	O	O	O	O	O	O
clou	O	O	O	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
prenait	O	O	O	O	O	O
des	O	O	O	O	O	O
grossissements	O	O	O	O	O	O
formidables	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
histoires	O	O	O	O	O	O
les	O	O	O	O	O	O
plus	O	O	O	O	O	O
étranges	O	O	O	O	O	O
se	O	O	O	O	O	O
bâtissaient	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
imaginait	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
Halles	S-loc	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
emparées	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
arrivée	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
amollir	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
empoisonner	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
odeurs	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
voulait	O	O	O	O	O	O
l’	O	O	O	O	O	O
abêtir	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
l’	O	O	O	O	O	O
évitait	O	O	O	O	O	O
pendant	O	O	O	O	O	O
des	O	O	O	O	O	O
deux	O	O	O	O	O	O
et	O	O	O	O	O	O
trois	O	O	O	O	O	O
jours	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
dissolvant	O	O	O	O	O	O
qui	O	O	O	O	O	O
aurait	O	O	O	O	O	O
fondu	O	O	O	O	O	O
ses	O	O	O	O	O	O
volontés	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
approchée	O	O	O	O	O	O
.	O	O	O	O	O	O

Ces	O	O	O	O	O	O
crises	O	O	O	O	O	O
de	O	O	O	O	O	O
terreurs	O	O	O	O	O	O
puériles	O	O	O	O	O	O
,	O	O	O	O	O	O
ces	O	O	O	O	O	O
emportements	O	O	O	O	O	O
d’	O	O	O	O	O	O
homme	O	O	O	O	O	O
révolté	O	O	O	O	O	O
,	O	O	O	O	O	O
aboutissaient	O	O	O	O	O	O
toujours	O	O	O	O	O	O
à	O	O	O	O	O	O
de	O	O	O	O	O	O
grandes	O	O	O	O	O	O
douceurs	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
besoins	O	O	O	O	O	O
d’	O	O	O	O	O	O
aimer	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
cachait	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
honte	O	O	O	O	O	O
d’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
soir	O	O	O	O	O	O
surtout	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
cerveau	O	O	O	O	O	O
de	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
embarrassait	O	O	O	O	O	O
de	O	O	O	O	O	O
fumées	O	O	O	O	O	O
mauvaises	O	O	O	O	O	O
.	O	O	O	O	O	O

Malheureux	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
journée	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
nerfs	O	O	O	O	O	O
tendus	O	O	O	O	O	O
,	O	O	O	O	O	O
refusant	O	O	O	O	O	O
le	O	O	O	O	O	O
sommeil	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
peur	O	O	O	O	O	O
sourde	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
néant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
attardait	O	O	O	O	O	O
davantage	O	O	O	O	O	O
chez	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Lebigre	E-pers	O	E-pers.ind	O	S-comp.name	O
ou	O	O	O	O	O	O
chez	O	O	O	O	O	O
les	O	O	O	O	O	O
Méhudin	S-pers	O	S-pers.ind	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
rentrait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
couchait	O	O	O	O	O	O
encore	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
écrivait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
préparait	O	O	O	O	O	O
la	O	O	O	O	O	O
fameuse	O	O	O	O	O	O
insurrection	O	O	O	O	O	O
.	O	O	O	O	O	O

Lentement	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
trouva	O	O	O	O	O	O
tout	O	O	O	O	O	O
un	O	O	O	O	O	O
plan	O	O	O	O	O	O
d’	O	O	O	O	O	O
organisation	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
partagea	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
en	O	O	O	O	O	O
vingt	O	O	O	O	O	O
sections	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
par	O	O	O	O	O	O
arrondissement	O	O	O	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
chacune	O	O	O	O	O	O
un	O	O	O	O	O	O
chef	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
de	O	O	O	O	O	O
général	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
sous	O	O	O	O	O	O
ses	O	O	O	O	O	O
ordres	O	O	O	O	O	O
vingt	O	O	O	O	O	O
lieutenants	O	O	O	O	O	O
commandant	O	O	O	O	O	O
à	O	O	O	O	O	O
vingt	O	O	O	O	O	O
compagnies	O	O	O	O	O	O
d’	O	O	O	O	O	O
affiliés	O	O	O	O	O	O
.	O	O	O	O	O	O

Toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
semaines	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
aurait	O	O	O	O	O	O
un	O	O	O	O	O	O
conseil	O	O	O	O	O	O
tenu	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
chefs	O	O	O	O	O	O
,	O	O	O	O	O	O
chaque	O	O	O	O	O	O
fois	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
local	O	O	O	O	O	O
différent	O	O	O	O	O	O
;	O	O	O	O	O	O

pour	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
discrétion	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
affiliés	O	O	O	O	O	O
ne	O	O	O	O	O	O
connaîtraient	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
lieutenant	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui-même	O	O	O	O	O	O
s’	O	O	O	O	O	O
aboucherait	O	O	O	O	O	O
uniquement	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
chef	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
section	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
serait	O	O	O	O	O	O
utile	O	O	O	O	O	O
aussi	O	O	O	O	O	O
que	O	O	O	O	O	O
ces	O	O	O	O	O	O
compagnies	O	O	O	O	O	O
se	O	O	O	O	O	O
crussent	O	O	O	O	O	O
toutes	O	O	O	O	O	O
chargées	O	O	O	O	O	O
de	O	O	O	O	O	O
missions	O	O	O	O	O	O
imaginaires	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
achèverait	O	O	O	O	O	O
de	O	O	O	O	O	O
dépister	O	O	O	O	O	O
la	O	O	O	O	O	O
police	O	O	O	O	O	O
.	O	O	O	O	O	O

Quant	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
mise	O	O	O	O	O	O
en	O	O	O	O	O	O
œuvre	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
forces	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
des	O	O	O	O	O	O
plus	O	O	O	O	O	O
simples	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
attendrait	O	O	O	O	O	O
la	O	O	O	O	O	O
formation	O	O	O	O	O	O
complète	O	O	O	O	O	O
des	O	O	O	O	O	O
cadres	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
on	O	O	O	O	O	O
profiterait	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
première	O	O	O	O	O	O
émotion	O	O	O	O	O	O
politique	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
on	O	O	O	O	O	O
n’	O	O	O	O	O	O
aurait	O	O	O	O	O	O
sans	O	O	O	O	O	O
doute	O	O	O	O	O	O
que	O	O	O	O	O	O
quelques	O	O	O	O	O	O
fusils	O	O	O	O	O	O
de	O	O	O	O	O	O
chasse	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
s’	O	O	O	O	O	O
emparerait	O	O	O	O	O	O
d’	O	O	O	O	O	O
abord	O	O	O	O	O	O
des	O	O	O	O	O	O
postes	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
désarmerait	O	O	O	O	O	O
les	O	O	O	O	O	O
pompiers	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
gardes	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
soldats	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
ligne	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
livrer	O	O	O	O	O	O
bataille	O	O	O	O	O	O
autant	O	O	O	O	O	O
que	O	O	O	O	O	O
possible	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
les	O	O	O	O	O	O
invitant	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
cause	O	O	O	O	O	O
commune	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
peuple	O	O	O	O	O	O
.	O	O	O	O	O	O

Ensuite	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
marcherait	O	O	O	O	O	O
droit	O	O	O	O	O	O
au	O	O	O	O	O	O
Corps	O	O	O	O	O	O
législatif	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
aller	O	O	O	O	O	O
de	O	O	O	O	O	O
là	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
Hôtel	O	O	O	O	O	O
de	O	O	O	O	O	O
Ville	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
plan	O	O	O	O	O	O
,	O	O	O	O	O	O
auquel	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
revenait	O	O	O	O	O	O
chaque	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
scénario	O	O	O	O	O	O
de	O	O	O	O	O	O
drame	O	O	O	O	O	O
qui	O	O	O	O	O	O
soulageait	O	O	O	O	O	O
sa	O	O	O	O	O	O
surexcitation	O	O	O	O	O	O
nerveuse	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
encore	O	O	O	O	O	O
qu’	O	O	O	O	O	O
écrit	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
bouts	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
,	O	O	O	O	O	O
raturés	O	O	O	O	O	O
,	O	O	O	O	O	O
montrant	O	O	O	O	O	O
les	O	O	O	O	O	O
tâtonnements	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
auteur	O	O	O	O	O	O
,	O	O	O	O	O	O
permettant	O	O	O	O	O	O
de	O	O	O	O	O	O
suivre	O	O	O	O	O	O
les	O	O	O	O	O	O
phases	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
conception	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fois	O	O	O	O	O	O
enfantine	O	O	O	O	O	O
et	O	O	O	O	O	O
scientifique	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsque	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
eut	O	O	O	O	O	O
parcouru	O	O	O	O	O	O
les	O	O	O	O	O	O
notes	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
comprendre	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
resta	O	O	O	O	O	O
tremblante	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
osant	O	O	O	O	O	O
plus	O	O	O	O	O	O
toucher	O	O	O	O	O	O
à	O	O	O	O	O	O
ces	O	O	O	O	O	O
papiers	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
peur	O	O	O	O	O	O
de	O	O	O	O	O	O
les	O	O	O	O	O	O
voir	O	O	O	O	O	O
éclater	O	O	O	O	O	O
entre	O	O	O	O	O	O
ses	O	O	O	O	O	O
mains	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
armes	O	O	O	O	O	O
chargées	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
dernière	O	O	O	O	O	O
note	O	O	O	O	O	O
l’	O	O	O	O	O	O
épouvanta	O	O	O	O	O	O
plus	O	O	O	O	O	O
encore	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
demi-feuille	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
laquelle	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
dessiné	O	O	O	O	O	O
la	O	O	O	O	O	O
forme	O	O	O	O	O	O
des	O	O	O	O	O	O
insignes	O	O	O	O	O	O
qui	O	O	O	O	O	O
distingueraient	O	O	O	O	O	O
les	O	O	O	O	O	O
chefs	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
lieutenants	O	O	O	O	O	O
;	O	O	O	O	O	O

à	O	O	O	O	O	O
côté	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvaient	O	O	O	O	O	O
également	O	O	O	O	O	O
les	O	O	O	O	O	O
guidons	O	O	O	O	O	O
des	O	O	O	O	O	O
compagnies	O	O	O	O	O	O
.	O	O	O	O	O	O

Même	O	O	O	O	O	O
des	O	O	O	O	O	O
légendes	O	O	O	O	O	O
au	O	O	O	O	O	O
crayon	O	O	O	O	O	O
disaient	O	O	O	O	O	O
la	O	O	O	O	O	O
couleur	O	O	O	O	O	O
des	O	O	O	O	O	O
guidons	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
vingt	O	O	O	O	O	O
arrondissements	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
insignes	O	O	O	O	O	O
des	O	O	O	O	O	O
chefs	O	O	O	O	O	O
étaient	O	O	O	O	O	O
des	O	O	O	O	O	O
écharpes	O	O	O	O	O	O
rouges	O	O	O	O	O	O
;	O	O	O	O	O	O

ceux	O	O	O	O	O	O
des	O	O	O	O	O	O
lieutenants	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
brassards	O	O	O	O	O	O
,	O	O	O	O	O	O
également	O	O	O	O	O	O
rouges	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
réalisation	O	O	O	O	O	O
immédiate	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
émeute	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
vit	O	O	O	O	O	O
ces	O	O	O	O	O	O
hommes	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ces	O	O	O	O	O	O
étoffes	O	O	O	O	O	O
rouges	O	O	O	O	O	O
,	O	O	O	O	O	O
passer	O	O	O	O	O	O
devant	O	O	O	O	O	O
sa	O	O	O	O	O	O
charcuterie	O	O	O	O	O	O
,	O	O	O	O	O	O
envoyer	O	O	O	O	O	O
des	O	O	O	O	O	O
balles	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
glaces	O	O	O	O	O	O
et	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
marbres	O	O	O	O	O	O
,	O	O	O	O	O	O
voler	O	O	O	O	O	O
les	O	O	O	O	O	O
saucisses	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
andouilles	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
étalage	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
infâmes	O	O	O	O	O	O
projets	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
beau-frère	O	O	O	O	O	O
étaient	O	O	O	O	O	O
un	O	O	O	O	O	O
attentat	O	O	O	O	O	O
contre	O	O	O	O	O	O
elle-même	O	O	O	O	O	O
,	O	O	O	O	O	O
contre	O	O	O	O	O	O
son	O	O	O	O	O	O
bonheur	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
referma	O	O	O	O	O	O
le	O	O	O	O	O	O
tiroir	O	O	O	O	O	O
,	O	O	O	O	O	O
regardant	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
disant	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
elle	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
qui	O	O	O	O	O	O
logeait	O	O	O	O	O	O
cet	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
couchait	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
draps	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
usait	O	O	O	O	O	O
ses	O	O	O	O	O	O
meubles	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
particulièrement	O	O	O	O	O	O
exaspérée	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
pensée	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
cachait	O	O	O	O	O	O
l’	O	O	O	O	O	O
abominable	O	O	O	O	O	O
machine	O	O	O	O	O	O
infernale	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
petite	O	O	O	O	O	O
table	O	O	O	O	O	O
de	O	O	O	O	O	O
bois	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
avait	O	O	O	O	O	O
servi	O	O	O	O	O	O
autrefois	O	O	O	O	O	O
chez	O	O	O	O	O	O
l’	O	O	O	O	O	O
oncle	B-pers	O	B-pers.ind	O	S-comp.title	O
Gradelle	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
avant	O	O	O	O	O	O
son	O	O	O	O	O	O
mariage	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
table	O	O	O	O	O	O
innocente	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
déclouée	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
resta	O	O	O	O	O	O
debout	O	O	O	O	O	O
,	O	O	O	O	O	O
songeant	O	O	O	O	O	O
à	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
allait	O	O	O	O	O	O
faire	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
abord	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
inutile	O	O	O	O	O	O
d’	O	O	O	O	O	O
instruire	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
eut	O	O	O	O	O	O
l’	O	O	O	O	O	O
idée	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
une	O	O	O	O	O	O
explication	O	O	O	O	O	O
avec	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
craignit	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
allât	O	O	O	O	O	O
commettre	O	O	O	O	O	O
son	O	O	O	O	O	O
crime	O	O	O	O	O	O
plus	O	O	O	O	O	O
loin	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
en	O	O	O	O	O	O
les	O	O	O	O	O	O
compromettant	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
méchanceté	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
calmait	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
préféra	O	O	O	O	O	O
le	O	O	O	O	O	O
surveiller	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
premier	O	O	O	O	O	O
danger	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
verrait	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
somme	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
à	O	O	O	O	O	O
présent	O	O	O	O	O	O
de	O	O	O	O	O	O
quoi	O	O	O	O	O	O
le	O	O	O	O	O	O
faire	O	O	O	O	O	O
retourner	O	O	O	O	O	O
aux	O	O	O	O	O	O
galères	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
rentrait	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
boutique	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
vit	O	O	O	O	O	O
Augustine	S-pers	O	S-pers.ind	O	O	O
tout	O	O	O	O	O	O
émotionnée	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
petite	B-pers	O	B-pers.ind	O	S-comp.title	O
Pauline	E-pers	O	E-pers.ind	O	S-comp.name	O
avait	O	O	O	O	O	O
disparu	O	O	O	O	O	O
depuis	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
demi-heure	O	O	O	O	O	O
.	O	O	O	O	O	O

Aux	O	O	O	O	O	O
questions	O	O	O	O	O	O
inquiètes	O	O	O	O	O	O
de	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
put	O	O	O	O	O	O
que	O	O	O	O	O	O
répondre	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Je	O	O	O	O	O	O
ne	O	O	O	O	O	O
sais	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	O	O	O	O	O	O
…	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
là	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
garçon	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
les	O	O	O	O	O	O
regardais	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
entamé	O	O	O	O	O	O
un	O	O	O	O	O	O
jambon	O	O	O	O	O	O
pour	O	O	O	O	O	O
un	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
les	O	O	O	O	O	O
ai	O	O	O	O	O	O
