TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
sous	O	O	O	O	O	O
sa	O	O	O	O	O	O
chair	O	O	O	O	O	O
épaisse	O	O	O	O	O	O
et	O	O	O	O	O	O
chaude	O	O	O	O	O	O
,	O	O	O	O	O	O
fatiguée	O	O	O	O	O	O
mais	O	O	O	O	O	O
insatiable	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
trémoussait	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
gamine	O	O	O	O	O	O
et	O	O	O	O	O	O
zézayait	O	O	O	O	O	O
pour	O	O	O	O	O	O
être	O	O	O	O	O	O
gracieuse	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
T’aime	O	O	O	O	O	O
tant	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
petit	O	O	O	O	O	O
.	O	O	O	O	O	O

T’aime	O	O	O	O	O	O
tant	O	O	O	O	O	O
.	O	O	O	O	O	O

Fais	O	O	O	O	O	O
un	O	O	O	O	O	O
beau	O	O	O	O	O	O
m’	O	O	O	O	O	O
amour	O	O	O	O	O	O
à	O	O	O	O	O	O
ta	O	O	O	O	O	O
petite	O	O	O	O	O	O
femme	O	O	O	O	O	O
!	O	O	O	O	O	O

»	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
alors	O	O	O	O	O	O
une	O	O	O	O	O	O
envie	O	O	O	O	O	O
folle	O	O	O	O	O	O
de	O	O	O	O	O	O
jurer	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
prendre	O	O	O	O	O	O
son	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
partir	O	O	O	O	O	O
en	O	O	O	O	O	O
tapant	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
vus	O	O	O	O	O	O
souvent	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
premiers	O	O	O	O	O	O
temps	O	O	O	O	O	O
,	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Constantinople	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
Du	B-pers	O	B-pers.ind	O	O	O
Roy	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
redoutait	O	O	O	O	O	O
une	O	O	O	O	O	O
rencontre	O	O	O	O	O	O
avec	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	B-comp.name	O
Marelle	E-pers	O	E-pers.ind	O	E-comp.name	O
,	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
mille	O	O	O	O	O	O
prétextes	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
pour	O	O	O	O	O	O
se	O	O	O	O	O	O
refuser	O	O	O	O	O	O
à	O	O	O	O	O	O
ces	O	O	O	O	O	O
rendez-vous	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
dû	O	O	O	O	O	O
alors	O	O	O	O	O	O
venir	O	O	O	O	O	O
presque	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
jours	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
tantôt	O	O	O	O	O	O
déjeuner	O	O	O	O	O	O
,	O	O	O	O	O	O
tantôt	O	O	O	O	O	O
dîner	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
serrait	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
tendait	O	O	O	O	O	O
sa	O	O	O	O	O	O
bouche	O	O	O	O	O	O
derrière	O	O	O	O	O	O
les	O	O	O	O	O	O
portes	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
lui	O	O	O	O	O	O
s’amusait	O	O	O	O	O	O
surtout	O	O	O	O	O	O
à	O	O	O	O	O	O
jouer	O	O	O	O	O	O
avec	O	O	O	O	O	O
Suzanne	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
l’	O	O	O	O	O	O
égayait	O	O	O	O	O	O
par	O	O	O	O	O	O
ses	O	O	O	O	O	O
drôleries	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
son	O	O	O	O	O	O
corps	O	O	O	O	O	O
de	O	O	O	O	O	O
poupée	O	O	O	O	O	O
s’	O	O	O	O	O	O
agitait	O	O	O	O	O	O
un	O	O	O	O	O	O
esprit	O	O	O	O	O	O
agile	O	O	O	O	O	O
et	O	O	O	O	O	O
malin	O	O	O	O	O	O
,	O	O	O	O	O	O
imprévu	O	O	O	O	O	O
et	O	O	O	O	O	O
sournois	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
faisait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
la	O	O	O	O	O	O
parade	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
marionnette	O	O	O	O	O	O
de	O	O	O	O	O	O
foire	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
moquait	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
à-propos	O	O	O	O	O	O
mordant	O	O	O	O	O	O
.	O	O	O	O	O	O

Georges	S-pers	O	S-pers.ind	O	O	O
excitait	O	O	O	O	O	O
sa	O	O	O	O	O	O
verve	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
poussait	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
ironie	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
entendaient	O	O	O	O	O	O
à	O	O	O	O	O	O
merveille	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
appelait	O	O	O	O	O	O
à	O	O	O	O	O	O
tout	O	O	O	O	O	O
instant	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Écoutez	O	O	O	O	O	O
,	O	O	O	O	O	O
Bel-Ami	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Venez	O	O	O	O	O	O
ici	O	O	O	O	O	O
,	O	O	O	O	O	O
Bel-Ami	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

Il	O	O	O	O	O	O
quittait	O	O	O	O	O	O
aussitôt	O	O	O	O	O	O
la	O	O	O	O	O	O
maman	O	O	O	O	O	O
pour	O	O	O	O	O	O
courir	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fillette	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
murmurait	O	O	O	O	O	O
quelque	O	O	O	O	O	O
méchanceté	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
oreille	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
ils	O	O	O	O	O	O
riaient	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
leur	O	O	O	O	O	O
cœur	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
dégoûté	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
amour	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
en	O	O	O	O	O	O
arrivait	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
insurmontable	O	O	O	O	O	O
répugnance	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
plus	O	O	O	O	O	O
la	O	O	O	O	O	O
voir	O	O	O	O	O	O
,	O	O	O	O	O	O
ni	O	O	O	O	O	O
l’	O	O	O	O	O	O
entendre	O	O	O	O	O	O
,	O	O	O	O	O	O
ni	O	O	O	O	O	O
penser	O	O	O	O	O	O
à	O	O	O	O	O	O
elle	O	O	O	O	O	O
sans	O	O	O	O	O	O
colère	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
cessa	O	O	O	O	O	O
donc	O	O	O	O	O	O
d’	O	O	O	O	O	O
aller	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
répondre	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
lettres	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
céder	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
appels	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
comprit	O	O	O	O	O	O
enfin	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
l’	O	O	O	O	O	O
aimait	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
souffrit	O	O	O	O	O	O
horriblement	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
acharna	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
épia	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
suivit	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
attendit	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
fiacre	O	O	O	O	O	O
aux	O	O	O	O	O	O
stores	O	O	O	O	O	O
baissés	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
du	O	O	O	O	O	O
journal	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
maison	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
rues	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
espérait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
passerait	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
envie	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
maltraiter	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
injurier	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
frapper	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
dire	O	O	O	O	O	O
nettement	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Zut	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
en	O	O	O	O	O	O
ai	O	O	O	O	O	O
assez	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
m’embêtez	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
gardait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
quelques	O	O	O	O	O	O
ménagements	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
cause	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Vie	O	O	O	O	O	O
Française	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
tâchait	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
force	O	O	O	O	O	O
de	O	O	O	O	O	O
froideur	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
duretés	O	O	O	O	O	O
enveloppées	O	O	O	O	O	O
d’	O	O	O	O	O	O
égards	O	O	O	O	O	O
et	O	O	O	O	O	O
même	O	O	O	O	O	O
de	O	O	O	O	O	O
paroles	O	O	O	O	O	O
rudes	O	O	O	O	O	O
par	O	O	O	O	O	O
moments	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
faire	O	O	O	O	O	O
comprendre	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
bien	O	O	O	O	O	O
que	O	O	O	O	O	O
cela	O	O	O	O	O	O
finît	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
entêtait	O	O	O	O	O	O
surtout	O	O	O	O	O	O
à	O	O	O	O	O	O
chercher	O	O	O	O	O	O
des	O	O	O	O	O	O
ruses	O	O	O	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
attirer	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Constantinople	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
tremblait	O	O	O	O	O	O
sans	O	O	O	O	O	O
cesse	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
femmes	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvassent	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
nez	O	O	O	O	O	O
à	O	O	O	O	O	O
nez	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
affection	O	O	O	O	O	O
pour	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	O	O
Marelle	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
contraire	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
grandi	O	O	O	O	O	O
pendant	O	O	O	O	O	O
l’	O	O	O	O	O	O
été	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
l’	O	O	O	O	O	O
appelait	O	O	O	O	O	O
son	O	O	O	O	O	O
«	O	O	O	O	O	O
gamin	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
décidément	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
plaisait	O	O	O	O	O	O
.	O	O	O	O	O	O

Leurs	O	O	O	O	O	O
deux	O	O	O	O	O	O
natures	O	O	O	O	O	O
avaient	O	O	O	O	O	O
des	O	O	O	O	O	O
crochets	O	O	O	O	O	O
pareils	O	O	O	O	O	O
;	O	O	O	O	O	O

ils	O	O	O	O	O	O
étaient	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
un	O	O	O	O	O	O
et	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
race	O	O	O	O	O	O
aventureuse	O	O	O	O	O	O
des	O	O	O	O	O	O
vagabonds	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
vie	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
vagabonds	O	O	O	O	O	O
mondains	O	O	O	O	O	O
qui	O	O	O	O	O	O
ressemblent	O	O	O	O	O	O
fort	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
douter	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
bohèmes	O	O	O	O	O	O
des	O	O	O	O	O	O
grandes	O	O	O	O	O	O
routes	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
avaient	O	O	O	O	O	O
eu	O	O	O	O	O	O
un	O	O	O	O	O	O
été	O	O	O	O	O	O
d’	O	O	O	O	O	O
amour	O	O	O	O	O	O
charmant	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
été	O	O	O	O	O	O
d’	O	O	O	O	O	O
étudiants	O	O	O	O	O	O
qui	O	O	O	O	O	O
font	O	O	O	O	O	O
la	O	O	O	O	O	O
noce	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
échappant	O	O	O	O	O	O
pour	O	O	O	O	O	O
aller	O	O	O	O	O	O
déjeuner	O	O	O	O	O	O
ou	O	O	O	O	O	O
dîner	O	O	O	O	O	O
à	O	O	O	O	O	O
Argenteuil	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
Bougival	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
Maisons	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
Poissy	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
passant	O	O	O	O	O	O
des	O	O	O	O	O	O
heures	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
bateau	O	O	O	O	O	O
à	O	O	O	O	O	O
cueillir	O	O	O	O	O	O
des	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
berges	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
adorait	O	O	O	O	O	O
les	O	O	O	O	O	O
fritures	O	O	O	O	O	O
de	O	O	O	O	O	O
Seine	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
gibelottes	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
matelotes	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
tonnelles	O	O	O	O	O	O
des	O	O	O	O	O	O
cabarets	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
cris	O	O	O	O	O	O
des	O	O	O	O	O	O
canotiers	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
aimait	O	O	O	O	O	O
partir	O	O	O	O	O	O
avec	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
jour	O	O	O	O	O	O
clair	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
l’	O	O	O	O	O	O
impériale	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
train	O	O	O	O	O	O
de	O	O	O	O	O	O
banlieue	O	O	O	O	O	O
et	O	O	O	O	O	O
traverser	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
des	O	O	O	O	O	O
bêtises	O	O	O	O	O	O
gaies	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
vilaine	O	O	O	O	O	O
campagne	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
où	O	O	O	O	O	O
bourgeonnent	O	O	O	O	O	O
d’	O	O	O	O	O	O
affreux	O	O	O	O	O	O
chalets	O	O	O	O	O	O
bourgeois	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
fallait	O	O	O	O	O	O
rentrer	O	O	O	O	O	O
pour	O	O	O	O	O	O
dîner	O	O	O	O	O	O
chez	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
Walter	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
haïssait	O	O	O	O	O	O
la	O	O	O	O	O	O
vieille	O	O	O	O	O	O
maîtresse	O	O	O	O	O	O
acharnée	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
souvenir	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
quitter	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
défloré	O	O	O	O	O	O
ses	O	O	O	O	O	O
désirs	O	O	O	O	O	O
et	O	O	O	O	O	O
moissonné	O	O	O	O	O	O
son	O	O	O	O	O	O
ardeur	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
herbes	O	O	O	O	O	O
du	O	O	O	O	O	O
bord	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
croyait	O	O	O	O	O	O
enfin	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
près	O	O	O	O	O	O
délivré	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Patronne	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
qui	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
exprimé	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
façon	O	O	O	O	O	O
claire	O	O	O	O	O	O
,	O	O	O	O	O	O
presque	O	O	O	O	O	O
brutale	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
résolution	O	O	O	O	O	O
de	O	O	O	O	O	O
rompre	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
reçut	O	O	O	O	O	O
au	O	O	O	O	O	O
journal	O	O	O	O	O	O
le	O	O	O	O	O	O
télégramme	O	O	O	O	O	O
l’	O	O	O	O	O	O
appelant	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
deux	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
rue	B-loc	O	B-loc.adm.town	O	O	O
de	I-loc	O	I-loc.adm.town	O	O	O
Constantinople	E-loc	O	E-loc.adm.town	O	S-comp.name	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
le	O	O	O	O	O	O
relisait	O	O	O	O	O	O
en	O	O	O	O	O	O
marchant	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Il	O	O	O	O	O	O
faut	O	O	O	O	O	O
absolument	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
te	O	O	O	O	O	O
parle	O	O	O	O	O	O
aujourd’hui	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
très	O	O	O	O	O	O
grave	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
grave	O	O	O	O	O	O
.	O	O	O	O	O	O

Attends-moi	O	O	O	O	O	O
à	O	O	O	O	O	O
deux	O	O	O	O	O	O
heures	O	O	O	O	O	O
rue	B-loc	O	B-loc.adm.town	O	O	O
de	I-loc	O	I-loc.adm.town	O	O	O
Constantinople	E-loc	O	E-loc.adm.town	O	S-comp.name	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
peux	O	O	O	O	O	O
te	O	O	O	O	O	O
rendre	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
service	O	O	O	O	O	O
.	O	O	O	O	O	O

Ton	O	O	O	O	O	O
amie	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
mort	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Virginie	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

Il	O	O	O	O	O	O
pensait	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
me	O	O	O	O	O	O
veut	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
vieille	O	O	O	O	O	O
chouette	O	O	O	O	O	O
?	O	O	O	O	O	O

Je	O	O	O	O	O	O
parie	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
a	O	O	O	O	O	O
rien	O	O	O	O	O	O
à	O	O	O	O	O	O
me	O	O	O	O	O	O
dire	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
va	O	O	O	O	O	O
me	O	O	O	O	O	O
répéter	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
m’adore	O	O	O	O	O	O
.	O	O	O	O	O	O

Pourtant	O	O	O	O	O	O
il	O	O	O	O	O	O
faut	O	O	O	O	O	O
voir	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
parle	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
chose	O	O	O	O	O	O
très	O	O	O	O	O	O
grave	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
service	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
vrai	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
Clotilde	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
vient	O	O	O	O	O	O
