TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Clef	O	O	O	O	O	O
des	O	O	O	O	O	O
songes	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
robe	O	O	O	O	O	O
d’	O	O	O	O	O	O
été	O	O	O	O	O	O
,	O	O	O	O	O	O
blanche	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
pois	O	O	O	O	O	O
jaunes	O	O	O	O	O	O
,	O	O	O	O	O	O
pendait	O	O	O	O	O	O
,	O	O	O	O	O	O
oubliée	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
clou	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
planche	O	O	O	O	O	O
qui	O	O	O	O	O	O
servait	O	O	O	O	O	O
de	O	O	O	O	O	O
toilette	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
le	O	O	O	O	O	O
pot	O	O	O	O	O	O
à	O	O	O	O	O	O
eau	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
flacon	O	O	O	O	O	O
de	O	O	O	O	O	O
bandoline	O	O	O	O	O	O
renversé	O	O	O	O	O	O
avait	O	O	O	O	O	O
laissé	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
tache	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
eût	O	O	O	O	O	O
souffert	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
alcôve	O	O	O	O	O	O
de	O	O	O	O	O	O
femme	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
pièce	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
étroit	O	O	O	O	O	O
lit	O	O	O	O	O	O
de	O	O	O	O	O	O
fer	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
deux	O	O	O	O	O	O
chaises	O	O	O	O	O	O
de	O	O	O	O	O	O
paille	O	O	O	O	O	O
,	O	O	O	O	O	O
jusque	O	O	O	O	O	O
du	O	O	O	O	O	O
papier	O	O	O	O	O	O
peint	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
gris	O	O	O	O	O	O
effacé	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
montait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
odeur	O	O	O	O	O	O
de	O	O	O	O	O	O
bêtise	O	O	O	O	O	O
naïve	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
odeur	O	O	O	O	O	O
de	O	O	O	O	O	O
grosse	O	O	O	O	O	O
fille	O	O	O	O	O	O
puérile	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
heureux	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
pureté	O	O	O	O	O	O
des	O	O	O	O	O	O
rideaux	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
cet	O	O	O	O	O	O
enfantillage	O	O	O	O	O	O
des	O	O	O	O	O	O
boîtes	O	O	O	O	O	O
dorées	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Clef	O	O	O	O	O	O
des	O	O	O	O	O	O
songes	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
coquetterie	O	O	O	O	O	O
maladroite	O	O	O	O	O	O
qui	O	O	O	O	O	O
tachait	O	O	O	O	O	O
les	O	O	O	O	O	O
murs	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
le	O	O	O	O	O	O
rafraîchissait	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
ramenait	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
rêves	O	O	O	O	O	O
de	O	O	O	O	O	O
jeunesse	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
aurait	O	O	O	O	O	O
voulu	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
connaître	O	O	O	O	O	O
Augustine	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
durs	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
châtains	O	O	O	O	O	O
,	O	O	O	O	O	O
croire	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
chez	O	O	O	O	O	O
une	O	O	O	O	O	O
sœur	O	O	O	O	O	O
,	O	O	O	O	O	O
chez	O	O	O	O	O	O
une	O	O	O	O	O	O
brave	O	O	O	O	O	O
fille	O	O	O	O	O	O
,	O	O	O	O	O	O
mettant	O	O	O	O	O	O
autour	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
moindres	O	O	O	O	O	O
choses	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
grâce	O	O	O	O	O	O
de	O	O	O	O	O	O
femme	O	O	O	O	O	O
naissante	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
soulagement	O	O	O	O	O	O
pour	O	O	O	O	O	O
lui	O	O	O	O	O	O
était	O	O	O	O	O	O
encore	O	O	O	O	O	O
de	O	O	O	O	O	O
s’	O	O	O	O	O	O
accouder	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
mansarde	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
taillait	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
toit	O	O	O	O	O	O
un	O	O	O	O	O	O
étroit	O	O	O	O	O	O
balcon	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
haute	O	O	O	O	O	O
rampe	O	O	O	O	O	O
de	O	O	O	O	O	O
fer	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
Augustine	S-pers	O	S-pers.ind	O	O	O
soignait	O	O	O	O	O	O
un	O	O	O	O	O	O
grenadier	O	O	O	O	O	O
en	O	O	O	O	O	O
caisse	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
depuis	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
nuits	O	O	O	O	O	O
devenaient	O	O	O	O	O	O
froides	O	O	O	O	O	O
,	O	O	O	O	O	O
faisait	O	O	O	O	O	O
coucher	O	O	O	O	O	O
le	O	O	O	O	O	O
grenadier	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
pied	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
lit	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
restait	O	O	O	O	O	O
là	O	O	O	O	O	O
quelques	O	O	O	O	O	O
minutes	O	O	O	O	O	O
,	O	O	O	O	O	O
aspirant	O	O	O	O	O	O
fortement	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
frais	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Seine	S-loc	O	S-loc.phys.hydro	O	O	O
,	O	O	O	O	O	O
par-dessus	O	O	O	O	O	O
les	O	O	O	O	O	O
maisons	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Rivoli	E-loc	O	E-loc.oro	O	S-comp.name	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
confusément	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
toitures	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	O	O	O	O	O	O
étalaient	O	O	O	O	O	O
leurs	O	O	O	O	O	O
nappes	O	O	O	O	O	O
grises	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
lacs	O	O	O	O	O	O
endormis	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
desquels	O	O	O	O	O	O
le	O	O	O	O	O	O
reflet	O	O	O	O	O	O
furtif	O	O	O	O	O	O
de	O	O	O	O	O	O
quelque	O	O	O	O	O	O
vitre	O	O	O	O	O	O
allumait	O	O	O	O	O	O
la	O	O	O	O	O	O
lueur	O	O	O	O	O	O
argentée	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
flot	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
loin	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
toits	O	O	O	O	O	O
des	O	O	O	O	O	O
pavillons	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
boucherie	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Vallée	S-loc	O	O	O	O	O
s’	O	O	O	O	O	O
assombrissaient	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
plus	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
entassements	O	O	O	O	O	O
de	O	O	O	O	O	O
ténèbres	O	O	O	O	O	O
reculant	O	O	O	O	O	O
l’	O	O	O	O	O	O
horizon	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
jouissait	O	O	O	O	O	O
du	O	O	O	O	O	O
grand	O	O	O	O	O	O
morceau	O	O	O	O	O	O
de	O	O	O	O	O	O
ciel	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
cet	O	O	O	O	O	O
immense	O	O	O	O	O	O
développement	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	S-loc	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
donnait	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
rues	O	O	O	O	O	O
étranglées	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
vision	O	O	O	O	O	O
vague	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
bord	O	O	O	O	O	O
de	O	O	O	O	O	O
mer	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
eaux	O	O	O	O	O	O
mortes	O	O	O	O	O	O
et	O	O	O	O	O	O
ardoisées	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
baie	O	O	O	O	O	O
à	O	O	O	O	O	O
peine	O	O	O	O	O	O
frissonnantes	O	O	O	O	O	O
du	O	O	O	O	O	O
roulement	O	O	O	O	O	O
lointain	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
houle	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
oubliait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
rêvait	O	O	O	O	O	O
chaque	O	O	O	O	O	O
soir	O	O	O	O	O	O
une	O	O	O	O	O	O
côte	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
le	O	O	O	O	O	O
rendait	O	O	O	O	O	O
très	O	O	O	O	O	O
triste	O	O	O	O	O	O
et	O	O	O	O	O	O
très	O	O	O	O	O	O
heureux	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
retourner	O	O	O	O	O	O
dans	O	O	O	O	O	O
ces	O	O	O	O	O	O
huit	O	O	O	O	O	O
années	O	O	O	O	O	O
de	O	O	O	O	O	O
désespoir	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
passées	O	O	O	O	O	O
hors	O	O	O	O	O	O
de	O	O	O	O	O	O
France	S-loc	O	S-loc.adm.nat	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
frissonnant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
refermait	O	O	O	O	O	O
la	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
.	O	O	O	O	O	O

Souvent	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ôtait	O	O	O	O	O	O
son	O	O	O	O	O	O
faux	O	O	O	O	O	O
col	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
cheminée	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
photographie	O	O	O	O	O	O
d’	O	O	O	O	O	O
Auguste	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
Augustine	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
inquiétait	O	O	O	O	O	O
;	O	O	O	O	O	O

ils	O	O	O	O	O	O
le	O	O	O	O	O	O
regardaient	O	O	O	O	O	O
se	O	O	O	O	O	O
déshabiller	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
sourire	O	O	O	O	O	O
blême	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
premières	O	O	O	O	O	O
semaines	O	O	O	O	O	O
que	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
passa	O	O	O	O	O	O
au	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
marée	O	O	O	O	O	O
furent	O	O	O	O	O	O
très	O	O	O	O	O	O
pénibles	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
trouvé	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
Méhudin	O	O	O	O	O	O
une	O	O	O	O	O	O
hostilité	O	O	O	O	O	O
ouverte	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
mit	O	O	O	O	O	O
en	O	O	O	O	O	O
lutte	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
marché	O	O	O	O	O	O
entier	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
belle	O	O	O	O	O	O
Normande	O	O	O	O	O	O
entendait	O	O	O	O	O	O
se	O	O	O	O	O	O
venger	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	B-pers	O	B-pers.ind	O	S-comp.title	O
Lisa	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
cousin	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
victime	O	O	O	O	O	O
toute	O	O	O	O	O	O
trouvée	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
Méhudin	S-pers	O	S-pers.ind	O	O	O
venaient	O	O	O	O	O	O
de	O	O	O	O	O	O
Rouen	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
mère	O	O	O	O	O	O
de	O	O	O	O	O	O
Louise	S-pers	O	S-pers.ind	O	O	O
racontait	O	O	O	O	O	O
encore	O	O	O	O	O	O
comment	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
arrivée	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
anguilles	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
panier	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
quitta	O	O	O	O	O	O
plus	O	O	O	O	O	O
la	O	O	O	O	O	O
poissonnerie	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
y	O	O	O	O	O	O
épousa	O	O	O	O	O	O
un	O	O	O	O	O	O
employé	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
octroi	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
mourut	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
laissant	O	O	O	O	O	O
deux	O	O	O	O	O	O
petites	O	O	O	O	O	O
filles	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
jadis	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
mérita	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
ses	O	O	O	O	O	O
larges	O	O	O	O	O	O
hanches	O	O	O	O	O	O
et	O	O	O	O	O	O
sa	O	O	O	O	O	O
fraîcheur	O	O	O	O	O	O
superbe	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
surnom	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
Normande	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
sa	O	O	O	O	O	O
fille	O	O	O	O	O	O
aînée	O	O	O	O	O	O
avait	O	O	O	O	O	O
hérité	O	O	O	O	O	O
.	O	O	O	O	O	O

Aujourd’hui	O	O	O	O	O	O
,	O	O	O	O	O	O
tassée	O	O	O	O	O	O
,	O	O	O	O	O	O
avachie	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
portait	O	O	O	O	O	O
ses	O	O	O	O	O	O
soixante-cinq	O	O	O	O	O	O
ans	O	O	O	O	O	O
en	O	O	O	O	O	O
matrone	O	O	O	O	O	O
dont	O	O	O	O	O	O
la	O	O	O	O	O	O
marée	O	O	O	O	O	O
humide	O	O	O	O	O	O
avait	O	O	O	O	O	O
enroué	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
et	O	O	O	O	O	O
bleui	O	O	O	O	O	O
la	O	O	O	O	O	O
peau	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
énorme	O	O	O	O	O	O
de	O	O	O	O	O	O
vie	O	O	O	O	O	O
sédentaire	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
taille	O	O	O	O	O	O
débordante	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
rejetée	O	O	O	O	O	O
en	O	O	O	O	O	O
arrière	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
force	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
gorge	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
flot	O	O	O	O	O	O
montant	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
graisse	O	O	O	O	O	O
.	O	O	O	O	O	O

Jamais	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
voulut	O	O	O	O	O	O
renoncer	O	O	O	O	O	O
aux	O	O	O	O	O	O
modes	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
temps	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
conserva	O	O	O	O	O	O
la	O	O	O	O	O	O
robe	O	O	O	O	O	O
à	O	O	O	O	O	O
ramages	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
fichu	O	O	O	O	O	O
jaune	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
marmotte	O	O	O	O	O	O
des	O	O	O	O	O	O
poissonnières	O	O	O	O	O	O
classiques	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
haute	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
geste	O	O	O	O	O	O
prompt	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
poings	O	O	O	O	O	O
aux	O	O	O	O	O	O
côtes	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
engueulade	O	O	O	O	O	O
du	O	O	O	O	O	O
catéchisme	O	O	O	O	O	O
poissard	O	O	O	O	O	O
coulant	O	O	O	O	O	O
des	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
regrettait	O	O	O	O	O	O
le	O	O	O	O	O	O
marché	B-loc	O	B-loc.oro	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Innocents	E-loc	O	E-loc.fac	O	S-comp.name	O
,	O	O	O	O	O	O
parlait	O	O	O	O	O	O
des	O	O	O	O	O	O
anciens	O	O	O	O	O	O
droits	O	O	O	O	O	O
des	O	O	O	O	O	O
dames	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Halle	O	O	O	O	O	O
,	O	O	O	O	O	O
mêlait	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
histoires	O	O	O	O	O	O
de	O	O	O	O	O	O
coups	O	O	O	O	O	O
de	O	O	O	O	O	O
poing	O	O	O	O	O	O
échangés	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
inspecteurs	O	O	O	O	O	O
de	O	O	O	O	O	O
police	O	O	O	O	O	O
des	O	O	O	O	O	O
récits	O	O	O	O	O	O
de	O	O	O	O	O	O
visite	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
cour	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
temps	O	O	O	O	O	O
de	O	O	O	O	O	O
Charles	B-pers	O	B-pers.ind	O	S-comp.name	O
X	E-pers	O	E-pers.ind	O	S-comp.title	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
Louis-Philippe	S-pers	O	B-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
toilette	O	O	O	O	O	O
de	O	O	O	O	O	O
soie	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
gros	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Méhudin	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
on	O	O	O	O	O	O
la	O	O	O	O	O	O
nommait	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
restée	O	O	O	O	O	O
porte-bannière	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
confrérie	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Vierge	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
Saint-Leu	O	O	B-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Aux	O	O	O	O	O	O
processions	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
église	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
une	O	O	O	O	O	O
robe	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
bonnet	O	O	O	O	O	O
de	O	O	O	O	O	O
tulle	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
rubans	O	O	O	O	O	O
de	O	O	O	O	O	O
satin	O	O	O	O	O	O
,	O	O	O	O	O	O
tenant	O	O	O	O	O	O
très	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
doigts	O	O	O	O	O	O
enflés	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
bâton	O	O	O	O	O	O
doré	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
étendard	O	O	O	O	O	O
de	O	O	O	O	O	O
soie	O	O	O	O	O	O
à	O	O	O	O	O	O
frange	O	O	O	O	O	O
riche	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
était	O	O	O	O	O	O
brodée	O	O	O	O	O	O
une	O	O	O	O	O	O
Mère	O	O	O	O	O	O
de	O	O	O	O	O	O
Dieu	O	O	E-pers.ind	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Méhudin	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
selon	O	O	O	O	O	O
les	O	O	O	O	O	O
commérages	O	O	O	O	O	O
du	O	O	O	O	O	O
quartier	O	O	O	O	O	O
,	O	O	O	O	O	O
devait	O	O	O	O	O	O
