TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
porte	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
chambre	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
commissaire	O	O	O	O	O	O
la	O	O	O	O	O	O
fit	O	O	O	O	O	O
enfoncer	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
habillait	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
gorge	O	O	O	O	O	O
libre	O	O	O	O	O	O
,	O	O	O	O	O	O
montrant	O	O	O	O	O	O
ses	O	O	O	O	O	O
épaules	O	O	O	O	O	O
superbes	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
jupon	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
dents	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
entrée	O	O	O	O	O	O
brutale	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
expliquait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
exaspéra	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
lâcha	O	O	O	O	O	O
le	O	O	O	O	O	O
jupon	O	O	O	O	O	O
,	O	O	O	O	O	O
voulut	O	O	O	O	O	O
se	O	O	O	O	O	O
jeter	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
hommes	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
chemise	O	O	O	O	O	O
,	O	O	O	O	O	O
plus	O	O	O	O	O	O
rouge	O	O	O	O	O	O
de	O	O	O	O	O	O
colère	O	O	O	O	O	O
que	O	O	O	O	O	O
de	O	O	O	O	O	O
honte	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
commissaire	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
grande	O	O	O	O	O	O
femme	O	O	O	O	O	O
nue	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
avançait	O	O	O	O	O	O
,	O	O	O	O	O	O
protégeant	O	O	O	O	O	O
ses	O	O	O	O	O	O
hommes	O	O	O	O	O	O
,	O	O	O	O	O	O
répétant	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
voix	O	O	O	O	O	O
froide	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Au	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
loi	O	O	O	O	O	O
!	O	O	O	O	O	O
au	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
loi	O	O	O	O	O	O
!	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
tomba	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
fauteuil	O	O	O	O	O	O
,	O	O	O	O	O	O
sanglotante	O	O	O	O	O	O
,	O	O	O	O	O	O
secouée	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
crise	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
se	O	O	O	O	O	O
sentir	O	O	O	O	O	O
trop	O	O	O	O	O	O
faible	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
comprendre	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
voulait	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Ses	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
dénoués	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
chemise	O	O	O	O	O	O
ne	O	O	O	O	O	O
lui	O	O	O	O	O	O
venait	O	O	O	O	O	O
pas	O	O	O	O	O	O
aux	O	O	O	O	O	O
genoux	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
agents	O	O	O	O	O	O
avaient	O	O	O	O	O	O
des	O	O	O	O	O	O
regards	O	O	O	O	O	O
de	O	O	O	O	O	O
côté	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
voir	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
commissaire	O	O	O	O	O	O
de	O	O	O	O	O	O
police	O	O	O	O	O	O
lui	O	O	O	O	O	O
jeta	O	O	O	O	O	O
un	O	O	O	O	O	O
châle	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
trouva	O	O	O	O	O	O
pendu	O	O	O	O	O	O
au	O	O	O	O	O	O
mur	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
enveloppa	O	O	O	O	O	O
même	O	O	O	O	O	O
pas	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
pleurait	O	O	O	O	O	O
plus	O	O	O	O	O	O
fort	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
regardant	O	O	O	O	O	O
les	O	O	O	O	O	O
hommes	O	O	O	O	O	O
fouiller	O	O	O	O	O	O
brutalement	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
lit	O	O	O	O	O	O
,	O	O	O	O	O	O
tâter	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
les	O	O	O	O	O	O
oreillers	O	O	O	O	O	O
,	O	O	O	O	O	O
visiter	O	O	O	O	O	O
les	O	O	O	O	O	O
draps	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Mais	O	O	O	O	O	O
qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
fait	O	O	O	O	O	O
?	O	O	O	O	O	O

finit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
par	O	O	O	O	O	O
bégayer	O	O	O	O	O	O
.	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
cherchez	O	O	O	O	O	O
donc	O	O	O	O	O	O
dans	O	O	O	O	O	O
mon	O	O	O	O	O	O
lit	O	O	O	O	O	O
?	O	O	O	O	O	O

Le	O	O	O	O	O	O
commissaire	O	O	O	O	O	O
prononça	O	O	O	O	O	O
le	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
comme	O	O	O	O	O	O
la	O	O	O	O	O	O
vieille	B-pers	O	B-pers.ind	O	S-comp.title	O
Méhudin	E-pers	O	E-pers.ind	O	S-comp.name	O
était	O	O	O	O	O	O
restée	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
seuil	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

la	O	O	O	O	O	O
coquine	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
elle	O	O	O	O	O	O
!	O	O	O	O	O	O

s’	O	O	O	O	O	O
écria	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
voulant	O	O	O	O	O	O
s’	O	O	O	O	O	O
élancer	O	O	O	O	O	O
sur	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
aurait	O	O	O	O	O	O
battue	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
la	O	O	O	O	O	O
retint	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
l’	O	O	O	O	O	O
enveloppa	O	O	O	O	O	O
de	O	O	O	O	O	O
force	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
châle	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
débattait	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
disait	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
suffoquée	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Pour	O	O	O	O	O	O
qui	O	O	O	O	O	O
donc	O	O	O	O	O	O
me	O	O	O	O	O	O
prend	O	O	O	O	O	O
-on	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Ce	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
jamais	O	O	O	O	O	O
entré	O	O	O	O	O	O
ici	O	O	O	O	O	O
,	O	O	O	O	O	O
entendez-vous	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
rien	O	O	O	O	O	O
eu	O	O	O	O	O	O
entre	O	O	O	O	O	O
nous	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
cherche	O	O	O	O	O	O
à	O	O	O	O	O	O
me	O	O	O	O	O	O
faire	O	O	O	O	O	O
du	O	O	O	O	O	O
tort	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
quartier	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
vienne	O	O	O	O	O	O
me	O	O	O	O	O	O
dire	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
verrez	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
me	O	O	O	O	O	O
mettra	O	O	O	O	O	O
en	O	O	O	O	O	O
prison	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
;	O	O	O	O	O	O

ça	O	O	O	O	O	O
m’	O	O	O	O	O	O
est	O	O	O	O	O	O
égal…	O	O	O	O	O	O
Ah	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
mieux	O	O	O	O	O	O
que	O	O	O	O	O	O
lui	O	O	O	O	O	O
!	O	O	O	O	O	O

Je	O	O	O	O	O	O
peux	O	O	O	O	O	O
épouser	O	O	O	O	O	O
qui	O	O	O	O	O	O
je	O	O	O	O	O	O
veux	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
les	O	O	O	O	O	O
ferai	O	O	O	O	O	O
crever	O	O	O	O	O	O
de	O	O	O	O	O	O
rage	O	O	O	O	O	O
,	O	O	O	O	O	O
celles	O	O	O	O	O	O
qui	O	O	O	O	O	O
vous	O	O	O	O	O	O
envoient	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
flot	O	O	O	O	O	O
de	O	O	O	O	O	O
paroles	O	O	O	O	O	O
la	O	O	O	O	O	O
calmait	O	O	O	O	O	O
.	O	O	O	O	O	O

Sa	O	O	O	O	O	O
fureur	O	O	O	O	O	O
se	O	O	O	O	O	O
tournait	O	O	O	O	O	O
contre	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
était	O	O	O	O	O	O
la	O	O	O	O	O	O
cause	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
adressa	O	O	O	O	O	O
au	O	O	O	O	O	O
commissaire	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
justifiant	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Je	O	O	O	O	O	O
ne	O	O	O	O	O	O
savais	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
très	O	O	O	O	O	O
doux	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
nous	O	O	O	O	O	O
a	O	O	O	O	O	O
trompées	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
n’	O	O	O	O	O	O
ai	O	O	O	O	O	O
pas	O	O	O	O	O	O
voulu	O	O	O	O	O	O
écouter	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
disait	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
est	O	O	O	O	O	O
si	O	O	O	O	O	O
méchant	O	O	O	O	O	O
…	O	O	O	O	O	O

Il	O	O	O	O	O	O
venait	O	O	O	O	O	O
donner	O	O	O	O	O	O
des	O	O	O	O	O	O
leçons	O	O	O	O	O	O
au	O	O	O	O	O	O
petit	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
allait	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
le	O	O	O	O	O	O
nourrissais	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
lui	O	O	O	O	O	O
faisais	O	O	O	O	O	O
souvent	O	O	O	O	O	O
cadeau	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
beau	O	O	O	O	O	O
poisson	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
tout…	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

non	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
exemple	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
me	O	O	O	O	O	O
reprendra	O	O	O	O	O	O
plus	O	O	O	O	O	O
à	O	O	O	O	O	O
être	O	O	O	O	O	O
bonne	O	O	O	O	O	O
comme	O	O	O	O	O	O
ça	O	O	O	O	O	O
!	O	O	O	O	O	O

–	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
demanda	O	O	O	O	O	O
le	O	O	O	O	O	O
commissaire	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
a	O	O	O	O	O	O
dû	O	O	O	O	O	O
vous	O	O	O	O	O	O
donner	O	O	O	O	O	O
des	O	O	O	O	O	O
papiers	O	O	O	O	O	O
à	O	O	O	O	O	O
garder	O	O	O	O	O	O
?	O	O	O	O	O	O

–	O	O	O	O	O	O

Non	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
vous	O	O	O	O	O	O
jure	O	O	O	O	O	O
que	O	O	O	O	O	O
non…	O	O	O	O	O	O
Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
me	O	O	O	O	O	O
serait	O	O	O	O	O	O
égal	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
vous	O	O	O	O	O	O
les	O	O	O	O	O	O
remettrais	O	O	O	O	O	O
,	O	O	O	O	O	O
ces	O	O	O	O	O	O
papiers	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
en	O	O	O	O	O	O
ai	O	O	O	O	O	O
assez	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

Ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
m’amuse	O	O	O	O	O	O
guère	O	O	O	O	O	O
de	O	O	O	O	O	O
vous	O	O	O	O	O	O
voir	O	O	O	O	O	O
tout	O	O	O	O	O	O
fouiller	O	O	O	O	O	O
…	O	O	O	O	O	O

Allez	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
bien	O	O	O	O	O	O
inutile	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
agents	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avaient	O	O	O	O	O	O
visité	O	O	O	O	O	O
chaque	O	O	O	O	O	O
meuble	O	O	O	O	O	O
,	O	O	O	O	O	O
voulurent	O	O	O	O	O	O
alors	O	O	O	O	O	O
pénétrer	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
où	O	O	O	O	O	O
Muche	S-pers	O	S-pers.ind	O	O	O
couchait	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
entendait	O	O	O	O	O	O
l’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
,	O	O	O	O	O	O
réveillé	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
bruit	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
pleurait	O	O	O	O	O	O
à	O	O	O	O	O	O
chaudes	O	O	O	O	O	O
larmes	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
croyant	O	O	O	O	O	O
sans	O	O	O	O	O	O
doute	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
allait	O	O	O	O	O	O
venir	O	O	O	O	O	O
l’	O	O	O	O	O	O
égorger	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
du	O	O	O	O	O	O
petit	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
la	O	O	O	O	O	O
Normande	O	O	O	O	O	O
en	O	O	O	O	O	O
ouvrant	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
.	O	O	O	O	O	O

Muche	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
nu	O	O	O	O	O	O
,	O	O	O	O	O	O
courut	O	O	O	O	O	O
se	O	O	O	O	O	O
pendre	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
cou	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
le	O	O	O	O	O	O
consola	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
coucha	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
propre	O	O	O	O	O	O
lit	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
agents	O	O	O	O	O	O
ressortirent	O	O	O	O	O	O
presque	O	O	O	O	O	O
aussitôt	O	O	O	O	O	O
du	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
commissaire	O	O	O	O	O	O
se	O	O	O	O	O	O
décidait	O	O	O	O	O	O
à	O	O	O	O	O	O
se	O	O	O	O	O	O
retirer	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
l’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
,	O	O	O	O	O	O
encore	O	O	O	O	O	O
tout	O	O	O	O	O	O
éploré	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
oreille	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Ils	O	O	O	O	O	O
vont	O	O	O	O	O	O
prendre	O	O	O	O	O	O
mes	O	O	O	O	O	O
cahiers	O	O	O	O	O	O
…	O	O	O	O	O	O

Ne	O	O	O	O	O	O
leur	O	O	O	O	O	O
donne	O	O	O	O	O	O
pas	O	O	O	O	O	O
mes	O	O	O	O	O	O
cahiers	O	O	O	O	O	O
…	O	O	O	O	O	O

–	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
vrai	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
écria	O	O	O	O	O	O
la	O	O	O	O	O	O
Normande	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
les	O	O	O	O	O	O
cahiers	O	O	O	O	O	O
…	O	O	O	O	O	O

Attendez	O	O	O	O	O	O
,	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
vais	O	O	O	O	O	O
vous	O	O	O	O	O	O
remettre	O	O	O	O	O	O
ça	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
veux	O	O	O	O	O	O
vous	O	O	O	O	O	O
montrer	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
m’	O	O	O	O	O	O
en	O	O	O	O	O	O
moque…	O	O	O	O	O	O
Tenez	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
trouverez	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
écriture	O	O	O	O	O	O
,	O	O	O	O	O	O
là-dedans	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
peut	O	O	O	O	O	O
bien	O	O	O	O	O	O
le	O	O	O	O	O	O
pendre	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
moi	O	O	O	O	O	O
qui	O	O	O	O	O	O
irai	O	O	O	O	O	O
le	O	O	O	O	O	O
décrocher	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
donna	O	O	O	O	O	O
les	O	O	O	O	O	O
cahiers	O	O	O	O	O	O
de	O	O	O	O	O	O
Muche	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
modèles	O	O	O	O	O	O
d’	O	O	O	O	O	O
écriture	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
,	O	O	O	O	O	O
furieux	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
leva	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
,	O	O	O	O	O	O
mordant	O	O	O	O	O	O
et	O	O	O	O	O	O
égratignant	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
recoucha	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
calotte	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
hurler	O	O	O	O	O	O
.	O	O	O	O	O	O

Sur	O	O	O	O	O	O
le	O	O	O	O	O	O
seuil	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
vacarme	O	O	O	O	O	O
,	O	O	O	O	O	O
mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Saget	E-pers	O	E-pers.ind	O	S-comp.name	O
allongeait	O	O	O	O	O	O
le	O	O	O	O	O	O
cou	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
était	O	O	O	O	O	O
entrée	O	O	O	O	O	O
,	O	O	O	O	O	O
trouvant	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
portes	O	O	O	O	O	O
ouvertes	O	O	O	O	O	O
,	O	O	O	O	O	O
offrant	O	O	O	O	O	O
ses	O	O	O	O	O	O
services	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Méhudin	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
regardait	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
écoutait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
plaignant	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
ces	O	O	O	O	O	O
pauvres	O	O	O	O	O	O
dames	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
n’	O	O	O	O	O	O
avaient	O	O	O	O	O	O
personne	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
défendre	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
commissaire	O	O	O	O	O	O
lisait	O	O	O	O	O	O
les	O	O	O	O	O	O
modèles	O	O	O	O	O	O
d’	O	O	O	O	O	O
écriture	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
sérieux	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
«	O	O	O	O	O	O
tyranniquement	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
«	O	O	O	O	O	O
liberticide	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
«	O	O	O	O	O	O
