TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
opinion	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
guerre	O	O	O	O	O	O
de	O	O	O	O	O	O
Crimée	S-loc	O	S-loc.adm.reg	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
traitait	O	O	O	O	O	O
d’	O	O	O	O	O	O
expédition	O	O	O	O	O	O
aventureuse	O	O	O	O	O	O
,	O	O	O	O	O	O
«	O	O	O	O	O	O
faite	O	O	O	O	O	O
uniquement	O	O	O	O	O	O
pour	O	O	O	O	O	O
consolider	O	O	O	O	O	O
le	O	O	O	O	O	O
trône	O	O	O	O	O	O
et	O	O	O	O	O	O
emplir	O	O	O	O	O	O
certaines	O	O	O	O	O	O
poches	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Au	O	O	O	O	O	O
bout	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
an	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
ennuya	O	O	O	O	O	O
mortellement	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
logement	O	O	O	O	O	O
de	O	O	O	O	O	O
garçon	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
il	O	O	O	O	O	O
rendait	O	O	O	O	O	O
visite	O	O	O	O	O	O
aux	O	O	O	O	O	O
Quenu-Gradelle	O	O	O	O	O	O
presque	O	O	O	O	O	O
journellement	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
rapprocha	O	O	O	O	O	O
d’	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
vint	O	O	O	O	O	O
habiter	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
la	I-loc	O	I-loc.oro	O	O	O
Cossonnerie	E-loc	O	E-loc.oro	O	S-comp.name	S-loc.adm.town
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
là	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
Halles	O	O	O	O	O	O
le	O	O	O	O	O	O
séduisirent	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
leur	O	O	O	O	O	O
vacarme	O	O	O	O	O	O
,	O	O	O	O	O	O
leurs	O	O	O	O	O	O
commérages	O	O	O	O	O	O
énormes	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
décida	O	O	O	O	O	O
à	O	O	O	O	O	O
louer	O	O	O	O	O	O
une	O	O	O	O	O	O
place	O	O	O	O	O	O
au	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
volaille	O	O	O	O	O	O
,	O	O	O	O	O	O
uniquement	O	O	O	O	O	O
pour	O	O	O	O	O	O
se	O	O	O	O	O	O
distraire	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
occuper	O	O	O	O	O	O
ses	O	O	O	O	O	O
journées	O	O	O	O	O	O
vides	O	O	O	O	O	O
des	O	O	O	O	O	O
cancans	O	O	O	O	O	O
du	O	O	O	O	O	O
marché	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
vécut	O	O	O	O	O	O
dans	O	O	O	O	O	O
des	O	O	O	O	O	O
jacasseries	O	O	O	O	O	O
sans	O	O	O	O	O	O
fin	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
courant	O	O	O	O	O	O
des	O	O	O	O	O	O
plus	O	O	O	O	O	O
minces	O	O	O	O	O	O
scandales	O	O	O	O	O	O
du	O	O	O	O	O	O
quartier	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
bourdonnante	O	O	O	O	O	O
du	O	O	O	O	O	O
continuel	O	O	O	O	O	O
glapissement	O	O	O	O	O	O
de	O	O	O	O	O	O
voix	O	O	O	O	O	O
qui	O	O	O	O	O	O
l’	O	O	O	O	O	O
entourait	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
goûtait	O	O	O	O	O	O
mille	O	O	O	O	O	O
joies	O	O	O	O	O	O
chatouillantes	O	O	O	O	O	O
,	O	O	O	O	O	O
béat	O	O	O	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
trouvé	O	O	O	O	O	O
son	O	O	O	O	O	O
élément	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
y	O	O	O	O	O	O
enfonçant	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
voluptés	O	O	O	O	O	O
de	O	O	O	O	O	O
carpe	O	O	O	O	O	O
nageant	O	O	O	O	O	O
au	O	O	O	O	O	O
soleil	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
allait	O	O	O	O	O	O
parfois	O	O	O	O	O	O
lui	O	O	O	O	O	O
serrer	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
boutique	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
après-midi	O	O	O	O	O	O
étaient	O	O	O	O	O	O
encore	O	O	O	O	O	O
très-chaudes	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
allées	O	O	O	O	O	O
étroites	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
assises	O	O	O	O	O	O
,	O	O	O	O	O	O
plumaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
rais	O	O	O	O	O	O
de	O	O	O	O	O	O
soleil	O	O	O	O	O	O
tombaient	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
tentes	O	O	O	O	O	O
relevées	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
plumes	O	O	O	O	O	O
volaient	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
doigts	O	O	O	O	O	O
,	O	O	O	O	O	O
pareilles	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
neige	O	O	O	O	O	O
dansante	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
ardent	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
poussière	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
des	O	O	O	O	O	O
rayons	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
appels	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
une	O	O	O	O	O	O
traînée	O	O	O	O	O	O
d’	O	O	O	O	O	O
offres	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
caresses	O	O	O	O	O	O
,	O	O	O	O	O	O
suivaient	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

«	O	O	O	O	O	O
Un	O	O	O	O	O	O
beau	O	O	O	O	O	O
canard	O	O	O	O	O	O
,	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

Venez	O	O	O	O	O	O
me	O	O	O	O	O	O
voir	O	O	O	O	O	O
…	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
de	O	O	O	O	O	O
bien	O	O	O	O	O	O
jolis	O	O	O	O	O	O
poulets	O	O	O	O	O	O
gras	O	O	O	O	O	O
…	O	O	O	O	O	O
Monsieur	O	O	O	O	O	O
,	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
,	O	O	O	O	O	O
achetez	O	O	O	O	O	O
-moi	O	O	O	O	O	O
cette	O	O	O	O	O	O
paire	O	O	O	O	O	O
de	O	O	O	O	O	O
pigeons	O	O	O	O	O	O
…	O	O	O	O	O	O

»	O	O	O	O	O	O
Il	O	O	O	O	O	O
se	O	O	O	O	O	O
dégageait	O	O	O	O	O	O
,	O	O	O	O	O	O
gêné	O	O	O	O	O	O
,	O	O	O	O	O	O
assourdi	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
continuaient	O	O	O	O	O	O
à	O	O	O	O	O	O
plumer	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
le	O	O	O	O	O	O
disputant	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
vols	O	O	O	O	O	O
de	O	O	O	O	O	O
fin	O	O	O	O	O	O
duvet	O	O	O	O	O	O
s’abattaient	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
suffoquaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
fumée	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
chauffée	O	O	O	O	O	O
et	O	O	O	O	O	O
épaissie	O	O	O	O	O	O
encore	O	O	O	O	O	O
par	O	O	O	O	O	O
l’	O	O	O	O	O	O
odeur	O	O	O	O	O	O
forte	O	O	O	O	O	O
des	O	O	O	O	O	O
volailles	O	O	O	O	O	O
.	O	O	O	O	O	O

Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
allée	O	O	O	O	O	O
,	O	O	O	O	O	O
près	O	O	O	O	O	O
des	O	O	O	O	O	O
fontaines	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
manches	O	O	O	O	O	O
de	O	O	O	O	O	O
chemise	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
bras	O	O	O	O	O	O
croisés	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
bavette	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
tablier	O	O	O	O	O	O
bleu	O	O	O	O	O	O
,	O	O	O	O	O	O
pérorant	O	O	O	O	O	O
devant	O	O	O	O	O	O
sa	O	O	O	O	O	O
boutique	O	O	O	O	O	O
.	O	O	O	O	O	O

Là	O	O	O	O	O	O
,	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
régnait	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
mines	O	O	O	O	O	O
de	O	O	O	O	O	O
bon	O	O	O	O	O	O
prince	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
groupe	O	O	O	O	O	O
de	O	O	O	O	O	O
dix	O	O	O	O	O	O
à	O	O	O	O	O	O
douze	O	O	O	O	O	O
femmes	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
le	O	O	O	O	O	O
seul	O	O	O	O	O	O
homme	O	O	O	O	O	O
du	O	O	O	O	O	O
marché	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
la	O	O	O	O	O	O
langue	O	O	O	O	O	O
tellement	O	O	O	O	O	O
longue	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
après	O	O	O	O	O	O
s’	O	O	O	O	O	O
être	O	O	O	O	O	O
fâché	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
cinq	O	O	O	O	O	O
ou	O	O	O	O	O	O
six	O	O	O	O	O	O
filles	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
prit	O	O	O	O	O	O
successivement	O	O	O	O	O	O
pour	O	O	O	O	O	O
tenir	O	O	O	O	O	O
sa	O	O	O	O	O	O
boutique	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
décida	O	O	O	O	O	O
à	O	O	O	O	O	O
vendre	O	O	O	O	O	O
sa	O	O	O	O	O	O
marchandise	O	O	O	O	O	O
lui-même	O	O	O	O	O	O
,	O	O	O	O	O	O
disant	O	O	O	O	O	O
naïvement	O	O	O	O	O	O
que	O	O	O	O	O	O
ces	O	O	O	O	O	O
pécores	O	O	O	O	O	O
passaient	O	O	O	O	O	O
leur	O	O	O	O	O	O
sainte	O	O	O	O	O	O
journée	O	O	O	O	O	O
à	O	O	O	O	O	O
cancaner	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
en	O	O	O	O	O	O
venir	O	O	O	O	O	O
à	O	O	O	O	O	O
bout	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
que	O	O	O	O	O	O
quelqu’un	O	O	O	O	O	O
gardât	O	O	O	O	O	O
sa	O	O	O	O	O	O
place	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
absentait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
recueillit	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
battait	O	O	O	O	O	O
le	O	O	O	O	O	O
pavé	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
avoir	O	O	O	O	O	O
tenté	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
menus	O	O	O	O	O	O
métiers	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
restait	O	O	O	O	O	O
parfois	O	O	O	O	O	O
une	O	O	O	O	O	O
heure	O	O	O	O	O	O
avec	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
émerveillé	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
intarissable	O	O	O	O	O	O
commérage	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
carrure	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
aisance	O	O	O	O	O	O
parmi	O	O	O	O	O	O
tous	O	O	O	O	O	O
ses	O	O	O	O	O	O
jupons	O	O	O	O	O	O
,	O	O	O	O	O	O
coupant	O	O	O	O	O	O
la	O	O	O	O	O	O
parole	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
une	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
querellant	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
dix	O	O	O	O	O	O
boutiques	O	O	O	O	O	O
de	O	O	O	O	O	O
distance	O	O	O	O	O	O
,	O	O	O	O	O	O
arrachant	O	O	O	O	O	O
un	O	O	O	O	O	O
client	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
troisième	O	O	O	O	O	O
,	O	O	O	O	O	O
faisant	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
bruit	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
seul	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
cent	O	O	O	O	O	O
et	O	O	O	O	O	O
quelques	O	O	O	O	O	O
bavardes	O	O	O	O	O	O
ses	O	O	O	O	O	O
voisines	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
la	O	O	O	O	O	O
clameur	O	O	O	O	O	O
secouait	O	O	O	O	O	O
les	O	O	O	O	O	O
plaques	O	O	O	O	O	O
de	O	O	O	O	O	O
fonte	O	O	O	O	O	O
du	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
frisson	O	O	O	O	O	O
sonore	O	O	O	O	O	O
de	O	O	O	O	O	O
tam-tam	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
marchand	O	O	O	O	O	O
de	O	O	O	O	O	O
volailles	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
toute	O	O	O	O	O	O
famille	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
plus	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
belle-sœur	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
nièce	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
sa	O	O	O	O	O	O
femme	O	O	O	O	O	O
mourut	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
sœur	O	O	O	O	O	O
aînée	O	O	O	O	O	O
de	O	O	O	O	O	O
celle-ci	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lecœur	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
était	O	O	O	O	O	O
veuve	O	O	O	O	O	O
depuis	O	O	O	O	O	O
un	O	O	O	O	O	O
an	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
pleura	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
façon	O	O	O	O	O	O
exagérée	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
allant	O	O	O	O	O	O
presque	O	O	O	O	O	O
chaque	O	O	O	O	O	O
soir	O	O	O	O	O	O
porter	O	O	O	O	O	O
ses	O	O	O	O	O	O
consolations	O	O	O	O	O	O
au	O	O	O	O	O	O
malheureux	O	O	O	O	O	O
mari	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
dut	O	O	O	O	O	O
nourrir	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
cette	O	O	O	O	O	O
époque	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
projet	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
plaire	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
prendre	O	O	O	O	O	O
la	O	O	O	O	O	O
place	O	O	O	O	O	O
encore	O	O	O	O	O	O
chaude	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
morte	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
détestait	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
maigres	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
disait	O	O	O	O	O	O
que	O	O	O	O	O	O
cela	O	O	O	O	O	O
lui	O	O	O	O	O	O
faisait	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
peine	O	O	O	O	O	O
de	O	O	O	O	O	O
sentir	O	O	O	O	O	O
les	O	O	O	O	O	O
os	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
peau	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
ne	O	O	O	O	O	O
caressait	O	O	O	O	O	O
jamais	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
chats	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
chiens	O	O	O	O	O	O
très-gras	O	O	O	O	O	O
,	O	O	O	O	O	O
goûtant	O	O	O	O	O	O
une	O	O	O	O	O	O
satisfaction	O	O	O	O	O	O
personnelle	O	O	O	O	O	O
aux	O	O	O	O	O	O
échines	O	O	O	O	O	O
rondes	O	O	O	O	O	O
et	O	O	O	O	O	O
nourries	O	O	O	O	O	O
.	O	O	O	O	O	O

Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lecœur	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
blessée	O	O	O	O	O	O
,	O	O	O	O	O	O
furieuse	O	O	O	O	O	O
de	O	O	O	O	O	O
voir	O	O	O	O	O	O
les	O	O	O	O	O	O
pièces	O	O	O	O	O	O
de	O	O	O	O	O	O
cent	O	O	O	O	O	O
sous	O	O	O	O	O	O
du	O	O	O	O	O	O
rôtisseur	O	O	O	O	O	O
lui	O	O	O	O	O	O
échapper	O	O	O	O	O	O
,	O	O	O	O	O	O
amassa	O	O	O	O	O	O
une	O	O	O	O	O	O
rancune	O	O	O	O	O	O
mortelle	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
beau-frère	O	O	O	O	O	O
fut	O	O	O	O	O	O
l’	O	O	O	O	O	O
ennemi	O	O	O	O	O	O
dont	O	O	O	O	O	O
elle	O	O	O	O	O	O
occupa	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ses	O	O	O	O	O	O
heures	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsqu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
vit	O	O	O	O	O	O
s’	O	O	O	O	O	O
établir	O	O	O	O	O	O
aux	O	O	O	O	O	O
Halles	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
deux	O	O	O	O	O	O
pas	O	O	O	O	O	O
du	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
vendait	O	O	O	O	O	O
du	O	O	O	O	O	O
beurre	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
fromages	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
œufs	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
accusa	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
«	O	O	O	O	O	O
inventé	O	O	O	O	O	O
ça	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
taquiner	O	O	O	O	O	O
et	O	O	O	O	O	O
lui	O	O	O	O	O	O
porter	O	O	O	O	O	O
mauvaise	O	O	O	O	O	O
chance	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Dès	O	O	O	O	O	O
lors	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
lamenta	O	O	O	O	O	O
,	O	O	O	O	O	O
jaunit	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
frappa	O	O	O	O	O	O
tellement	O	O	O	O	O	O
l’	O	O	O	O	O	O
esprit	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
finit	O	O	O	O	O	O
réellement	O	O	O	O	O	O
par	O	O	O	O	O	O
perdre	O	O	O	O	O	O
sa	O	O	O	O	O	O
clientèle	O	O	O	O	O	O
et	O	O	O	O	O	O
faire	O	O	O	O	O	O
de	O	O	O	O	O	O
mauvaises	O	O	O	O	O	O
affaires	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
gardé	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
avec	O	O	O	O	O	O
elle	O	O	O	O	O	O
la	O	O	O	O	O	O
fille	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
sœurs	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
paysanne	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
envoya	O	O	O	O	O	O
la	O	O	O	O	O	O
petite	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
plus	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
occuper	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
grandit	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
nommait	O	O	O	O	O	O
Sarriet	S-pers	O	S-pers.ind	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
famille	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
l’	O	O	O	O	O	O
appela	O	O	O	O	O	O
bientôt	O	O	O	O	O	O
plus	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
Sarriette	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
seize	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
Sarriette	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
jeune	O	O	O	O	O	O
coquine	O	O	O	O	O	O
si	O	O	O	O	O	O
délurée	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
venaient	O	O	O	O	O	O
acheter	O	O	O	O	O	O
des	O	O	O	O	O	O
fromages	O	O	O	O	O	O
uniquement	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
voir	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
voulut	O	O	O	O	O	O
pas	O	O	O	O	O	O
des	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
populacière	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
visage	O	O	O	O	O	O
pâle	O	O	O	O	O	O
de	O	O	O	O	O	O
vierge	O	O	O	O	O	O
