TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
la	O	O	O	O	O	O
foule	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
tout	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
tousser	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrêta	O	O	O	O	O	O
pour	O	O	O	O	O	O
laisser	O	O	O	O	O	O
finir	O	O	O	O	O	O
la	O	O	O	O	O	O
quinte	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
ton	O	O	O	O	O	O
découragé	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
assommant	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvoir	O	O	O	O	O	O
se	O	O	O	O	O	O
débarrasser	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
bronchite	O	O	O	O	O	O
?	O	O	O	O	O	O

Et	O	O	O	O	O	O
nous	O	O	O	O	O	O
sommes	O	O	O	O	O	O
en	O	O	O	O	O	O
plein	O	O	O	O	O	O
été	O	O	O	O	O	O
.	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O
cet	O	O	O	O	O	O
hiver	O	O	O	O	O	O
,	O	O	O	O	O	O
j’irai	O	O	O	O	O	O
me	O	O	O	O	O	O
guérir	O	O	O	O	O	O
à	O	O	O	O	O	O
Menton	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Tant	O	O	O	O	O	O
pis	O	O	O	O	O	O
,	O	O	O	O	O	O
ma	O	O	O	O	O	O
foi	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
santé	O	O	O	O	O	O
avant	O	O	O	O	O	O
tout	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
arrivèrent	O	O	O	O	O	O
au	O	O	O	O	O	O
boulevard	B-loc	O	B-loc.adm.town	O	O	O
Poissonnière	E-loc	O	E-loc.adm.reg	O	S-comp.name	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
porte	O	O	O	O	O	O
vitrée	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
laquelle	O	O	O	O	O	O
un	O	O	O	O	O	O
journal	O	O	O	O	O	O
ouvert	O	O	O	O	O	O
était	O	O	O	O	O	O
collé	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
faces	O	O	O	O	O	O
.	O	O	O	O	O	O

Trois	O	O	O	O	O	O
personnes	O	O	O	O	O	O
arrêtées	O	O	O	O	O	O
le	O	O	O	O	O	O
lisaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Au-dessus	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
s’	O	O	O	O	O	O
étalait	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
appel	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
grandes	O	O	O	O	O	O
lettres	O	O	O	O	O	O
de	O	O	O	O	O	O
feu	O	O	O	O	O	O
dessinées	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
flammes	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
:	O	O	O	O	O	O
La	O	O	O	O	O	O
Vie	O	O	O	O	O	O
Française	O	O	E-prod.media	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
les	O	O	O	O	O	O
promeneurs	O	O	O	O	O	O
passant	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
clarté	O	O	O	O	O	O
que	O	O	O	O	O	O
jetaient	O	O	O	O	O	O
ces	O	O	O	O	O	O
trois	O	O	O	O	O	O
mots	O	O	O	O	O	O
éclatants	O	O	O	O	O	O
apparaissaient	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
coup	O	O	O	O	O	O
en	O	O	O	O	O	O
pleine	O	O	O	O	O	O
lumière	O	O	O	O	O	O
,	O	O	O	O	O	O
visibles	O	O	O	O	O	O
,	O	O	O	O	O	O
clairs	O	O	O	O	O	O
et	O	O	O	O	O	O
nets	O	O	O	O	O	O
comme	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
du	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
rentraient	O	O	O	O	O	O
aussitôt	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
ombre	O	O	O	O	O	O
.	O	O	O	O	O	O

Forestier	S-pers	O	S-pers.ind	O	O	O
poussa	O	O	O	O	O	O
cette	O	O	O	O	O	O
porte	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Entre	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
.	O	O	O	O	O	O

Duroy	S-pers	O	S-pers.ind	O	O	O
entra	O	O	O	O	O	O
,	O	O	O	O	O	O
monta	O	O	O	O	O	O
un	O	O	O	O	O	O
escalier	O	O	O	O	O	O
luxueux	O	O	O	O	O	O
et	O	O	O	O	O	O
sale	O	O	O	O	O	O
que	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	O	O	O	O	O	O
voyait	O	O	O	O	O	O
,	O	O	O	O	O	O
parvint	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
antichambre	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
garçons	O	O	O	O	O	O
de	O	O	O	O	O	O
bureau	O	O	O	O	O	O
saluèrent	O	O	O	O	O	O
son	O	O	O	O	O	O
camarade	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrêta	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
de	O	O	O	O	O	O
salon	O	O	O	O	O	O
d’	O	O	O	O	O	O
attente	O	O	O	O	O	O
,	O	O	O	O	O	O
poussiéreux	O	O	O	O	O	O
et	O	O	O	O	O	O
fripé	O	O	O	O	O	O
,	O	O	O	O	O	O
tendu	O	O	O	O	O	O
de	O	O	O	O	O	O
faux	O	O	O	O	O	O
velours	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
vert	O	O	O	O	O	O
pisseux	O	O	O	O	O	O
,	O	O	O	O	O	O
criblé	O	O	O	O	O	O
de	O	O	O	O	O	O
taches	O	O	O	O	O	O
et	O	O	O	O	O	O
rongé	O	O	O	O	O	O
par	O	O	O	O	O	O
endroits	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
si	O	O	O	O	O	O
des	O	O	O	O	O	O
souris	O	O	O	O	O	O
l’	O	O	O	O	O	O
eussent	O	O	O	O	O	O
grignoté	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Assieds	O	O	O	O	O	O
-toi	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Forestier	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
reviens	O	O	O	O	O	O
dans	O	O	O	O	O	O
cinq	O	O	O	O	O	O
minutes	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
disparut	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
des	O	O	O	O	O	O
trois	O	O	O	O	O	O
sorties	O	O	O	O	O	O
qui	O	O	O	O	O	O
donnaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
ce	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
odeur	O	O	O	O	O	O
étrange	O	O	O	O	O	O
,	O	O	O	O	O	O
particulière	O	O	O	O	O	O
,	O	O	O	O	O	O
inexprimable	O	O	O	O	O	O
,	O	O	O	O	O	O
l’odeur	O	O	O	O	O	O
des	O	O	O	O	O	O
salles	O	O	O	O	O	O
de	O	O	O	O	O	O
rédaction	O	O	O	O	O	O
,	O	O	O	O	O	O
flottait	O	O	O	O	O	O
dans	O	O	O	O	O	O
ce	O	O	O	O	O	O
lieu	O	O	O	O	O	O
.	O	O	O	O	O	O

Duroy	S-pers	O	S-pers.ind	O	O	O
demeurait	O	O	O	O	O	O
immobile	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
intimidé	O	O	O	O	O	O
,	O	O	O	O	O	O
surpris	O	O	O	O	O	O
surtout	O	O	O	O	O	O
.	O	O	O	O	O	O

De	O	O	O	O	O	O
temps	O	O	O	O	O	O
en	O	O	O	O	O	O
temps	O	O	O	O	O	O
des	O	O	O	O	O	O
hommes	O	O	O	O	O	O
passaient	O	O	O	O	O	O
devant	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
courant	O	O	O	O	O	O
,	O	O	O	O	O	O
entrés	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
porte	O	O	O	O	O	O
et	O	O	O	O	O	O
partis	O	O	O	O	O	O
par	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
avant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
eût	O	O	O	O	O	O
le	O	O	O	O	O	O
temps	O	O	O	O	O	O
de	O	O	O	O	O	O
les	O	O	O	O	O	O
regarder	O	O	O	O	O	O
.	O	O	O	O	O	O

C’étaient	O	O	O	O	O	O
tantôt	O	O	O	O	O	O
des	O	O	O	O	O	O
jeunes	O	O	O	O	O	O
gens	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
jeunes	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
affairé	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
tenant	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
une	O	O	O	O	O	O
feuille	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
qui	O	O	O	O	O	O
palpitait	O	O	O	O	O	O
au	O	O	O	O	O	O
vent	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
course	O	O	O	O	O	O
;	O	O	O	O	O	O

tantôt	O	O	O	O	O	O
des	O	O	O	O	O	O
ouvriers	O	O	O	O	O	O
compositeurs	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
la	O	O	O	O	O	O
blouse	O	O	O	O	O	O
de	O	O	O	O	O	O
toile	O	O	O	O	O	O
tachée	O	O	O	O	O	O
d’	O	O	O	O	O	O
encre	O	O	O	O	O	O
laissait	O	O	O	O	O	O
voir	O	O	O	O	O	O
un	O	O	O	O	O	O
col	O	O	O	O	O	O
de	O	O	O	O	O	O
chemise	O	O	O	O	O	O
bien	O	O	O	O	O	O
blanc	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
pantalon	O	O	O	O	O	O
de	O	O	O	O	O	O
drap	O	O	O	O	O	O
pareil	O	O	O	O	O	O
à	O	O	O	O	O	O
celui	O	O	O	O	O	O
des	O	O	O	O	O	O
gens	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
ils	O	O	O	O	O	O
portaient	O	O	O	O	O	O
avec	O	O	O	O	O	O
précaution	O	O	O	O	O	O
des	O	O	O	O	O	O
bandes	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
imprimé	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
épreuves	O	O	O	O	O	O
fraîches	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
humides	O	O	O	O	O	O
.	O	O	O	O	O	O

Quelquefois	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
entrait	O	O	O	O	O	O
,	O	O	O	O	O	O
vêtu	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
élégance	O	O	O	O	O	O
trop	O	O	O	O	O	O
apparente	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
taille	O	O	O	O	O	O
trop	O	O	O	O	O	O
serrée	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
redingote	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
jambe	O	O	O	O	O	O
trop	O	O	O	O	O	O
moulée	O	O	O	O	O	O
sous	O	O	O	O	O	O
l’	O	O	O	O	O	O
étoffe	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
pied	O	O	O	O	O	O
étreint	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
soulier	O	O	O	O	O	O
trop	O	O	O	O	O	O
pointu	O	O	O	O	O	O
,	O	O	O	O	O	O
quelque	O	O	O	O	O	O
reporter	O	O	O	O	O	O
mondain	O	O	O	O	O	O
apportant	O	O	O	O	O	O
les	O	O	O	O	O	O
échos	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
soirée	O	O	O	O	O	O
.	O	O	O	O	O	O

D’autres	O	O	O	O	O	O
encore	O	O	O	O	O	O
arrivaient	O	O	O	O	O	O
,	O	O	O	O	O	O
graves	O	O	O	O	O	O
,	O	O	O	O	O	O
importants	O	O	O	O	O	O
,	O	O	O	O	O	O
coiffés	O	O	O	O	O	O
de	O	O	O	O	O	O
hauts	O	O	O	O	O	O
chapeaux	O	O	O	O	O	O
à	O	O	O	O	O	O
bords	O	O	O	O	O	O
plats	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
si	O	O	O	O	O	O
cette	O	O	O	O	O	O
forme	O	O	O	O	O	O
les	O	O	O	O	O	O
eût	O	O	O	O	O	O
distingués	O	O	O	O	O	O
du	O	O	O	O	O	O
reste	O	O	O	O	O	O
des	O	O	O	O	O	O
hommes	O	O	O	O	O	O
.	O	O	O	O	O	O

Forestier	S-pers	O	S-pers.ind	O	O	O
reparut	O	O	O	O	O	O
tenant	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
bras	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
garçon	O	O	O	O	O	O
maigre	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
trente	O	O	O	O	O	O
à	O	O	O	O	O	O
quarante	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
habit	O	O	O	O	O	O
noir	O	O	O	O	O	O
et	O	O	O	O	O	O
en	O	O	O	O	O	O
cravate	O	O	O	O	O	O
blanche	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
brun	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
moustache	O	O	O	O	O	O
roulée	O	O	O	O	O	O
en	O	O	O	O	O	O
pointes	O	O	O	O	O	O
aiguës	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
insolent	O	O	O	O	O	O
et	O	O	O	O	O	O
content	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
.	O	O	O	O	O	O

Forestier	S-pers	O	S-pers.ind	O	S-comp.name	O
lui	O	O	O	O	O	O
dit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Adieu	O	O	O	O	O	O
,	O	O	O	O	O	O
cher	O	O	O	O	O	O
maître	O	O	O	O	O	O
.	O	O	O	O	O	O

L’autre	O	O	O	O	O	O
lui	O	O	O	O	O	O
serra	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Au	O	O	O	O	O	O
revoir	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
descendit	O	O	O	O	O	O
l’	O	O	O	O	O	O
escalier	O	O	O	O	O	O
en	O	O	O	O	O	O
sifflotant	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
canne	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
bras	O	O	O	O	O	O
.	O	O	O	O	O	O

Duroy	S-pers	O	S-pers.ind	O	O	O
demanda	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Qui	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
Jacques	B-pers	O	B-pers.ind	O	O	O
Rival	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
sais	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
fameux	O	O	O	O	O	O
chroniqueur	O	O	I-pers.ind	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
duelliste	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
vient	O	O	O	O	O	O
de	O	O	O	O	O	O
corriger	O	O	O	O	O	O
ses	O	O	O	O	O	O
épreuves	O	O	O	O	O	O
.	O	O	O	O	O	O

Garin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
Montel	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
lui	O	O	O	O	O	O
sont	O	O	O	O	O	O
les	O	O	O	O	O	O
trois	O	O	O	O	O	O
premiers	O	O	O	O	O	O
chroniqueurs	O	O	O	O	O	O
d’	O	O	O	O	O	O
esprit	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
actualité	O	O	O	O	O	O
que	O	O	O	O	O	O
nous	O	O	O	O	O	O
ayons	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
gagne	O	O	O	O	O	O
ici	O	O	O	O	O	O
trente	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
par	O	O	O	O	O	O
an	O	O	O	O	O	O
pour	O	O	O	O	O	O
deux	O	O	O	O	O	O
articles	O	O	O	O	O	O
par	O	O	O	O	O	O
semaine	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
comme	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
allaient	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
rencontrèrent	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
homme	O	O	O	O	O	O
à	O	O	O	O	O	O
longs	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
,	O	O	O	O	O	O
gros	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
aspect	O	O	O	O	O	O
malpropre	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
montait	O	O	O	O	O	O
les	O	O	O	O	O	O
marches	O	O	O	O	O	O
en	O	O	O	O	O	O
soufflant	O	O	O	O	O	O
.	O	O	O	O	O	O

Forestier	S-pers	O	O	O	O	O
salua	O	O	O	O	O	O
très	O	O	O	O	O	O
bas	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Norbert	B-pers	O	B-pers.ind	O	O	O
de	I-pers	O	I-pers.ind	O	O	O
Varenne	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
poète	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
auteur	O	O	O	O	O	O
des	O	O	O	O	O	O
Soleils	O	O	O	O	O	O
morts	O	O	O	O	O	O
,	O	O	O	O	O	O
encore	O	O	O	O	O	O
un	O	O	O	O	O	O
homme	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
grands	O	O	O	O	O	O
prix	O	O	O	O	O	O
.	O	O	O	O	O	O

Chaque	O	O	O	O	O	O
conte	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
nous	O	O	O	O	O	O
donne	O	O	O	O	O	O
coûte	O	O	O	O	O	O
trois	O	O	O	O	O	O
cents	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
plus	O	O	O	O	O	O
longs	O	O	O	O	O	O
n’	O	O	O	O	O	O
ont	O	O	O	O	O	O
pas	O	O	O	O	O	O
deux	O	O	O	O	O	O
cents	O	O	O	O	O	O
lignes	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
entrons	O	O	O	O	O	O
au	O	O	O	O	O	O
Napolitain	S-org	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
commence	O	O	O	O	O	O
à	O	O	O	O	O	O
crever	O	O	O	O	O	O
de	O	O	O	O	O	O
soif	O	O	O	O	O	O
.	O	O	O	O	O	O

Dès	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
furent	O	O	O	O	O	O
assis	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
du	O	O	O	O	O	O
café	O	O	O	O	O	O
,	O	O	O	O	O	O
Forestier	S-pers	O	S-pers.ind	O	O	O
cria	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Deux	O	O	O	O	O	O
bocks	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
avala	O	O	O	O	O	O
le	O	O	O	O	O	O
sien	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
seul	O	O	O	O	O	O
trait	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
Duroy	S-pers	O	S-pers.ind	O	O	O
buvait	O	O	O	O	O	O
la	O	O	O	O	O	O
bière	O	O	O	O	O	O
à	O	O	O	O	O	O
lentes	O	O	O	O	O	O
gorgées	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
savourant	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
dégustant	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
chose	O	O	O	O	O	O
précieuse	O	O	O	O	O	O
et	O	O	O	O	O	O
rare	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
compagnon	O	O	O	O	O	O
se	O	O	O	O	O	O
taisait	O	O	O	O	O	O
,	O	O	O	O	O	O
semblait	O	O	O	O	O	O
réfléchir	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
coup	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Pourquoi	O	O	O	O	O	O
n’	O	O	O	O	O	O
essayerais	O	O	O	O	O	O
-tu	O	O	O	O	O	O
pas	O	O	O	O	O	O
du	O	O	O	O	O	O
journalisme	O	O	O	O	O	O
?	O	O	O	O	O	O

L’autre	O	O	O	O	O	O
,	O	O	O	O	O	O
surpris	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
regarda	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
il	O	O	O	O	O	O
dit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Mais	O	O	O	O	O	O
…	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
que	O	O	O	O	O	O
…	O	O	O	O	O	O
je	O	O	O	O	O	O
n’	O	O	O	O	O	O
ai	O	O	O	O	O	O
jamais	O	O	O	O	O	O
rien	O	O	O	O	O	O
écrit	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Bah	O	O	O	O	O	O
!	O	O	O	O	O	O

on	O	O	O	O	O	O
essaye	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
commence	O	O	O	O	O	O
.	O	O	O	O	O	O

Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
pourrais	O	O	O	O	O	O
t’employer	O	O	O	O	O	O
à	O	O	O	O	O	O
aller	O	O	O	O	O	O
me	O	O	O	O	O	O
chercher	O	O	O	O	O	O
des	O	O	O	O	O	O
renseignements	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
des	O	O	O	O	O	O
démarches	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
visites	O	O	O	O	O	O
.	O	O	O	O	O	O

Tu	O	O	O	O	O	O
aurais	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
début	O	O	O	O	O	O
,	O	O	O	O	O	O
deux	O	O	O	O	O	O
cent	O	O	O	O	O	O
cinquante	O	O	O	O	O	O
francs	O	O	O	O	O	O
et	O	O	O	O	O	O
tes	O	O	O	O	O	O
voitures	O	O	O	O	O	O
payées	O	O	O	O	O	O
.	O	O	O	O	O	O

Veux	O	O	O	O	O	O
-tu	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
en	O	O	O	O	O	O
parle	O	O	O	O	O	O
au	O	O	O	O	O	O
directeur	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O

Mais	O	O	O	O	O	O
certainement	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
veux	O	O	O	O	O	O
bien	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
fais	O	O	O	O	O	O
une	O	O	O	O	O	O
chose	O	O	O	O	O	O
,	O	O	O	O	O	O
viens	O	O	O	O	O	O
