TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
sa	O	O	O	O	O	O
mauvaise	O	O	O	O	O	O
humeur	O	O	O	O	O	O
grandissait	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
avait	O	O	O	O	O	O
reçu	O	O	O	O	O	O
des	O	O	O	O	O	O
lettres	O	O	O	O	O	O
qui	O	O	O	O	O	O
l’	O	O	O	O	O	O
obligeaient	O	O	O	O	O	O
à	O	O	O	O	O	O
partir	O	O	O	O	O	O
le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
matin	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
drôle	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
venir	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
campagne	O	O	O	O	O	O
pour	O	O	O	O	O	O
dormir	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
divan	O	O	O	O	O	O
du	O	O	O	O	O	O
salon	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Hein	O	O	O	O	O	O
!	O	O	O	O	O	O

nous	O	O	O	O	O	O
y	O	O	O	O	O	O
sommes	O	O	O	O	O	O
?	O	O	O	O	O	O

Ce	O	O	O	O	O	O
soir	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
d’	O	O	O	O	O	O
habitude	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
monta	O	O	O	O	O	O
le	O	O	O	O	O	O
coteau	O	O	O	O	O	O
pour	O	O	O	O	O	O
sonner	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
grille	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
le	O	O	O	O	O	O
flamboiement	O	O	O	O	O	O
des	O	O	O	O	O	O
fenêtres	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
grands	O	O	O	O	O	O
rires	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
étonnèrent	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
comprit	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
reconnaissant	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
de	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
s’	O	O	O	O	O	O
éloigna	O	O	O	O	O	O
,	O	O	O	O	O	O
enragé	O	O	O	O	O	O
par	O	O	O	O	O	O
ce	O	O	O	O	O	O
nouvel	O	O	O	O	O	O
obstacle	O	O	O	O	O	O
,	O	O	O	O	O	O
poussé	O	O	O	O	O	O
à	O	O	O	O	O	O
bout	O	O	O	O	O	O
,	O	O	O	O	O	O
résolu	O	O	O	O	O	O
à	O	O	O	O	O	O
quelque	O	O	O	O	O	O
violence	O	O	O	O	O	O
.	O	O	O	O	O	O

Georges	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
passait	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
petite	O	O	O	O	O	O
porte	O	O	O	O	O	O
dont	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
une	O	O	O	O	O	O
clef	O	O	O	O	O	O
,	O	O	O	O	O	O
monta	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
filant	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
murs	O	O	O	O	O	O
.	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
dut	O	O	O	O	O	O
l’	O	O	O	O	O	O
attendre	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
minuit	O	O	O	O	O	O
passé	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
parut	O	O	O	O	O	O
enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
grise	O	O	O	O	O	O
,	O	O	O	O	O	O
plus	O	O	O	O	O	O
maternelle	O	O	O	O	O	O
encore	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
nuits	O	O	O	O	O	O
;	O	O	O	O	O	O
quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
buvait	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
la	O	O	O	O	O	O
rendait	O	O	O	O	O	O
si	O	O	O	O	O	O
amoureuse	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
en	O	O	O	O	O	O
devenait	O	O	O	O	O	O
collante	O	O	O	O	O	O
.	O	O	O	O	O	O

Ainsi	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
voulait	O	O	O	O	O	O
absolument	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
accompagnât	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
abbaye	O	O	O	O	O	O
de	O	O	O	O	O	O
Chamont	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
résistait	O	O	O	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
peur	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
vu	O	O	O	O	O	O
;	O	O	O	O	O	O

si	O	O	O	O	O	O
on	O	O	O	O	O	O
l’	O	O	O	O	O	O
apercevait	O	O	O	O	O	O
en	O	O	O	O	O	O
voiture	O	O	O	O	O	O
avec	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
ferait	O	O	O	O	O	O
un	O	O	O	O	O	O
scandale	O	O	O	O	O	O
abominable	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
fondit	O	O	O	O	O	O
en	O	O	O	O	O	O
larmes	O	O	O	O	O	O
,	O	O	O	O	O	O
prise	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
désespoir	O	O	O	O	O	O
bruyant	O	O	O	O	O	O
de	O	O	O	O	O	O
femme	O	O	O	O	O	O
sacrifiée	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
consola	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
promit	O	O	O	O	O	O
formellement	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
partie	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Et	O	O	O	O	O	O
ce	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
bébé	O	O	O	O	O	O
!	O	O	O	O	O	O

reprit	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
subitement	O	O	O	O	O	O
attendrie	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
s’	O	O	O	O	O	O
apercevant	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
pâleur	O	O	O	O	O	O
de	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
était	O	O	O	O	O	O
resté	O	O	O	O	O	O
raide	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
respiration	O	O	O	O	O	O
coupée	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Non	O	O	O	O	O	O
,	O	O	O	O	O	O
non	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
écris	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
très	O	O	O	O	O	O
inquiet	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
arrangerai	O	O	O	O	O	O
ça	O	O	O	O	O	O
moi-même	O	O	O	O	O	O
…	O	O	O	O	O	O

Et	O	O	O	O	O	O
puis	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
on	O	O	O	O	O	O
m’ennuie	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
rentre	O	O	O	O	O	O
plus	O	O	O	O	O	O
.	O	O	O	O	O	O

