TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
,	O	O	O	O	O	O
heureux	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
répit	O	O	O	O	O	O
de	O	O	O	O	O	O
quelques	O	O	O	O	O	O
minutes	O	O	O	O	O	O
,	O	O	O	O	O	O
allongeait	O	O	O	O	O	O
languissamment	O	O	O	O	O	O
les	O	O	O	O	O	O
pieds	O	O	O	O	O	O
devant	O	O	O	O	O	O
le	O	O	O	O	O	O
feu	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
,	O	O	O	O	O	O
voyageant	O	O	O	O	O	O
du	O	O	O	O	O	O
baromètre	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
pendule	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
marche	O	O	O	O	O	O
,	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
planta	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
du	O	O	O	O	O	O
buste	O	O	O	O	O	O
de	O	O	O	O	O	O
Potier	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
regarda	O	O	O	O	O	O
sans	O	O	O	O	O	O
le	O	O	O	O	O	O
voir	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
retourna	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
le	O	O	O	O	O	O
trou	O	O	O	O	O	O
sombre	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cour	O	O	O	O	O	O
se	O	O	O	O	O	O
creusait	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
pluie	O	O	O	O	O	O
avait	O	O	O	O	O	O
cessé	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
silence	O	O	O	O	O	O
profond	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
fait	O	O	O	O	O	O
,	O	O	O	O	O	O
alourdi	O	O	O	O	O	O
encore	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
grosse	O	O	O	O	O	O
chaleur	O	O	O	O	O	O
du	O	O	O	O	O	O
coke	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
flamboiement	O	O	O	O	O	O
des	O	O	O	O	O	O
becs	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
.	O	O	O	O	O	O

Plus	O	O	O	O	O	O
un	O	O	O	O	O	O
bruit	O	O	O	O	O	O
ne	O	O	O	O	O	O
montait	O	O	O	O	O	O
des	O	O	O	O	O	O
coulisses	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
escalier	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
couloirs	O	O	O	O	O	O
semblaient	O	O	O	O	O	O
morts	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
paix	O	O	O	O	O	O
étouffées	O	O	O	O	O	O
de	O	O	O	O	O	O
fin	O	O	O	O	O	O
d’acte	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
troupe	O	O	O	O	O	O
enlève	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
scène	O	O	O	O	O	O
le	O	O	O	O	O	O
vacarme	O	O	O	O	O	O
assourdissant	O	O	O	O	O	O
de	O	O	O	O	O	O
quelque	O	O	O	O	O	O
finale	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
foyer	O	O	O	O	O	O
vide	O	O	O	O	O	O
s’	O	O	O	O	O	O
endort	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
bourdonnement	O	O	O	O	O	O
d’	O	O	O	O	O	O
asphyxie	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
prince	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
à	O	O	O	O	O	O
demi	O	O	O	O	O	O
clos	O	O	O	O	O	O
,	O	O	O	O	O	O
suivit	O	O	O	O	O	O
en	O	O	O	O	O	O
connaisseur	O	O	O	O	O	O
les	O	O	O	O	O	O
lignes	O	O	O	O	O	O
renflées	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
gorge	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
marquis	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	O	O
Chouard	E-pers	O	E-pers.ind	O	O	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
hochement	O	O	O	O	O	O
de	O	O	O	O	O	O
tête	O	O	O	O	O	O
involontaire	O	O	O	O	O	O
.	O	O	O	O	O	O

Muffat	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
plus	O	O	O	O	O	O
voir	O	O	O	O	O	O
,	O	O	O	O	O	O
regarda	O	O	O	O	O	O
le	O	O	O	O	O	O
tapis	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
Vénus	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
prête	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
portait	O	O	O	O	O	O
simplement	O	O	O	O	O	O
cette	O	O	O	O	O	O
gaze	O	O	O	O	O	O
aux	O	O	O	O	O	O
épaules	O	O	O	O	O	O
.	O	O	O	O	O	O

Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Jules	E-pers	O	E-pers.ind	O	S-comp.name	O
tournait	O	O	O	O	O	O
autour	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
petite	O	O	O	O	O	O
vieille	O	O	O	O	O	O
en	O	O	O	O	O	O
bois	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
yeux	O	O	O	O	O	O
vides	O	O	O	O	O	O
et	O	O	O	O	O	O
clairs	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
,	O	O	O	O	O	O
vivement	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
prenait	O	O	O	O	O	O
des	O	O	O	O	O	O
épingles	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
pelote	O	O	O	O	O	O
inépuisable	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
cœur	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
épinglait	O	O	O	O	O	O
la	O	O	O	O	O	O
tunique	O	O	O	O	O	O
de	O	O	O	O	O	O
Vénus	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
frôlant	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ces	O	O	O	O	O	O
grasses	O	O	O	O	O	O
nudités	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
mains	O	O	O	O	O	O
séchées	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
un	O	O	O	O	O	O
souvenir	O	O	O	O	O	O
et	O	O	O	O	O	O
comme	O	O	O	O	O	O
désintéressée	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
sexe	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
est	O	O	O	O	O	O
arrivé	O	O	O	O	O	O
?	O	O	O	O	O	O

demanda	O	O	O	O	O	O
Prullière	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
entra	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
costume	O	O	O	O	O	O
d’	O	O	O	O	O	O
Amiral	O	O	O	O	O	O
suisse	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
grand	O	O	O	O	O	O
sabre	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
bottes	O	O	O	O	O	O
énormes	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
plumet	O	O	O	O	O	O
immense	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

oui	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
sais	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
campagne	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
été	O	O	O	O	O	O
surprise	O	O	O	O	O	O
,	O	O	O	O	O	O
jamais	O	O	O	O	O	O
je	O	O	O	O	O	O
n’oserai…	O	O	O	O	O	O
balbutiait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
jouant	O	O	O	O	O	O
la	O	O	O	O	O	O
confusion	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
tons	O	O	O	O	O	O
roses	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
cou	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
sourires	O	O	O	O	O	O
embarrassés	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
encore	O	O	O	O	O	O
ouvert	O	O	O	O	O	O
les	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
songeait	O	O	O	O	O	O
invinciblement	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
jeunesse	O	O	O	O	O	O
.	O	O	O	O	O	O

Sa	O	O	O	O	O	O
chambre	O	O	O	O	O	O
d’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
était	O	O	O	O	O	O
toute	O	O	O	O	O	O
froide	O	O	O	O	O	O
.	O	O	O	O	O	O

Plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
seize	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
embrassait	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
chaque	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
emportait	O	O	O	O	O	O
jusque	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
sommeil	O	O	O	O	O	O
la	O	O	O	O	O	O
glace	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
baiser	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
passant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
aperçu	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
porte	O	O	O	O	O	O
entrebâillée	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
servante	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
débarbouillait	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
l’	O	O	O	O	O	O
unique	O	O	O	O	O	O
souvenir	O	O	O	O	O	O
qui	O	O	O	O	O	O
l’	O	O	O	O	O	O
eût	O	O	O	O	O	O
troublé	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
puberté	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
mariage	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
trouvé	O	O	O	O	O	O
chez	O	O	O	O	O	O
sa	O	O	O	O	O	O
femme	O	O	O	O	O	O
une	O	O	O	O	O	O
stricte	O	O	O	O	O	O
obéissance	O	O	O	O	O	O
aux	O	O	O	O	O	O
devoirs	O	O	O	O	O	O
conjugaux	O	O	O	O	O	O
;	O	O	O	O	O	O

lui-même	O	O	O	O	O	O
éprouvait	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
de	O	O	O	O	O	O
répugnance	O	O	O	O	O	O
dévote	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
grandissait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
vieillissait	O	O	O	O	O	O
,	O	O	O	O	O	O
ignorant	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
chair	O	O	O	O	O	O
,	O	O	O	O	O	O
plié	O	O	O	O	O	O
à	O	O	O	O	O	O
de	O	O	O	O	O	O
rigides	O	O	O	O	O	O
pratiques	O	O	O	O	O	O
religieuses	O	O	O	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
réglé	O	O	O	O	O	O
sa	O	O	O	O	O	O
vie	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
préceptes	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
lois	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
le	O	O	O	O	O	O
jetait	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
loge	O	O	O	O	O	O
d’	O	O	O	O	O	O
actrice	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
cette	O	O	O	O	O	O
fille	O	O	O	O	O	O
nue	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
qui	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
jamais	O	O	O	O	O	O
vu	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
mettre	O	O	O	O	O	O
ses	O	O	O	O	O	O
jarretières	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
assistait	O	O	O	O	O	O
aux	O	O	O	O	O	O
détails	O	O	O	O	O	O
intimes	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
toilette	O	O	O	O	O	O
de	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
débandade	O	O	O	O	O	O
des	O	O	O	O	O	O
pots	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
cuvettes	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
odeur	O	O	O	O	O	O
si	O	O	O	O	O	O
forte	O	O	O	O	O	O
et	O	O	O	O	O	O
si	O	O	O	O	O	O
douce	O	O	O	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
son	O	O	O	O	O	O
être	O	O	O	O	O	O
se	O	O	O	O	O	O
révoltait	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
lente	O	O	O	O	O	O
possession	O	O	O	O	O	O
dont	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
envahissait	O	O	O	O	O	O
depuis	O	O	O	O	O	O
quelque	O	O	O	O	O	O
temps	O	O	O	O	O	O
l’	O	O	O	O	O	O
effrayait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
rappelant	O	O	O	O	O	O
ses	O	O	O	O	O	O
lectures	O	O	O	O	O	O
de	O	O	O	O	O	O
piété	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
possessions	O	O	O	O	O	O
diaboliques	O	O	O	O	O	O
qui	O	O	O	O	O	O
avaient	O	O	O	O	O	O
bercé	O	O	O	O	O	O
son	O	O	O	O	O	O
enfance	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
croyait	O	O	O	O	O	O
au	O	O	O	O	O	O
diable	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
confusément	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
le	O	O	O	O	O	O
diable	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
rires	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
gorge	O	O	O	O	O	O
et	O	O	O	O	O	O
sa	O	O	O	O	O	O
croupe	O	O	O	O	O	O
,	O	O	O	O	O	O
gonflées	O	O	O	O	O	O
de	O	O	O	O	O	O
vices	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
promettait	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
fort	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
saurait	O	O	O	O	O	O
se	O	O	O	O	O	O
défendre	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
prince	O	O	O	O	O	O
retourna	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
scène	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
attendait	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
seul	O	O	O	O	O	O
avec	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
cédant	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
poussée	O	O	O	O	O	O
de	O	O	O	O	O	O
colère	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
désir	O	O	O	O	O	O
,	O	O	O	O	O	O
Muffat	S-pers	O	S-pers.ind	O	O	O
courut	O	O	O	O	O	O
derrière	O	O	O	O	O	O
elle	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
moment	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
rentrait	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
loge	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
planta	O	O	O	O	O	O
un	O	O	O	O	O	O
rude	O	O	O	O	O	O
baiser	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
nuque	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
petits	O	O	O	O	O	O
poils	O	O	O	O	O	O
blonds	O	O	O	O	O	O
qui	O	O	O	O	O	O
frisaient	O	O	O	O	O	O
très	O	O	O	O	O	O
bas	O	O	O	O	O	O
entre	O	O	O	O	O	O
ses	O	O	O	O	O	O
épaules	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
comme	O	O	O	O	O	O
le	O	O	O	O	O	O
baiser	O	O	O	O	O	O
reçu	O	O	O	O	O	O
en	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
rendait	O	O	O	O	O	O
là	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
furieuse	O	O	O	O	O	O
,	O	O	O	O	O	O
levait	O	O	O	O	O	O
déjà	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
reconnut	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
sourire	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
venait	O	O	O	O	O	O
d’	O	O	O	O	O	O
arriver	O	O	O	O	O	O
enfin	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
loge	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
du	O	O	O	O	O	O
couloir	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
tourna	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
le	O	O	O	O	O	O
bouton	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
effaçant	O	O	O	O	O	O
:	O	O	O	O	O	O
Mais	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
réclamait	O	O	O	O	O	O
le	O	O	O	O	O	O
silence	O	O	O	O	O	O
du	O	O	O	O	O	O
geste	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
leva	O	O	O	O	O	O
son	O	O	O	O	O	O
verre	O	O	O	O	O	O
très	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
dit	O	O	O	O	O	O
:	O	O	O	O	O	O

Quelques	O	O	O	O	O	O
figurantes	O	O	O	O	O	O
s’	O	O	O	O	O	O
y	O	O	O	O	O	O
poussaient	O	O	O	O	O	O
encore	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
prince	O	O	O	O	O	O
suivait	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Muffat	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
marquis	O	O	O	O	O	O
venaient	O	O	O	O	O	O
derrière	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
long	O	O	O	O	O	O
boyau	O	O	O	O	O	O
,	O	O	O	O	O	O
pris	O	O	O	O	O	O
entre	O	O	O	O	O	O
le	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
maison	O	O	O	O	O	O
voisine	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
de	O	O	O	O	O	O
ruelle	O	O	O	O	O	O
étranglée	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
avait	O	O	O	O	O	O
couverte	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
toiture	O	O	O	O	O	O
en	O	O	O	O	O	O
pente	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
s’	O	O	O	O	O	O
ouvraient	O	O	O	O	O	O
des	O	O	O	O	O	O
châssis	O	O	O	O	O	O
vitrés	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
humidité	O	O	O	O	O	O
suintait	O	O	O	O	O	O
des	O	O	O	O	O	O
murailles	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
pas	O	O	O	O	O	O
sonnaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
sol	O	O	O	O	O	O
dallé	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
souterrain	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
là	O	O	O	O	O	O
un	O	O	O	O	O	O
encombrement	O	O	O	O	O	O
de	O	O	O	O	O	O
grenier	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
établi	O	O	O	O	O	O
sur	O	O	O	O	O	O
lequel	O	O	O	O	O	O
le	O	O	O	O	O	O
concierge	O	O	O	O	O	O
donnait	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
rabot	O	O	O	O	O	O
aux	O	O	O	O	O	O
décors	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
empilement	O	O	O	O	O	O
de	O	O	O	O	O	O
barrières	O	O	O	O	O	O
de	O	O	O	O	O	O
bois	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
posait	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
maintenir	O	O	O	O	O	O
la	O	O	O	O	O	O
queue	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
