TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
droite	O	O	O	O	O	O
.	O	O	O	O	O	O

Non	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
refusait	O	O	O	O	O	O
d’	O	O	O	O	O	O
avance	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
resterait	O	O	O	O	O	O
là	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Comment	O	O	O	O	O	O
!	O	O	O	O	O	O
tu	O	O	O	O	O	O
es	O	O	O	O	O	O
la	O	O	O	O	O	O
première	O	O	O	O	O	O
!	O	O	O	O	O	O
dit	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
traitait	O	O	O	O	O	O
familièrement	O	O	O	O	O	O
depuis	O	O	O	O	O	O
son	O	O	O	O	O	O
succès	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Jalouse	O	O	O	O	O	O
!	O	O	O	O	O	O
dit	O	O	O	O	O	O
Lucy	S-pers	O	S-pers.ind	O	O	O
furieuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Ah	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

si	O	O	O	O	O	O
Rose	S-pers	O	S-pers.ind	O	O	O
a	O	O	O	O	O	O
envie	O	O	O	O	O	O
de	O	O	O	O	O	O
Léon	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
le	O	O	O	O	O	O
lui	O	O	O	O	O	O
donne	O	O	O	O	O	O
volontiers	O	O	O	O	O	O
.	O	O	O	O	O	O

Pour	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
vaut	O	O	O	O	O	O
!…	O	O	O	O	O	O

Un	O	O	O	O	O	O
bouquet	O	O	O	O	O	O
par	O	O	O	O	O	O
semaine	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
encore	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Voyez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
,	O	O	O	O	O	O
ces	O	O	O	O	O	O
filles	O	O	O	O	O	O
de	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
sont	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
mêmes	O	O	O	O	O	O
.	O	O	O	O	O	O

Rose	S-pers	O	S-pers.ind	O	O	O
a	O	O	O	O	O	O
pleuré	O	O	O	O	O	O
de	O	O	O	O	O	O
rage	O	O	O	O	O	O
en	O	O	O	O	O	O
lisant	O	O	O	O	O	O
l’	O	O	O	O	O	O
article	O	O	O	O	O	O
de	O	O	O	O	O	O
Léon	S-pers	O	S-pers.ind	O	O	O
sur	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
;	O	O	O	O	O	O

je	O	O	O	O	O	O
le	O	O	O	O	O	O
sais	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
comprenez	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
faut	O	O	O	O	O	O
aussi	O	O	O	O	O	O
un	O	O	O	O	O	O
article	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
gagne	O	O	O	O	O	O
…	O	O	O	O	O	O
Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
vais	O	O	O	O	O	O
flanquer	O	O	O	O	O	O
Léon	S-pers	O	S-pers.ind	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
verrez	O	O	O	O	O	O
ça	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O

Purée	O	O	O	O	O	O
d’	O	O	O	O	O	O
asperges	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
,	O	O	O	O	O	O
consommé	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
Deslignac	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
murmuraient	O	O	O	O	O	O
les	O	O	O	O	O	O
garçons	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
promenant	O	O	O	O	O	O
des	O	O	O	O	O	O
assiettes	O	O	O	O	O	O
pleines	O	O	O	O	O	O
derrière	O	O	O	O	O	O
les	O	O	O	O	O	O
convives	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
grand	O	O	O	O	O	O
mouvement	O	O	O	O	O	O
avait	O	O	O	O	O	O
lieu	O	O	O	O	O	O
autour	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
garçons	O	O	O	O	O	O
s’	O	O	O	O	O	O
empressaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Après	O	O	O	O	O	O
les	O	O	O	O	O	O
relevés	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
entrées	O	O	O	O	O	O
venaient	O	O	O	O	O	O
de	O	O	O	O	O	O
paraître	O	O	O	O	O	O
:	O	O	O	O	O	O
des	O	O	O	O	O	O
poulardes	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
maréchale	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
filets	O	O	O	O	O	O
de	O	O	O	O	O	O
sole	O	O	O	O	O	O
sauce	O	O	O	O	O	O
ravigote	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
escalopes	O	O	O	O	O	O
de	O	O	O	O	O	O
foie	O	O	O	O	O	O
gras	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
maître	O	O	O	O	O	O
d’	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
verser	O	O	O	O	O	O
jusque	O	O	O	O	O	O
-là	O	O	O	O	O	O
du	O	O	O	O	O	O
Meursault	O	O	O	O	O	O
,	O	O	O	O	O	O
offrait	O	O	O	O	O	O
du	O	O	O	O	O	O
Chambertin	O	O	O	O	O	O
et	O	O	O	O	O	O
du	O	O	O	O	O	O
Léoville	S-pers	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
le	O	O	O	O	O	O
léger	O	O	O	O	O	O
brouhaha	O	O	O	O	O	O
du	O	O	O	O	O	O
changement	O	O	O	O	O	O
de	O	O	O	O	O	O
service	O	O	O	O	O	O
,	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
plus	O	O	O	O	O	O
en	O	O	O	O	O	O
plus	O	O	O	O	O	O
étonné	O	O	O	O	O	O
,	O	O	O	O	O	O
demanda	O	O	O	O	O	O
à	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
si	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ces	O	O	O	O	O	O
dames	O	O	O	O	O	O
avaient	O	O	O	O	O	O
comme	O	O	O	O	O	O
ça	O	O	O	O	O	O
des	O	O	O	O	O	O
enfants	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
celui-ci	O	O	O	O	O	O
,	O	O	O	O	O	O
amusé	O	O	O	O	O	O
par	O	O	O	O	O	O
cette	O	O	O	O	O	O
question	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
donna	O	O	O	O	O	O
des	O	O	O	O	O	O
détails	O	O	O	O	O	O
.	O	O	O	O	O	O

Lucy	B-pers	O	B-pers.ind	O	O	O
Stewart	E-pers	O	E-pers.ind	O	O	O
était	O	O	O	O	O	O
fille	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
graisseur	O	O	O	O	O	O
d’	O	O	O	O	O	O
origine	O	O	O	O	O	O
anglaise	O	O	O	O	O	O
,	O	O	O	O	O	O
employé	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
gare	B-loc	O	B-loc.fac	O	O	O
du	I-loc	O	I-loc.oro	O	O	O
Nord	E-loc	O	E-loc.fac	O	O	O
;	O	O	O	O	O	O

trente-neuf	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
tête	O	O	O	O	O	O
de	O	O	O	O	O	O
cheval	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
adorable	O	O	O	O	O	O
,	O	O	O	O	O	O
phtisique	O	O	O	O	O	O
et	O	O	O	O	O	O
ne	O	O	O	O	O	O
mourant	O	O	O	O	O	O
jamais	O	O	O	O	O	O
;	O	O	O	O	O	O

la	O	O	O	O	O	O
plus	O	O	O	O	O	O
chic	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
dames	O	O	O	O	O	O
,	O	O	O	O	O	O
trois	O	O	O	O	O	O
princes	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
duc	O	O	O	O	O	O
.	O	O	O	O	O	O

Caroline	B-pers	O	B-pers.ind	O	O	O
Héquet	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
née	O	O	O	O	O	O
à	O	O	O	O	O	O
Bordeaux	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
employé	O	O	O	O	O	O
mort	O	O	O	O	O	O
de	O	O	O	O	O	O
honte	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
la	O	O	O	O	O	O
bonne	O	O	O	O	O	O
chance	O	O	O	O	O	O
de	O	O	O	O	O	O
posséder	O	O	O	O	O	O
pour	O	O	O	O	O	O
mère	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
de	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
l’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
maudite	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
remise	O	O	O	O	O	O
avec	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
bout	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
an	O	O	O	O	O	O
de	O	O	O	O	O	O
réflexion	O	O	O	O	O	O
,	O	O	O	O	O	O
voulant	O	O	O	O	O	O
au	O	O	O	O	O	O
moins	O	O	O	O	O	O
lui	O	O	O	O	O	O
sauver	O	O	O	O	O	O
une	O	O	O	O	O	O
fortune	O	O	O	O	O	O
;	O	O	O	O	O	O

la	O	O	O	O	O	O
fille	O	O	O	O	O	O
,	O	O	O	O	O	O
âgée	O	O	O	O	O	O
de	O	O	O	O	O	O
vingt-cinq	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
froide	O	O	O	O	O	O
,	O	O	O	O	O	O
passait	O	O	O	O	O	O
pour	O	O	O	O	O	O
une	O	O	O	O	O	O
des	O	O	O	O	O	O
plus	O	O	O	O	O	O
belles	O	O	O	O	O	O
femmes	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
pût	O	O	O	O	O	O
avoir	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
prix	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
variait	O	O	O	O	O	O
pas	O	O	O	O	O	O
;	O	O	O	O	O	O

la	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
pleine	O	O	O	O	O	O
d’	O	O	O	O	O	O
ordre	O	O	O	O	O	O
,	O	O	O	O	O	O
tenait	O	O	O	O	O	O
les	O	O	O	O	O	O
livres	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
comptabilité	O	O	O	O	O	O
sévère	O	O	O	O	O	O
des	O	O	O	O	O	O
recettes	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
dépenses	O	O	O	O	O	O
,	O	O	O	O	O	O
menait	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
maison	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
étroit	O	O	O	O	O	O
logement	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
habitait	O	O	O	O	O	O
deux	O	O	O	O	O	O
étages	O	O	O	O	O	O
plus	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
installé	O	O	O	O	O	O
un	O	O	O	O	O	O
atelier	O	O	O	O	O	O
de	O	O	O	O	O	O
couturières	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
robes	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
linge	O	O	O	O	O	O
.	O	O	O	O	O	O

Quant	O	O	O	O	O	O
à	O	O	O	O	O	O
Blanche	B-pers	O	B-pers.ind	O	O	O
de	I-pers	O	I-pers.ind	O	O	O
Sivry	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
vrai	O	O	O	O	O	O
nom	O	O	O	O	O	O
Jacqueline	B-pers	O	B-pers.ind	O	O	O
Baudu	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
venait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
village	O	O	O	O	O	O
près	O	O	O	O	O	O
d’	O	O	O	O	O	O
Amiens	S-loc	O	S-loc.adm.town	O	O	O
;	O	O	O	O	O	O

magnifique	O	O	O	O	O	O
personne	O	O	O	O	O	O
,	O	O	O	O	O	O
bête	O	O	O	O	O	O
et	O	O	O	O	O	O
menteuse	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
disant	O	O	O	O	O	O
petite-fille	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
général	O	O	O	O	O	O
et	O	O	O	O	O	O
n’	O	O	O	O	O	O
avouant	O	O	O	O	O	O
pas	O	O	O	O	O	O
ses	O	O	O	O	O	O
trente-deux	O	O	O	O	O	O
ans	O	O	O	O	O	O
;	O	O	O	O	O	O

très	O	O	O	O	O	O
goûtée	O	O	O	O	O	O
des	O	O	O	O	O	O
Russes	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
cause	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
embonpoint	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
rapidement	O	O	O	O	O	O
,	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
ajouta	O	O	O	O	O	O
un	O	O	O	O	O	O
mot	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
:	O	O	O	O	O	O
Clarisse	B-pers	O	B-pers.ind	O	O	O
Besnus	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
ramenée	O	O	O	O	O	O
comme	O	O	O	O	O	O
bonne	O	O	O	O	O	O
de	O	O	O	O	O	O
Saint-Aubin-sur-Mer	O	O	B-loc.adm.town	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
dame	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
mari	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
lancée	O	O	O	O	O	O
;	O	O	O	O	O	O

Simonne	B-pers	O	B-pers.ind	O	O	O
Cabiroche	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
fille	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
marchand	O	O	O	O	O	O
de	O	O	O	O	O	O
meubles	O	O	O	O	O	O
du	O	O	O	O	O	O
faubourg	B-loc	O	B-loc.oro	O	O	O
Saint-Antoine	E-loc	O	I-loc.oro	O	O	O
,	O	O	O	O	O	O
élevée	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
pensionnat	O	O	O	O	O	O
pour	O	O	O	O	O	O
être	O	O	O	O	O	O
institutrice	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
Maria	B-pers	O	B-pers.ind	O	O	O
Blond	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
Louise	B-pers	O	B-pers.ind	O	O	O
Violaine	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
Léa	B-pers	O	B-pers.ind	O	O	O
de	I-pers	O	I-pers.ind	O	O	O
Horn	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
toutes	O	O	O	O	O	O
poussées	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
pavé	O	O	O	O	O	O
parisien	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
compter	O	O	O	O	O	O
Tatan	B-pers	O	B-pers.ind	O	O	O
Néné	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
gardé	O	O	O	O	O	O
les	O	O	O	O	O	O
vaches	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
vingt	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
Champagne	S-loc	O	S-loc.adm.reg	O	O	O
pouilleuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Georges	S-pers	O	S-pers.ind	O	O	O
écoutait	O	O	O	O	O	O
,	O	O	O	O	O	O
regardant	O	O	O	O	O	O
ces	O	O	O	O	O	O
dames	O	O	O	O	O	O
,	O	O	O	O	O	O
étourdi	O	O	O	O	O	O
et	O	O	O	O	O	O
excité	O	O	O	O	O	O
par	O	O	O	O	O	O
ce	O	O	O	O	O	O
déballage	O	O	O	O	O	O
brutal	O	O	O	O	O	O
,	O	O	O	O	O	O
fait	O	O	O	O	O	O
crûment	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
oreille	O	O	O	O	O	O
;	O	O	O	O	O	O

pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
garçons	O	O	O	O	O	O
répétaient	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
respectueuse	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Vous	O	O	O	O	O	O
savez	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
vous	O	O	O	O	O	O
voulez	O	O	O	O	O	O
du	O	O	O	O	O	O
café	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
en	O	O	O	O	O	O
a	O	O	O	O	O	O
là	O	O	O	O	O	O
.	O	O	O	O	O	O

