TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
me	O	O	O	O	O	O
voici	O	O	O	O	O	O
repris	O	O	O	O	O	O
depuis	O	O	O	O	O	O
quelques	O	O	O	O	O	O
jours	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
aurai	O	O	O	O	O	O
attrapé	O	O	O	O	O	O
froid	O	O	O	O	O	O
mardi	O	O	O	O	O	O
en	O	O	O	O	O	O
sortant	O	O	O	O	O	O
du	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
ouvrit	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
et	O	O	O	O	O	O
deux	O	O	O	O	O	O
jeunes	O	O	O	O	O	O
femmes	O	O	O	O	O	O
parurent	O	O	O	O	O	O
,	O	O	O	O	O	O
suivies	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
maître	O	O	O	O	O	O
d’	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
,	O	O	O	O	O	O
voilées	O	O	O	O	O	O
,	O	O	O	O	O	O
cachées	O	O	O	O	O	O
,	O	O	O	O	O	O
discrètes	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
cette	O	O	O	O	O	O
allure	O	O	O	O	O	O
de	O	O	O	O	O	O
mystère	O	O	O	O	O	O
charmant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elles	O	O	O	O	O	O
prennent	O	O	O	O	O	O
en	O	O	O	O	O	O
ces	O	O	O	O	O	O
endroits	O	O	O	O	O	O
où	O	O	O	O	O	O
les	O	O	O	O	O	O
voisinages	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
rencontres	O	O	O	O	O	O
sont	O	O	O	O	O	O
suspects	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
Duroy	S-pers	O	S-pers.ind	O	O	O
saluait	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
Forestier	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
gronda	O	O	O	O	O	O
fort	O	O	O	O	O	O
de	O	O	O	O	O	O
n’	O	O	O	O	O	O
être	O	O	O	O	O	O
pas	O	O	O	O	O	O
revenu	O	O	O	O	O	O
la	O	O	O	O	O	O
voir	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
elle	O	O	O	O	O	O
ajouta	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
sourire	O	O	O	O	O	O
,	O	O	O	O	O	O
vers	O	O	O	O	O	O
son	O	O	O	O	O	O
amie	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
me	O	O	O	O	O	O
préférez	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	O	O
Marelle	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
trouvez	O	O	O	O	O	O
bien	O	O	O	O	O	O
le	O	O	O	O	O	O
temps	O	O	O	O	O	O
pour	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
on	O	O	O	O	O	O
s’assit	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
maître	O	O	O	O	O	O
d’	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
ayant	O	O	O	O	O	O
présenté	O	O	O	O	O	O
à	O	O	O	O	O	O
Forestier	S-pers	O	S-pers.ind	O	O	O
la	O	O	O	O	O	O
carte	O	O	O	O	O	O
des	O	O	O	O	O	O
vins	O	O	O	O	O	O
,	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	B-comp.name	O
Marelle	E-pers	O	E-pers.ind	O	E-comp.name	O
s’	O	O	O	O	O	O
écria	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Donnez	O	O	O	O	O	O
à	O	O	O	O	O	O
ces	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
voudront	O	O	O	O	O	O
;	O	O	O	O	O	O
quant	O	O	O	O	O	O
à	O	O	O	O	O	O
nous	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
champagne	O	O	O	O	O	O
frappé	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
meilleur	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
champagne	O	O	O	O	O	O
doux	O	O	O	O	O	O
par	O	O	O	O	O	O
exemple	O	O	O	O	O	O
,	O	O	O	O	O	O
rien	O	O	O	O	O	O
autre	O	O	O	O	O	O
chose	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
l’	O	O	O	O	O	O
homme	O	O	O	O	O	O
étant	O	O	O	O	O	O
sorti	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
annonça	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
rire	O	O	O	O	O	O
excité	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Je	O	O	O	O	O	O
veux	O	O	O	O	O	O
me	O	O	O	O	O	O
pocharder	O	O	O	O	O	O
ce	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
nous	O	O	O	O	O	O
allons	O	O	O	O	O	O
faire	O	O	O	O	O	O
une	O	O	O	O	O	O
noce	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
vraie	O	O	O	O	O	O
noce	O	O	O	O	O	O
.	O	O	O	O	O	O

Forestier	S-pers	O	O	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
n’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
pas	O	O	O	O	O	O
entendu	O	O	O	O	O	O
,	O	O	O	O	O	O
demanda	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Cela	O	O	O	O	O	O
ne	O	O	O	O	O	O
vous	O	O	O	O	O	O
ferait	O	O	O	O	O	O
-il	O	O	O	O	O	O
rien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
fermât	O	O	O	O	O	O
la	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
?	O	O	O	O	O	O

j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
la	O	O	O	O	O	O
poitrine	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
prise	O	O	O	O	O	O
depuis	O	O	O	O	O	O
quelques	O	O	O	O	O	O
jours	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Non	O	O	O	O	O	O
,	O	O	O	O	O	O
rien	O	O	O	O	O	O
du	O	O	O	O	O	O
tout	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
alla	O	O	O	O	O	O
donc	O	O	O	O	O	O
pousser	O	O	O	O	O	O
le	O	O	O	O	O	O
battant	O	O	O	O	O	O
resté	O	O	O	O	O	O
entr’ouvert	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
revint	O	O	O	O	O	O
s’	O	O	O	O	O	O
asseoir	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
visage	O	O	O	O	O	O
rasséréné	O	O	O	O	O	O
,	O	O	O	O	O	O
tranquillisé	O	O	O	O	O	O
.	O	O	O	O	O	O

Sa	O	O	O	O	O	O
femme	O	O	O	O	O	O
ne	O	O	O	O	O	O
disait	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
absorbée	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
baissés	O	O	O	O	O	O
vers	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
souriait	O	O	O	O	O	O
aux	O	O	O	O	O	O
verres	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
sourire	O	O	O	O	O	O
vague	O	O	O	O	O	O
qui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
promettre	O	O	O	O	O	O
toujours	O	O	O	O	O	O
pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
jamais	O	O	O	O	O	O
tenir	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
huîtres	O	O	O	O	O	O
d’	O	O	O	O	O	O
Ostende	S-loc	O	S-loc.adm.town	O	O	O
furent	O	O	O	O	O	O
apportées	O	O	O	O	O	O
,	O	O	O	O	O	O
mignonnes	O	O	O	O	O	O
et	O	O	O	O	O	O
grasses	O	O	O	O	O	O
,	O	O	O	O	O	O
semblables	O	O	O	O	O	O
à	O	O	O	O	O	O
de	O	O	O	O	O	O
petites	O	O	O	O	O	O
oreilles	O	O	O	O	O	O
enfermées	O	O	O	O	O	O
en	O	O	O	O	O	O
des	O	O	O	O	O	O
coquilles	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
fondant	O	O	O	O	O	O
entre	O	O	O	O	O	O
le	O	O	O	O	O	O
palais	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
langue	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
bonbons	O	O	O	O	O	O
salés	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
le	O	O	O	O	O	O
potage	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
servit	O	O	O	O	O	O
une	O	O	O	O	O	O
truite	O	O	O	O	O	O
rose	O	O	O	O	O	O
comme	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
chair	O	O	O	O	O	O
de	O	O	O	O	O	O
jeune	O	O	O	O	O	O
fille	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
convives	O	O	O	O	O	O
commencèrent	O	O	O	O	O	O
à	O	O	O	O	O	O
causer	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
parla	O	O	O	O	O	O
d’	O	O	O	O	O	O
abord	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
cancan	O	O	O	O	O	O
qui	O	O	O	O	O	O
courait	O	O	O	O	O	O
les	O	O	O	O	O	O
rues	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
histoire	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
surprise	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
ami	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
mari	O	O	O	O	O	O
,	O	O	O	O	O	O
soupant	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
prince	O	O	O	O	O	O
étranger	O	O	O	O	O	O
en	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
particulier	O	O	O	O	O	O
.	O	O	O	O	O	O

Forestier	O	O	O	O	O	O
riait	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
aventure	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
deux	O	O	O	O	O	O
femmes	O	O	O	O	O	O
déclaraient	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
bavard	O	O	O	O	O	O
indiscret	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
goujat	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
lâche	O	O	O	O	O	O
.	O	O	O	O	O	O

Duroy	S-pers	O	S-pers.ind	O	O	O
fut	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
avis	O	O	O	O	O	O
et	O	O	O	O	O	O
proclama	O	O	O	O	O	O
bien	O	O	O	O	O	O
haut	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
homme	O	O	O	O	O	O
a	O	O	O	O	O	O
le	O	O	O	O	O	O
devoir	O	O	O	O	O	O
d’	O	O	O	O	O	O
apporter	O	O	O	O	O	O
en	O	O	O	O	O	O
ces	O	O	O	O	O	O
sortes	O	O	O	O	O	O
d’	O	O	O	O	O	O
affaires	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
soit	O	O	O	O	O	O
acteur	O	O	O	O	O	O
,	O	O	O	O	O	O
confident	O	O	O	O	O	O
ou	O	O	O	O	O	O
simple	O	O	O	O	O	O
témoin	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
silence	O	O	O	O	O	O
de	O	O	O	O	O	O
tombeau	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
ajouta	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Comme	O	O	O	O	O	O
la	O	O	O	O	O	O
vie	O	O	O	O	O	O
serait	O	O	O	O	O	O
pleine	O	O	O	O	O	O
de	O	O	O	O	O	O
choses	O	O	O	O	O	O
charmantes	O	O	O	O	O	O
si	O	O	O	O	O	O
nous	O	O	O	O	O	O
pouvions	O	O	O	O	O	O
compter	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
discrétion	O	O	O	O	O	O
absolue	O	O	O	O	O	O
les	O	O	O	O	O	O
uns	O	O	O	O	O	O
des	O	O	O	O	O	O
autres	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
arrête	O	O	O	O	O	O
souvent	O	O	O	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
souvent	O	O	O	O	O	O
,	O	O	O	O	O	O
presque	O	O	O	O	O	O
toujours	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
la	O	O	O	O	O	O
peur	O	O	O	O	O	O
du	O	O	O	O	O	O
secret	O	O	O	O	O	O
dévoilé	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
il	O	O	O	O	O	O
ajouta	O	O	O	O	O	O
,	O	O	O	O	O	O
souriant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Voyons	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
vrai	O	O	O	O	O	O
?	O	O	O	O	O	O

Combien	O	O	O	O	O	O
y	O	O	O	O	O	O
en	O	O	O	O	O	O
a	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
abandonneraient	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
rapide	O	O	O	O	O	O
désir	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
caprice	O	O	O	O	O	O
brusque	O	O	O	O	O	O
et	O	O	O	O	O	O
violent	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
fantaisie	O	O	O	O	O	O
d’	O	O	O	O	O	O
amour	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
elles	O	O	O	O	O	O
ne	O	O	O	O	O	O
craignaient	O	O	O	O	O	O
de	O	O	O	O	O	O
payer	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
scandale	O	O	O	O	O	O
irrémédiable	O	O	O	O	O	O
et	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
larmes	O	O	O	O	O	O
douloureuses	O	O	O	O	O	O
un	O	O	O	O	O	O
court	O	O	O	O	O	O
et	O	O	O	O	O	O
léger	O	O	O	O	O	O
bonheur	O	O	O	O	O	O
!	O	O	O	O	O	O

Il	O	O	O	O	O	O
parlait	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
conviction	O	O	O	O	O	O
contagieuse	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
plaidé	O	O	O	O	O	O
une	O	O	O	O	O	O
cause	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
cause	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
eût	O	O	O	O	O	O
dit	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
avec	O	O	O	O	O	O
moi	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
aurait	O	O	O	O	O	O
à	O	O	O	O	O	O
craindre	O	O	O	O	O	O
de	O	O	O	O	O	O
pareils	O	O	O	O	O	O
dangers	O	O	O	O	O	O
.	O	O	O	O	O	O

Essayez	O	O	O	O	O	O
pour	O	O	O	O	O	O
voir	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

Elles	O	O	O	O	O	O
le	O	O	O	O	O	O
contemplaient	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
approuvant	O	O	O	O	O	O
du	O	O	O	O	O	O
regard	O	O	O	O	O	O
,	O	O	O	O	O	O
trouvant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
parlait	O	O	O	O	O	O
bien	O	O	O	O	O	O
et	O	O	O	O	O	O
juste	O	O	O	O	O	O
,	O	O	O	O	O	O
confessant	O	O	O	O	O	O
par	O	O	O	O	O	O
leur	O	O	O	O	O	O
silence	O	O	O	O	O	O
ami	O	O	O	O	O	O
que	O	O	O	O	O	O
leur	O	O	O	O	O	O
morale	O	O	O	O	O	O
inflexible	O	O	O	O	O	O
de	O	O	O	O	O	O
Parisienne	O	O	O	O	O	O
n’	O	O	O	O	O	O
aurait	O	O	O	O	O	O
pas	O	O	O	O	O	O
tenu	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
certitude	O	O	O	O	O	O
du	O	O	O	O	O	O
secret	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
Forestier	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
presque	O	O	O	O	O	O
couché	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
canapé	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
jambe	O	O	O	O	O	O
repliée	O	O	O	O	O	O
sous	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
serviette	O	O	O	O	O	O
glissée	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
gilet	O	O	O	O	O	O
pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
point	O	O	O	O	O	O
maculer	O	O	O	O	O	O
son	O	O	O	O	O	O
habit	O	O	O	O	O	O
,	O	O	O	O	O	O
déclara	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
rire	O	O	O	O	O	O
convaincu	O	O	O	O	O	O
de	O	O	O	O	O	O
sceptique	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Sacristi	O	O	O	O	O	O
oui	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
paierait	O	O	O	O	O	O
si	O	O	O	O	O	O
on	O	O	O	O	O	O
était	O	O	O	O	O	O
sûr	O	O	O	O	O	O
du	O	O	O	O	O	O
silence	O	O	O	O	O	O
.	O	O	O	O	O	O

Bigre	O	O	O	O	O	O
de	O	O	O	O	O	O
bigre	O	O	O	O	O	O
!	O	O	O	O	O	O

les	O	O	O	O	O	O
pauvres	O	O	O	O	O	O
maris	O	O	O	O	O	O
!	O	O	O	O	O	O

Et	O	O	O	O	O	O
on	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
parler	O	O	O	O	O	O
d’	O	O	O	O	O	O
amour	O	O	O	O	O	O
.	O	O	O	O	O	O

Sans	O	O	O	O	O	O
l’	O	O	O	O	O	O
admettre	O	O	O	O	O	O
éternel	O	O	O	O	O	O
,	O	O	O	O	O	O
Duroy	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
comprenait	O	O	O	O	O	O
durable	O	O	O	O	O	O
,	O	O	O	O	O	O
créant	O	O	O	O	O	O
un	O	O	O	O	O	O
lien	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
amitié	O	O	O	O	O	O
tendre	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
confiance	O	O	O	O	O	O
!	O	O	O	O	O	O

L’	O	O	O	O	O	O
union	O	O	O	O	O	O
des	O	O	O	O	O	O
sens	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
sceau	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
union	O	O	O	O	O	O
des	O	O	O	O	O	O
cœurs	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
indignait	O	O	O	O	O	O
des	O	O	O	O	O	O
jalousies	O	O	O	O	O	O
harcelantes	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
drames	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
scènes	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
misères	O	O	O	O	O	O
qui	O	O	O	O	O	O
,	O	O	O	O	O	O
presque	O	O	O	O	O	O
toujours	O	O	O	O	O	O
,	O	O	O	O	O	O
accompagnent	O	O	O	O	O	O
les	O	O	O	O	O	O
ruptures	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
tut	O	O	O	O	O	O
,	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	B-comp.name	O
Marelle	E-pers	O	E-pers.ind	O	E-comp.name	O
soupira	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
la	O	O	O	O	O	O
seule	O	O	O	O	O	O
bonne	O	O	O	O	O	O
chose	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
vie	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
nous	O	O	O	O	O	O
la	O	O	O	O	O	O
gâtons	O	O	O	O	O	O
souvent	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
exigences	O	O	O	O	O	O
impossibles	O	O	O	O	O	O
.	O	O	O	O	O	O

Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
Forestier	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
jouait	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
couteau	O	O	O	O	O	O
,	O	O	O	O	O	O
ajouta	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Oui…	O	O	O	O	O	O
oui…	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
bon	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
aimée	O	O	O	O	O	O
…	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
semblait	O	O	O	O	O	O
pousser	O	O	O	O	O	O
plus	O	O	O	O	O	O
loin	O	O	O	O	O	O
son	O	O	O	O	O	O
rêve	O	O	O	O	O	O
,	O	O	O	O	O	O
songer	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
choses	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
osait	O	O	O	O	O	O
point	O	O	O	O	O	O
dire	O	O	O	O	O	O
.	O	O	O	O	O	O

