TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
lentement	O	O	O	O	O	O
sur	O	O	O	O	O	O
elle-même	O	O	O	O	O	O
,	O	O	O	O	O	O
voyait	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
pieds	O	O	O	O	O	O
cette	O	O	O	O	O	O
houle	O	O	O	O	O	O
de	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
gens	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
mer	O	O	O	O	O	O
de	O	O	O	O	O	O
têtes	O	O	O	O	O	O
battue	O	O	O	O	O	O
et	O	O	O	O	O	O
comme	O	O	O	O	O	O
emportée	O	O	O	O	O	O
autour	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
piste	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
tourbillon	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
course	O	O	O	O	O	O
,	O	O	O	O	O	O
rayant	O	O	O	O	O	O
l’	O	O	O	O	O	O
horizon	O	O	O	O	O	O
du	O	O	O	O	O	O
vif	O	O	O	O	O	O
éclair	O	O	O	O	O	O
des	O	O	O	O	O	O
jockeys	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
les	O	O	O	O	O	O
avait	O	O	O	O	O	O
suivis	O	O	O	O	O	O
de	O	O	O	O	O	O
dos	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
fuite	O	O	O	O	O	O
des	O	O	O	O	O	O
croupes	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
vitesse	O	O	O	O	O	O
allongée	O	O	O	O	O	O
des	O	O	O	O	O	O
jambes	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
perdaient	O	O	O	O	O	O
et	O	O	O	O	O	O
prenaient	O	O	O	O	O	O
des	O	O	O	O	O	O
finesses	O	O	O	O	O	O
de	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
.	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
filaient	O	O	O	O	O	O
de	O	O	O	O	O	O
profil	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
petits	O	O	O	O	O	O
,	O	O	O	O	O	O
délicats	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
lointains	O	O	O	O	O	O
verdâtres	O	O	O	O	O	O
du	O	O	O	O	O	O
Bois	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
disparurent	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
bouquet	O	O	O	O	O	O
d’	O	O	O	O	O	O
arbres	O	O	O	O	O	O
,	O	O	O	O	O	O
plantés	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
hippodrome	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
voulait	O	O	O	O	O	O
parler	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
pouliche	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
laissé	O	O	O	O	O	O
battre	O	O	O	O	O	O
honteusement	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
prix	O	O	O	O	O	O
de	O	O	O	O	O	O
Diane	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
même	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
avril	O	O	O	O	O	O
et	O	O	O	O	O	O
en	O	O	O	O	O	O
mai	O	O	O	O	O	O
derniers	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
été	O	O	O	O	O	O
placée	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
courant	O	O	O	O	O	O
le	O	O	O	O	O	O
prix	O	O	O	O	O	O
Des	O	O	O	O	O	O
Cars	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
Grande	O	O	O	O	O	O
Poule	O	O	O	O	O	O
des	O	O	O	O	O	O
Produits	O	O	O	O	O	O
,	O	O	O	O	O	O
gagnés	O	O	O	O	O	O
par	O	O	O	O	O	O
Lusignan	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
cheval	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
écurie	O	O	O	O	O	O
Vandeuvres	S-org	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Du	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
Lusignan	S-loc	S-org	S-loc.adm.town	S-org.ent	O	O
était	O	O	O	O	O	O
passé	O	O	O	O	O	O
grand	O	O	O	O	O	O
favori	O	O	O	O	O	O
;	O	O	O	O	O	O
depuis	O	O	O	O	O	O
la	O	O	O	O	O	O
veille	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
le	O	O	O	O	O	O
prenait	O	O	O	O	O	O
couramment	O	O	O	O	O	O
à	O	O	O	O	O	O
deux	O	O	O	O	O	O
contre	O	O	O	O	O	O
un	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
raconta	O	O	O	O	O	O
le	O	O	O	O	O	O
dernier	O	O	O	O	O	O
coup	O	O	O	O	O	O
du	O	O	O	O	O	O
vieux	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
histoire	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
avant-veille	O	O	O	O	O	O
que	O	O	O	O	O	O
personne	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
encore	O	O	O	O	O	O
.	O	O	O	O	O	O

Après	O	O	O	O	O	O
avoir	O	O	O	O	O	O
tourné	O	O	O	O	O	O
des	O	O	O	O	O	O
mois	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
venait	O	O	O	O	O	O
d’	O	O	O	O	O	O
acheter	O	O	O	O	O	O
à	O	O	O	O	O	O
Gaga	S-pers	O	S-pers.ind	O	O	O
sa	O	O	O	O	O	O
fille	O	O	O	O	O	O
Amélie	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
trente	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
-on	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
une	O	O	O	O	O	O
gaieté	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
chauffa	O	O	O	O	O	O
les	O	O	O	O	O	O
cent	O	O	O	O	O	O
mille	O	O	O	O	O	O
âmes	O	O	O	O	O	O
qui	O	O	O	O	O	O
couvraient	O	O	O	O	O	O
ce	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
champ	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
remuement	O	O	O	O	O	O
d’	O	O	O	O	O	O
insectes	O	O	O	O	O	O
,	O	O	O	O	O	O
affolés	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
vaste	O	O	O	O	O	O
ciel	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
soleil	O	O	O	O	O	O
,	O	O	O	O	O	O
caché	O	O	O	O	O	O
depuis	O	O	O	O	O	O
un	O	O	O	O	O	O
quart	O	O	O	O	O	O
d’	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
reparut	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
épandit	O	O	O	O	O	O
en	O	O	O	O	O	O
un	O	O	O	O	O	O
lac	O	O	O	O	O	O
de	O	O	O	O	O	O
lumière	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
tout	O	O	O	O	O	O
flamba	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
ombrelles	O	O	O	O	O	O
des	O	O	O	O	O	O
femmes	O	O	O	O	O	O
étaient	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
boucliers	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
,	O	O	O	O	O	O
innombrables	O	O	O	O	O	O
,	O	O	O	O	O	O
au-dessus	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
foule	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
applaudit	O	O	O	O	O	O
le	O	O	O	O	O	O
soleil	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
rires	O	O	O	O	O	O
le	O	O	O	O	O	O
saluaient	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
bras	O	O	O	O	O	O
se	O	O	O	O	O	O
tendaient	O	O	O	O	O	O
pour	O	O	O	O	O	O
écarter	O	O	O	O	O	O
les	O	O	O	O	O	O
nuages	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oh	O	O	O	O	O	O
!	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
a	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
bête	O	O	O	O	O	O
!	O	O	O	O	O	O

dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
très	O	O	O	O	O	O
haut	O	O	O	O	O	O
à	O	O	O	O	O	O
Vandeuvres	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
interrompit	O	O	O	O	O	O
pour	O	O	O	O	O	O
dire	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Pardieu	O	O	O	O	O	O
!	O	O	O	O	O	O

l’	O	O	O	O	O	O
Anglais	O	O	O	O	O	O
a	O	O	O	O	O	O
gagné	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
visible	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Lusignan	S-loc	O	S-loc.adm.reg	O	O	O
se	O	O	O	O	O	O
fatigue	O	O	O	O	O	O
et	O	O	O	O	O	O
Valerio	B-pers	O	B-pers.ind	O	S-comp.name	O
II	E-pers	O	E-pers.ind	O	S-comp.title	O
ne	O	O	O	O	O	O
peut	O	O	O	O	O	O
tenir	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Vous	O	O	O	O	O	O
êtes	O	O	O	O	O	O
à	O	O	O	O	O	O
quarante	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-org	O	S-org.ent	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
comprenait	O	O	O	O	O	O
rien	O	O	O	O	O	O
aux	O	O	O	O	O	O
paroles	O	O	O	O	O	O
chuchotées	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
,	O	O	O	O	O	O
n’osa	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
demander	O	O	O	O	O	O
de	O	O	O	O	O	O
nouvelles	O	O	O	O	O	O
explications	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
plus	O	O	O	O	O	O
nerveux	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
confia	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
à	O	O	O	O	O	O
Labordette	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
trouvèrent	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
du	O	O	O	O	O	O
pesage	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
son	O	O	O	O	O	O
tour	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
interrompit	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
besoin	O	O	O	O	O	O
de	O	O	O	O	O	O
penser	O	O	O	O	O	O
tout	O	O	O	O	O	O
haut	O	O	O	O	O	O
.	O	O	O	O	O	O

Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
eut	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
d’	O	O	O	O	O	O
entrer	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
vues	O	O	O	O	O	O
de	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
se	O	O	O	O	O	O
débarrasser	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
conseillait	O	O	O	O	O	O
une	O	O	O	O	O	O
soumission	O	O	O	O	O	O
auprès	O	O	O	O	O	O
de	O	O	O	O	O	O
Rose	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
exemple	O	O	O	O	O	O
une	O	O	O	O	O	O
petite	O	O	O	O	O	O
visite	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
champ	O	O	O	O	O	O
de	O	O	O	O	O	O
courses	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
tous	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
répondit	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
verrait	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
réfléchirait	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
tumulte	O	O	O	O	O	O
la	O	O	O	O	O	O
fit	O	O	O	O	O	O
se	O	O	O	O	O	O
relever	O	O	O	O	O	O
.	O	O	O	O	O	O

Sur	O	O	O	O	O	O
la	O	O	O	O	O	O
piste	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
arrivaient	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
vent	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
le	O	O	O	O	O	O
prix	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Ville	B-loc	O	B-loc.adm.town	O	O	O
de	I-loc	O	I-loc.adm.town	O	O	O
Paris	E-loc	O	E-loc.adm.town	O	S-comp.name	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
gagnait	O	O	O	O	O	O
Cornemuse	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
Grand	O	O	O	O	O	O
Prix	O	O	O	O	O	O
allait	O	O	O	O	O	O
être	O	O	O	O	O	O
couru	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
fièvre	O	O	O	O	O	O
augmentait	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
anxiété	O	O	O	O	O	O
fouettait	O	O	O	O	O	O
la	O	O	O	O	O	O
foule	O	O	O	O	O	O
,	O	O	O	O	O	O
piétinant	O	O	O	O	O	O
,	O	O	O	O	O	O
ondulant	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
besoin	O	O	O	O	O	O
de	O	O	O	O	O	O
hâter	O	O	O	O	O	O
les	O	O	O	O	O	O
minutes	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
cette	O	O	O	O	O	O
heure	O	O	O	O	O	O
dernière	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
surprise	O	O	O	O	O	O
effarait	O	O	O	O	O	O
les	O	O	O	O	O	O
parieurs	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
hausse	O	O	O	O	O	O
continue	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cote	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-org.ent	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
outsider	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
écurie	B-org	O	O	O	O	O
Vandeuvres	E-org	O	E-org.ent	O	S-comp.name	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
revenaient	O	O	O	O	O	O
à	O	O	O	O	O	O
chaque	O	O	O	O	O	O
instant	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
cote	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O
:	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
à	O	O	O	O	O	O
trente	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
à	O	O	O	O	O	O
vingt-cinq	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
à	O	O	O	O	O	O
vingt	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
à	O	O	O	O	O	O
quinze	O	O	O	O	O	O
.	O	O	O	O	O	O

Personne	O	O	O	O	O	O
ne	O	O	O	O	O	O
comprenait	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
pouliche	O	O	O	O	O	O
battue	O	O	O	O	O	O
sur	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
Hippodromes	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
pouliche	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
matin	O	O	O	O	O	O
pas	O	O	O	O	O	O
un	O	O	O	O	O	O
parieur	O	O	O	O	O	O
ne	O	O	O	O	O	O
voulait	O	O	O	O	O	O
à	O	O	O	O	O	O
cinquante	O	O	O	O	O	O
!	O	O	O	O	O	O

Que	O	O	O	O	O	O
signifiait	O	O	O	O	O	O
ce	O	O	O	O	O	O
brusque	O	O	O	O	O	O
affolement	O	O	O	O	O	O
?	O	O	O	O	O	O

Les	O	O	O	O	O	O
uns	O	O	O	O	O	O
se	O	O	O	O	O	O
moquaient	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
parlant	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
joli	O	O	O	O	O	O
nettoyage	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
nigauds	O	O	O	O	O	O
qui	O	O	O	O	O	O
donnaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
farce	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
autres	O	O	O	O	O	O
,	O	O	O	O	O	O
sérieux	O	O	O	O	O	O
,	O	O	O	O	O	O
inquiets	O	O	O	O	O	O
,	O	O	O	O	O	O
flairaient	O	O	O	O	O	O
là-dessous	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
de	O	O	O	O	O	O
louche	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
faisait	O	O	O	O	O	O
allusion	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
histoires	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
vols	O	O	O	O	O	O
tolérés	O	O	O	O	O	O
des	O	O	O	O	O	O
champs	O	O	O	O	O	O
de	O	O	O	O	O	O
courses	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
cette	O	O	O	O	O	O
fois	O	O	O	O	O	O
le	O	O	O	O	O	O
grand	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
Vandeuvres	S-loc	O	S-loc.adm.town	O	O	O
arrêtait	O	O	O	O	O	O
les	O	O	O	O	O	O
accusations	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
sceptiques	O	O	O	O	O	O
l’	O	O	O	O	O	O
emportaient	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
somme	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
prédisaient	O	O	O	O	O	O
que	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
arriverait	O	O	O	O	O	O
belle	O	O	O	O	O	O
dernière	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
courses	O	O	O	O	O	O
s’	O	O	O	O	O	O
achevaient	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
courait	O	O	O	O	O	O
le	O	O	O	O	O	O
Prix	O	O	O	O	O	O
Vaublanc	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
voitures	O	O	O	O	O	O
partaient	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
Vandeuvres	S-loc	O	S-loc.adm.town	O	O	O
revenait	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
querelles	O	O	O	O	O	O
.	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
clair	O	O	O	O	O	O
:	O	O	O	O	O	O
Vandeuvres	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
depuis	O	O	O	O	O	O
deux	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
ménageait	O	O	O	O	O	O
son	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
chargeant	O	O	O	O	O	O
Gresham	S-pers	O	S-pers.ind	O	O	O
de	O	O	O	O	O	O
retenir	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
produit	O	O	O	O	O	O
Lusignan	S-pers	O	S-pers.ind	O	O	O
que	O	O	O	O	O	O
pour	O	O	O	O	O	O
faire	O	O	O	O	O	O
le	O	O	O	O	O	O
jeu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
pouliche	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
perdants	O	O	O	O	O	O
se	O	O	O	O	O	O
fâchaient	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
gagnants	O	O	O	O	O	O
haussaient	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
.	O	O	O	O	O	O

Après	O	O	O	O	O	O
?	O	O	O	O	O	O

n’	O	O	O	O	O	O
était	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
permis	O	O	O	O	O	O
?	O	O	O	O	O	O

Un	O	O	O	O	O	O
propriétaire	O	O	O	O	O	O
conduisait	O	O	O	O	O	O
son	O	O	O	O	O	O
écurie	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
entendait	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
en	O	O	O	O	O	O
avait	O	O	O	O	O	O
vu	O	O	O	O	O	O
bien	O	O	O	O	O	O
d’	O	O	O	O	O	O
autres	O	O	O	O	O	O
!	O	O	O	O	O	O

Le	O	O	O	O	O	O
plus	O	O	O	O	O	O
grand	O	O	O	O	O	O
nombre	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
Vandeuvres	S-pers	O	S-pers.ind	O	O	O
très	O	O	O	O	O	O
fort	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
fait	O	O	O	O	O	O
ramasser	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
amis	O	O	O	O	O	O
tout	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
pu	O	O	O	O	O	O
prendre	O	O	O	O	O	O
sur	O	O	O	O	O	O
Nana	S-loc	O	S-loc.phys.hydro	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
