TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
grand	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
sentait	O	O	O	O	O	O
mourir	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
voyant	O	O	O	O	O	O
même	O	O	O	O	O	O
pas	O	O	O	O	O	O
sa	O	O	O	O	O	O
souffrance	O	O	O	O	O	O
,	O	O	O	O	O	O
continuait	O	O	O	O	O	O
,	O	O	O	O	O	O
heureuse	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
soulager	O	O	O	O	O	O
sur	O	O	O	O	O	O
lui	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
embêtements	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
matinée	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
eut	O	O	O	O	O	O
des	O	O	O	O	O	O
courses	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
;	O	O	O	O	O	O
des	O	O	O	O	O	O
rires	O	O	O	O	O	O
s’	O	O	O	O	O	O
éteignirent	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
portes	O	O	O	O	O	O
se	O	O	O	O	O	O
fermèrent	O	O	O	O	O	O
.	O	O	O	O	O	O

Georges	S-pers	O	S-pers.ind	O	O	O
entendit	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
payait	O	O	O	O	O	O
le	O	O	O	O	O	O
boulanger	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
brève	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
monta	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
effet	O	O	O	O	O	O
,	O	O	O	O	O	O
chacun	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
,	O	O	O	O	O	O
Foucarmont	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
Steiner	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-loc	O	S-loc.phys.geo	O	O	O
,	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
emporté	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
tache	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
semelles	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
Muffat	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
trait	O	O	O	O	O	O
de	O	O	O	O	O	O
sang	O	O	O	O	O	O
préoccupait	O	O	O	O	O	O
comme	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
étudiait	O	O	O	O	O	O
malgré	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
lire	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
effacement	O	O	O	O	O	O
de	O	O	O	O	O	O
plus	O	O	O	O	O	O
en	O	O	O	O	O	O
plus	O	O	O	O	O	O
rose	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
nombre	O	O	O	O	O	O
d’	O	O	O	O	O	O
hommes	O	O	O	O	O	O
qui	O	O	O	O	O	O
passaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
en	O	O	O	O	O	O
avait	O	O	O	O	O	O
une	O	O	O	O	O	O
sourde	O	O	O	O	O	O
peur	O	O	O	O	O	O
,	O	O	O	O	O	O
toujours	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
enjambait	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
crainte	O	O	O	O	O	O
brusque	O	O	O	O	O	O
d’	O	O	O	O	O	O
écraser	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
de	O	O	O	O	O	O
vivant	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
membre	O	O	O	O	O	O
nu	O	O	O	O	O	O
étalé	O	O	O	O	O	O
par	O	O	O	O	O	O
terre	O	O	O	O	O	O
.	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
intimes	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
appelait	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
ces	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
ne	O	O	O	O	O	O
la	O	O	O	O	O	O
questionnaient	O	O	O	O	O	O
plus	O	O	O	O	O	O
sur	O	O	O	O	O	O
lui	O	O	O	O	O	O
autrement	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Tu	O	O	O	O	O	O
as	O	O	O	O	O	O
vu	O	O	O	O	O	O
ton	O	O	O	O	O	O
petit	O	O	O	O	O	O
mufe	O	O	O	O	O	O
hier	O	O	O	O	O	O
soir	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

Tiens	O	O	O	O	O	O
!	O	O	O	O	O	O

je	O	O	O	O	O	O
croyais	O	O	O	O	O	O
trouver	O	O	O	O	O	O
ici	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
mufe	O	O	O	O	O	O
?	O	O	O	O	O	O

»	O	O	O	O	O	O
Une	O	O	O	O	O	O
simple	O	O	O	O	O	O
familiarité	O	O	O	O	O	O
que	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
permettait	O	O	O	O	O	O
pas	O	O	O	O	O	O
encore	O	O	O	O	O	O
en	O	O	O	O	O	O
sa	O	O	O	O	O	O
présence	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
orfèvres	O	O	O	O	O	O
avaient	O	O	O	O	O	O
manqué	O	O	O	O	O	O
de	O	O	O	O	O	O
parole	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
lit	O	O	O	O	O	O
ne	O	O	O	O	O	O
fut	O	O	O	O	O	O
livré	O	O	O	O	O	O
que	O	O	O	O	O	O
vers	O	O	O	O	O	O
le	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
janvier	O	O	O	O	O	O
.	O	O	O	O	O	O

Muffat	S-pers	O	S-pers.ind	O	O	O
justement	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
en	O	O	O	O	O	O
Normandie	S-loc	O	S-loc.adm.reg	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
allé	O	O	O	O	O	O
pour	O	O	O	O	O	O
vendre	O	O	O	O	O	O
une	O	O	O	O	O	O
dernière	O	O	O	O	O	O
épave	O	O	O	O	O	O
;	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
exigeait	O	O	O	O	O	O
quatre	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
devait	O	O	O	O	O	O
revenir	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
surlendemain	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
terminé	O	O	O	O	O	O
l’	O	O	O	O	O	O
affaire	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
hâta	O	O	O	O	O	O
son	O	O	O	O	O	O
retour	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
même	O	O	O	O	O	O
passer	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Miromesnil	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
rendit	O	O	O	O	O	O
avenue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Villiers	E-loc	O	E-loc.oro	O	S-comp.name	O
.	O	O	O	O	O	O

Dix	O	O	O	O	O	O
heures	O	O	O	O	O	O
sonnaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
une	O	O	O	O	O	O
clef	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
petite	O	O	O	O	O	O
porte	O	O	O	O	O	O
ouvrant	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Cardinet	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
monta	O	O	O	O	O	O
librement	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
salon	O	O	O	O	O	O
,	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
essuyait	O	O	O	O	O	O
les	O	O	O	O	O	O
bronzes	O	O	O	O	O	O
,	O	O	O	O	O	O
resta	O	O	O	O	O	O
saisie	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
sachant	O	O	O	O	O	O
comment	O	O	O	O	O	O
l’	O	O	O	O	O	O
arrêter	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
conter	O	O	O	O	O	O
en	O	O	O	O	O	O
longues	O	O	O	O	O	O
phrases	O	O	O	O	O	O
que	O	O	O	O	O	O
M.	B-pers	O	B-pers.ind	O	B-comp.title	O
Venot	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
bouleversé	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
cherchait	O	O	O	O	O	O
depuis	O	O	O	O	O	O
la	O	O	O	O	O	O
veille	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
déjà	O	O	O	O	O	O
venu	O	O	O	O	O	O
deux	O	O	O	O	O	O
fois	O	O	O	O	O	O
la	O	O	O	O	O	O
supplier	O	O	O	O	O	O
de	O	O	O	O	O	O
renvoyer	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
chez	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
descendait	O	O	O	O	O	O
d’	O	O	O	O	O	O
abord	O	O	O	O	O	O
chez	O	O	O	O	O	O
madame	O	O	O	O	O	O
.	O	O	O	O	O	O

Muffat	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
écoutait	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
comprenant	O	O	O	O	O	O
rien	O	O	O	O	O	O
à	O	O	O	O	O	O
cette	O	O	O	O	O	O
histoire	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
remarqua	O	O	O	O	O	O
son	O	O	O	O	O	O
trouble	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
pris	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
coup	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
rage	O	O	O	O	O	O
jalouse	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
croyait	O	O	O	O	O	O
plus	O	O	O	O	O	O
capable	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
jeta	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
entendait	O	O	O	O	O	O
des	O	O	O	O	O	O
rires	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
porte	O	O	O	O	O	O
céda	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
battants	O	O	O	O	O	O
volèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
retirait	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
haussement	O	O	O	O	O	O
d’	O	O	O	O	O	O
épaules	O	O	O	O	O	O
.	O	O	O	O	O	O

Tant	O	O	O	O	O	O
pis	O	O	O	O	O	O
!	O	O	O	O	O	O

puisque	O	O	O	O	O	O
madame	O	O	O	O	O	O
devenait	O	O	O	O	O	O
folle	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrangerait	O	O	O	O	O	O
toute	O	O	O	O	O	O
seule	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
avait	O	O	O	O	O	O
saisi	O	O	O	O	O	O
le	O	O	O	O	O	O
bras	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
le	O	O	O	O	O	O
serrait	O	O	O	O	O	O
à	O	O	O	O	O	O
le	O	O	O	O	O	O
casser	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
bégayant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Ne	O	O	O	O	O	O
dis	O	O	O	O	O	O
pas	O	O	O	O	O	O
ça…	O	O	O	O	O	O
ne	O	O	O	O	O	O
dis	O	O	O	O	O	O
pas	O	O	O	O	O	O
ça	O	O	O	O	O	O
…	O	O	O	O	O	O

Pendant	O	O	O	O	O	O
une	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
Labordette	S-pers	O	S-pers.ind	O	O	O
dut	O	O	O	O	O	O
le	O	O	O	O	O	O
raisonner	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
soufflet	O	O	O	O	O	O
rendrait	O	O	O	O	O	O
l’	O	O	O	O	O	O
histoire	O	O	O	O	O	O
odieuse	O	O	O	O	O	O
;	O	O	O	O	O	O

le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
saurait	O	O	O	O	O	O
la	O	O	O	O	O	O
véritable	O	O	O	O	O	O
cause	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rencontre	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
serait	O	O	O	O	O	O
la	O	O	O	O	O	O
fable	O	O	O	O	O	O
des	O	O	O	O	O	O
journaux	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
Labordette	S-pers	O	S-pers.ind	O	O	O
revenait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
à	O	O	O	O	O	O
cette	O	O	O	O	O	O
conclusion	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Va	O	O	O	O	O	O
,	O	O	O	O	O	O
va	O	O	O	O	O	O
,	O	O	O	O	O	O
ma	O	O	O	O	O	O
fille	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
compte	O	O	O	O	O	O
que	O	O	O	O	O	O
sur	O	O	O	O	O	O
toi	O	O	O	O	O	O
…	O	O	O	O	O	O

Ton	O	O	O	O	O	O
corps	O	O	O	O	O	O
t’appartient	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
vaut	O	O	O	O	O	O
mieux	O	O	O	O	O	O
t’en	O	O	O	O	O	O
servir	O	O	O	O	O	O
que	O	O	O	O	O	O
de	O	O	O	O	O	O
subir	O	O	O	O	O	O
un	O	O	O	O	O	O
affront	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
lança	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
une	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
rouvrit	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
sortait	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
main	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
poche	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
ciseaux	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
simplement	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
les	O	O	O	O	O	O
enfonça	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
poitrine	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
figure	O	O	O	O	O	O
de	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
éclaira	O	O	O	O	O	O
.	O	O	O	O	O	O

S’	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
trompé	O	O	O	O	O	O
par	O	O	O	O	O	O
hasard	O	O	O	O	O	O
?	O	O	O	O	O	O

Il	O	O	O	O	O	O
reprit	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Voyons	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
étais	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
dis	O	O	O	O	O	O
la	O	O	O	O	O	O
vérité	O	O	O	O	O	O
…	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
moi	O	O	O	O	O	O
qui	O	O	O	O	O	O
les	O	O	O	O	O	O
poussais	O	O	O	O	O	O
?	O	O	O	O	O	O

n’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
-ils	O	O	O	O	O	O
pas	O	O	O	O	O	O
toujours	O	O	O	O	O	O
une	O	O	O	O	O	O
douzaine	O	O	O	O	O	O
à	O	O	O	O	O	O
se	O	O	O	O	O	O
battre	O	O	O	O	O	O
pour	O	O	O	O	O	O
inventer	O	O	O	O	O	O
la	O	O	O	O	O	O
plus	O	O	O	O	O	O
grosse	O	O	O	O	O	O
saleté	O	O	O	O	O	O
?	O	O	O	O	O	O

Ils	O	O	O	O	O	O
me	O	O	O	O	O	O
dégoûtaient	O	O	O	O	O	O
,	O	O	O	O	O	O
moi	O	O	O	O	O	O
!	O	O	O	O	O	O

Je	O	O	O	O	O	O
me	O	O	O	O	O	O
cramponnais	O	O	O	O	O	O
pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
les	O	O	O	O	O	O
suivre	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
avais	O	O	O	O	O	O
peur…	O	O	O	O	O	O
Tiens	O	O	O	O	O	O
!	O	O	O	O	O	O

un	O	O	O	O	O	O
seul	O	O	O	O	O	O
exemple	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
voulaient	O	O	O	O	O	O
tous	O	O	O	O	O	O
m’	O	O	O	O	O	O
épouser	O	O	O	O	O	O
.	O	O	O	O	O	O

Hein	O	O	O	O	O	O
?	O	O	O	O	O	O
une	O	O	O	O	O	O
idée	O	O	O	O	O	O
propre	O	O	O	O	O	O
!	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
aurais	O	O	O	O	O	O
été	O	O	O	O	O	O
vingt	O	O	O	O	O	O
fois	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
ou	O	O	O	O	O	O
baronne	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
j’	O	O	O	O	O	O
avais	O	O	O	O	O	O
consenti	O	O	O	O	O	O
.	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
refusé	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
étais	O	O	O	O	O	O
raisonnable	O	O	O	O	O	O
…	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

je	O	O	O	O	O	O
leur	O	O	O	O	O	O
en	O	O	O	O	O	O
ai	O	O	O	O	O	O
évité	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
ordures	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
crimes	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Ils	O	O	O	O	O	O
auraient	O	O	O	O	O	O
volé	O	O	O	O	O	O
,	O	O	O	O	O	O
assassiné	O	O	O	O	O	O
,	O	O	O	O	O	O
tué	O	O	O	O	O	O
père	O	O	O	O	O	O
et	O	O	O	O	O	O
mère	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
n’	O	O	O	O	O	O
avais	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
mot	O	O	O	O	O	O
à	O	O	O	O	O	O
dire	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
l’	O	O	O	O	O	O
ai	O	O	O	O	O	O
pas	O	O	O	O	O	O
dit	O	O	O	O	O	O
…	O	O	O	O	O	O

Aujourd’hui	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
vois	O	O	O	O	O	O
ma	O	O	O	O	O	O
récompense	O	O	O	O	O	O
…	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
comme	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
marié	O	O	O	O	O	O
,	O	O	O	O	O	O
celui-là	O	O	O	O	O	O
;	O	O	O	O	O	O

un	O	O	O	O	O	O
meurt-de-faim	O	O	O	O	O	O
dont	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
fait	O	O	O	O	O	O
la	O	O	O	O	O	O
position	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
l’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
gardé	O	O	O	O	O	O
gratis	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
des	O	O	O	O	O	O
semaines	O	O	O	O	O	O
.	O	O	O	O	O	O

Hier	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
le	O	O	O	O	O	O
rencontre	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
tourne	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
.	O	O	O	O	O	O

Eh	O	O	O	O	O	O
!	O	O	O	O	O	O

va	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
cochon	O	O	O	O	O	O
!	O	O	O	O	O	O

Je	O	O	O	O	O	O
suis	O	O	O	O	O	O
moins	O	O	O	O	O	O
sale	O	O	O	O	O	O
que	O	O	O	O	O	O
toi	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O

Tant	O	O	O	O	O	O
pis	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
ta	O	O	O	O	O	O
faute	O	O	O	O	O	O
.	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
entre	O	O	O	O	O	O
comme	O	O	O	O	O	O
cela	O	O	O	O	O	O
?	O	O	O	O	O	O

En	O	O	O	O	O	O
voilà	O	O	O	O	O	O
assez	O	O	O	O	O	O
,	O	O	O	O	O	O
bon	O	O	O	O	O	O
voyage	O	O	O	O	O	O
!	O	O	O	O	O	O

