TOKEN	PREDICTION	GOLD	VALIDITY
causant	O	O	1
,	O	O	1
mettant	O	O	1
la	O	O	1
clef	O	O	1
dans	O	O	1
la	O	O	1
serrure	O	O	1
.	O	O	1
Et	O	O	1
ils	O	O	1
refermaient	O	O	1
leur	O	O	1
porte	O	O	1
,	O	O	1
disant	O	O	1
amicalement	O	O	1
:	O	O	1
—	O	O	1
Bonsoir	O	O	1
,	O	O	1
mademoiselle	B-PER	B-PER	1
Lisa	E-PER	E-PER	1
.	O	O	1
—	O	O	1
Bonsoir	O	O	1
,	O	O	1
monsieur	B-PER	B-PER	1
Quenu	E-PER	E-PER	1
.	O	O	1
Quenu	S-PER	O	0
se	O	O	1
mettait	O	O	1
au	O	O	1
lit	O	O	1
en	O	O	1
écoutant	O	O	1
Lisa	S-PER	S-PER	1
faire	O	O	1
son	O	O	1
petit	O	O	1
ménage	O	O	1
.	O	O	1
La	O	O	1
cloison	O	O	1
était	O	O	1
si	O	O	1
mince	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
pouvait	O	O	1
suivre	O	O	1
chacun	O	O	1
de	O	O	1
ses	O	O	1
mouvements	O	O	1
.	O	O	1
Il	O	O	1
pensait	O	O	1
:	O	O	1
«	O	O	1
Tiens	O	O	1
,	O	O	1
elle	O	O	1
tire	O	O	1
les	O	O	1
rideaux	O	O	1
de	O	O	1
sa	O	O	1
fenêtre	O	O	1
.	O	O	1
Qu’	O	O	1
est	O	O	1
-ce	O	O	1
qu’	O	O	1
elle	O	O	1
peut	O	O	1
bien	O	O	1
faire	O	O	1
devant	O	O	1
sa	O	O	1
commode	O	O	1
?	O	O	1
La	O	O	1
voilà	O	O	1
qui	O	O	1
s’	O	O	1
assoit	O	O	1
et	O	O	1
qui	O	O	1
ôte	O	O	1
ses	O	O	1
bottines	O	O	1
.	O	O	1
Ma	O	O	1
foi	O	O	1
,	O	O	1
bonsoir	O	O	1
,	O	O	1
elle	O	O	1
a	O	O	1
soufflé	O	O	1
sa	O	O	1
bougie	O	O	1
.	O	O	1
Dormons	O	O	1
.	O	O	1
»	O	O	1
Et	O	O	1
,	O	O	1
s’	O	O	1
il	O	O	1
entendait	O	O	1
craquer	O	O	1
le	O	O	1
lit	O	O	1
,	O	O	1
il	O	O	1
murmurait	O	O	1
en	O	O	1
riant	O	O	1
:	O	O	1
«	O	O	1
Fichtre	O	O	1
!	O	O	1
elle	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
légère	O	O	1
,	O	O	1
mademoiselle	B-PER	B-PER	1
Lisa	E-PER	E-PER	1
.	O	O	1
»	O	O	1
Cette	O	O	1
idée	O	O	1
l’	O	O	1
égayait	O	O	1
;	O	O	1
il	O	O	1
finissait	O	O	1
par	O	O	1
s’	O	O	1
endormir	O	O	1
,	O	O	1
en	O	O	1
songeant	O	O	1
aux	O	O	1
jambons	O	O	1
et	O	O	1
aux	O	O	1
bandes	O	O	1
de	O	O	1
petit	O	O	1
salé	O	O	1
qu’	O	O	1
il	O	O	1
devait	O	O	1
préparer	O	O	1
le	O	O	1
lendemain	O	O	1
.	O	O	1
Cela	O	O	1
dura	O	O	1
un	O	O	1
an	O	O	1
,	O	O	1
sans	O	O	1
une	O	O	1
rougeur	O	O	1
de	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
sans	O	O	1
un	O	O	1
embarras	O	O	1
de	O	O	1
Quenu	S-PER	S-PER	1
.	O	O	1
Le	O	O	1
matin	O	O	1
,	O	O	1
au	O	O	1
fort	O	O	1
du	O	O	1
travail	O	O	1
,	O	O	1
lorsque	O	O	1
la	O	O	1
jeune	O	O	1
fille	O	O	1
venait	O	O	1
à	O	O	1
la	O	O	1
cuisine	O	O	1
,	O	O	1
leurs	O	O	1
mains	O	O	1
se	O	O	1
rencontraient	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
hachis	O	O	1
.	O	O	1
Elle	O	O	1
l’	O	O	1
aidait	O	O	1
parfois	O	O	1
,	O	O	1
elle	O	O	1
tenait	O	O	1
les	O	O	1
boyaux	O	O	1
de	O	O	1
ses	O	O	1
doigts	O	O	1
potelés	O	O	1
,	O	O	1
pendant	O	O	1
qu’	O	O	1
il	O	O	1
les	O	O	1
bourrait	O	O	1
de	O	O	1
viandes	O	O	1
et	O	O	1
de	O	O	1
lardons	O	O	1
.	O	O	1
Ou	O	O	1
bien	O	O	1
ils	O	O	1
goûtaient	O	O	1
ensemble	O	O	1
la	O	O	1
chair	O	O	1
crue	O	O	1
des	O	O	1
saucisses	O	O	1
,	O	O	1
du	O	O	1
bout	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
,	O	O	1
pour	O	O	1
voir	O	O	1
si	O	O	1
elle	O	O	1
était	O	O	1
convenablement	O	O	1
épicée	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
de	O	O	1
bon	O	O	1
conseil	O	O	1
,	O	O	1
connaissait	O	O	1
des	O	O	1
recettes	O	O	1
du	O	O	1
Midi	S-LOC	S-LOC	1
,	O	O	1
qu’	O	O	1
il	O	O	1
expérimenta	O	O	1
avec	O	O	1
succès	O	O	1
.	O	O	1
Souvent	O	O	1
,	O	O	1
il	O	O	1
la	O	O	1
sentait	O	O	1
derrière	O	O	1
son	O	O	1
épaule	O	O	1
,	O	O	1
regardant	O	O	1
au	O	O	1
fond	O	O	1
des	O	O	1
marmites	O	O	1
,	O	O	1
s’	O	O	1
approchant	O	O	1
si	O	O	1
près	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
sa	O	O	1
forte	O	O	1
gorge	O	O	1
dans	O	O	1
le	O	O	1
dos	O	O	1
.	O	O	1
Elle	O	O	1
lui	O	O	1
passait	O	O	1
une	O	O	1
cuiller	O	O	1
,	O	O	1
un	O	O	1
plat	O	O	1
.	O	O	1
Le	O	O	1
grand	O	O	1
feu	O	O	1
leur	O	O	1
mettait	O	O	1
le	O	O	1
sang	O	O	1
sous	O	O	1
la	O	O	1
peau	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
pour	O	O	1
rien	O	O	1
au	O	O	1
monde	O	O	1
,	O	O	1
n’	O	O	1
aurait	O	O	1
cessé	O	O	1
de	O	O	1
tourner	O	O	1
les	O	O	1
bouillies	O	O	1
grasses	O	O	1
qui	O	O	1
s’	O	O	1
épaississaient	O	O	1
sur	O	O	1
le	O	O	1
fourneau	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
,	O	O	1
toute	O	O	1
grave	O	O	1
,	O	O	1
elle	O	O	1
discutait	O	O	1
le	O	O	1
degré	O	O	1
de	O	O	1
cuisson	O	O	1
.	O	O	1
L’	O	O	1
après-midi	O	O	1
,	O	O	1
lorsque	O	O	1
la	O	O	1
boutique	O	O	1
se	O	O	1
vidait	O	O	1
,	O	O	1
ils	O	O	1
causaient	O	O	1
tranquillement	O	O	1
,	O	O	1
pendant	O	O	1
des	O	O	1
heures	O	O	1
.	O	O	1
Elle	O	O	1
restait	O	O	1
dans	O	O	1
son	O	O	1
comptoir	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
renversée	O	O	1
,	O	O	1
tricotant	O	O	1
d’	O	O	1
une	O	O	1
façon	O	O	1
douce	O	O	1
et	O	O	1
régulière	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
asseyait	O	O	1
sur	O	O	1
un	O	O	1
billot	O	O	1
,	O	O	1
les	O	O	1
jambes	O	O	1
ballantes	O	O	1
,	O	O	1
tapant	O	O	1
des	O	O	1
talons	O	O	1
contre	O	O	1
le	O	O	1
bloc	O	O	1
de	O	O	1
chêne	O	O	1
.	O	O	1
Et	O	O	1
ils	O	O	1
s’	O	O	1
entendaient	O	O	1
à	O	O	1
merveille	O	O	1
;	O	O	1
ils	O	O	1
parlaient	O	O	1
de	O	O	1
tout	O	O	1
,	O	O	1
le	O	O	1
plus	O	O	1
ordinairement	O	O	1
de	O	O	1
cuisine	O	O	1
,	O	O	1
et	O	O	1
puis	O	O	1
de	O	O	1
l’	O	B-PER	0
oncle	B-PER	I-PER	0
Gradelle	E-PER	E-PER	1
,	O	O	1
et	O	O	1
encore	O	O	1
du	O	O	1
quartier	O	O	1
.	O	O	1
Elle	O	O	1
lui	O	O	1
racontait	O	O	1
des	O	O	1
histoires	O	O	1
comme	O	O	1
à	O	O	1
un	O	O	1
enfant	O	O	1
;	O	O	1
elle	O	O	1
en	O	O	1
savait	O	O	1
de	O	O	1
très-jolies	O	O	1
,	O	O	1
des	O	O	1
légendes	O	O	1
miraculeuses	O	O	1
,	O	O	1
pleines	O	O	1
d’	O	O	1
agneaux	O	O	1
et	O	O	1
de	O	O	1
petits	O	O	1
anges	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
disait	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
flûtée	O	O	1
,	O	O	1
avec	O	O	1
son	O	O	1
grand	O	O	1
air	O	O	1
sérieux	O	O	1
.	O	O	1
Si	O	O	1
quelque	O	O	1
cliente	O	O	1
entrait	O	O	1
,	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
se	O	O	1
déranger	O	O	1
,	O	O	1
elle	O	O	1
demandait	O	O	1
au	O	O	1
jeune	O	O	1
homme	O	O	1
le	O	O	1
pot	O	O	1
du	O	O	1
saindoux	O	O	1
ou	O	O	1
la	O	O	1
boîte	O	O	1
des	O	O	1
escargots	O	O	1
.	O	O	1
À	O	O	1
onze	O	O	1
heures	O	O	1
,	O	O	1
ils	O	O	1
remontaient	O	O	1
se	O	O	1
coucher	O	O	1
,	O	O	1
lentement	O	O	1
,	O	O	1
comme	O	O	1
la	O	O	1
veille	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
en	O	O	1
refermant	O	O	1
leur	O	O	1
porte	O	O	1
,	O	O	1
de	O	O	1
leur	O	O	1
voix	O	O	1
calme	O	O	1
:	O	O	1
—	O	O	1
Bonsoir	O	O	1
,	O	O	1
mademoiselle	B-PER	B-PER	1
Lisa	E-PER	E-PER	1
.	O	O	1
—	O	O	1
Bonsoir	O	O	1
,	O	O	1
monsieur	B-PER	B-PER	1
Quenu	E-PER	E-PER	1
.	O	O	1
Un	O	O	1
matin	O	O	1
,	O	O	1
l’	O	B-PER	0
oncle	B-PER	I-PER	0
Gradelle	E-PER	E-PER	1
fut	O	O	1
foudroyé	O	O	1
par	O	O	1
une	O	O	1
attaque	O	O	1
d’	O	O	1
apoplexie	O	O	1
,	O	O	1
en	O	O	1
préparant	O	O	1
une	O	O	1
galantine	O	O	1
.	O	O	1
Il	O	O	1
tomba	O	O	1
le	O	O	1
nez	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
à	O	O	1
hacher	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
ne	O	O	1
perdit	O	O	1
pas	O	O	1
son	O	O	1
sang-froid	O	O	1
.	O	O	1
Elle	O	O	1
dit	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
fallait	O	O	1
pas	O	O	1
laisser	O	O	1
le	O	O	1
mort	O	O	1
au	O	O	1
beau	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
cuisine	O	O	1
;	O	O	1
elle	O	O	1
le	O	O	1
fit	O	O	1
porter	O	O	1
au	O	O	1
fond	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
cabinet	O	O	1
où	O	O	1
l’	O	O	1
oncle	O	O	1
couchait	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
elle	O	O	1
arrangea	O	O	1
une	O	O	1
histoire	O	O	1
avec	O	O	1
les	O	O	1
garçons	O	O	1
;	O	O	1
l’	O	O	1
oncle	O	O	1
devait	O	O	1
être	O	O	1
mort	O	O	1
dans	O	O	1
son	O	O	1
lit	O	O	1
,	O	O	1
si	O	O	1
l’	O	O	1
on	O	O	1
ne	O	O	1
voulait	O	O	1
pas	O	O	1
dégoûter	O	O	1
le	O	O	1
quartier	O	O	1
et	O	O	1
perdre	O	O	1
la	O	O	1
clientèle	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
aida	O	O	1
à	O	O	1
porter	O	O	1
le	O	O	1
mort	O	O	1
,	O	O	1
stupide	O	O	1
,	O	O	1
très-étonné	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
trouver	O	O	1
de	O	O	1
larmes	O	O	1
.	O	O	1
Plus	O	O	1
tard	O	O	1
,	O	O	1
Lisa	S-PER	S-PER	1
et	O	O	1
lui	O	O	1
pleurèrent	O	O	1
ensemble	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
seul	O	O	1
héritier	O	O	1
,	O	O	1
avec	O	O	1
son	O	O	1
frère	O	B-PER	0
Florent	S-PER	E-PER	0
.	O	O	1
Les	O	O	1
commères	O	O	1
des	O	O	1
rues	O	O	1
voisines	O	O	1
donnaient	O	O	1
au	O	O	1
vieux	B-PER	O	0
Gradelle	E-PER	S-PER	0
une	O	O	1
fortune	O	O	1
considérable	O	O	1
.	O	O	1
La	O	O	1
vérité	O	O	1
fut	O	O	1
qu’	O	O	1
on	O	O	1
ne	O	O	1
découvrit	O	O	1
pas	O	O	1
un	O	O	1
écu	O	O	1
d’	O	O	1
argent	O	O	1
sonnant	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
resta	O	O	1
inquiète	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
la	O	O	1
voyait	O	O	1
réfléchir	O	O	1
,	O	O	1
regarder	O	O	1
autour	O	O	1
d’	O	O	1
elle	O	O	1
du	O	O	1
matin	O	O	1
au	O	O	1
soir	O	O	1
,	O	O	1
comme	O	O	1
si	O	O	1
elle	O	O	1
avait	O	O	1
perdu	O	O	1
quelque	O	O	1
chose	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
elle	O	O	1
décida	O	O	1
un	O	O	1
grand	O	O	1
nettoyage	O	O	1
,	O	O	1
prétendant	O	O	1
qu’	O	O	1
on	O	O	1
jasait	O	O	1
,	O	O	1
que	O	O	1
l’	O	O	1
histoire	O	O	1
de	O	O	1
la	O	O	1
mort	O	O	1
du	O	O	1
vieux	O	O	1
courait	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
fallait	O	O	1
montrer	O	O	1
une	O	O	1
grande	O	O	1
propreté	O	O	1
.	O	O	1
Une	O	O	1
après-midi	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
était	O	O	1
depuis	O	O	1
deux	O	O	1
heures	O	O	1
à	O	O	1
la	O	O	1
cave	O	O	1
,	O	O	1
où	O	O	1
elle	O	O	1
lavait	O	O	1
elle-même	O	O	1
les	O	O	1
cuves	O	O	1
à	O	O	1
saler	O	O	1
,	O	O	1
elle	O	O	1
reparut	O	O	1
,	O	O	1
tenant	O	O	1
quelque	O	O	1
chose	O	O	1
dans	O	O	1
son	O	O	1
tablier	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
hachait	O	O	1
des	O	O	1
foies	O	O	1
de	O	O	1
cochon	O	O	1
.	O	O	1
Elle	O	O	1
attendit	O	O	1
qu’	O	O	1
il	O	O	1
eût	O	O	1
fini	O	O	1
,	O	O	1
causant	O	O	1
avec	O	O	1
lui	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
indifférente	O	O	1
.	O	O	1
Mais	O	O	1
ses	O	O	1
yeux	O	O	1
avaient	O	O	1
un	O	O	1
éclat	O	O	1
extraordinaire	O	O	1
,	O	O	1
elle	O	O	1
sourit	O	O	1
de	O	O	1
son	O	O	1
beau	O	O	1
sourire	O	O	1
,	O	O	1
en	O	O	1
lui	O	O	1
disant	O	O	1
qu’	O	O	1
elle	O	O	1
voulait	O	O	1
lui	O	O	1
parler	O	O	1
.	O	O	1
Elle	O	O	1
monta	O	O	1
l’	O	O	1
escalier	O	O	1
,	O	O	1
péniblement	O	O	1
,	O	O	1
les	O	O	1
cuisses	O	O	1
gênées	O	O	1
par	O	O	1
la	O	O	1
chose	O	O	1
qu’	O	O	1
elle	O	O	1
portait	O	O	1
,	O	O	1
et	O	O	1
qui	O	O	1
tendait	O	O	1
son	O	O	1
tablier	O	O	1
à	O	O	1
le	O	O	1
crever	O	O	1
.	O	O	1
Au	O	O	1
troisième	O	O	1
étage	O	O	1
,	O	O	1
elle	O	O	1
soufflait	O	O	1
,	O	O	1
elle	O	O	1
dut	O	O	1
s’	O	O	1
appuyer	O	O	1
un	O	O	1
instant	O	O	1
contre	O	O	1
la	O	O	1
rampe	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
étonné	O	O	1
,	O	O	1
la	O	O	1
suivit	O	O	1
sans	O	O	1
mot	O	O	1
dire	O	O	1
,	O	O	1
jusque	O	O	1
dans	O	O	1
sa	O	O	1
chambre	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
qu’	O	O	1
elle	O	O	1
l’	O	O	1
invitait	O	O	1
à	O	O	1
y	O	O	1
entrer	O	O	1
.	O	O	1
Elle	O	O	1
ferma	O	O	1
la	O	O	1
porte	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
lâchant	O	O	1
les	O	O	1
coins	O	O	1
du	O	O	1
tablier	O	O	1
que	O	O	1
ses	O	O	1
doigts	O	O	1
roidis	O	O	1
ne	O	O	1
pouvaient	O	O	1
plus	O	O	1
tenir	O	O	1
,	O	O	1
elle	O	O	1
laissa	O	O	1
rouler	O	O	1
doucement	O	O	1
sur	O	O	1
son	O	O	1
lit	O	O	1
une	O	O	1
pluie	O	O	1
de	O	O	1
pièces	O	O	1
d’	O	O	1
argent	O	O	1
et	O	O	1
de	O	O	1
pièces	O	O	1
d’	O	O	1
or	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
trouvé	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
d’	O	O	1
un	O	O	1
saloir	O	O	1
,	O	O	1
le	O	O	1
trésor	O	O	1
de	O	O	1
l’	O	B-PER	0
oncle	B-PER	I-PER	0
Gradelle	E-PER	E-PER	1
.	O	O	1
Le	O	O	1
tas	O	O	1
fit	O	O	1
un	O	O	1
grand	O	O	1
trou	O	O	1
,	O	O	1
dans	O	O	1
ce	O	O	1
lit	O	O	1
délicat	O	O	1
et	O	O	1
moelleux	O	O	1
de	O	O	1
jeune	O	O	1
fille	O	O	1
.	O	O	1
La	O	O	1
joie	O	O	1
de	O	O	1
Lisa	S-PER	S-PER	1
et	O	O	1
de	O	O	1
Quenu	S-PER	S-PER	1
fut	O	O	1
recueillie	O	O	1
.	O	O	1
Ils	O	O	1
s’	O	O	1
assirent	O	O	1
sur	O	O	1
le	O	O	1
bord	O	O	1
du	O	O	1
lit	O	O	1
,	O	O	1
Lisa	S-PER	S-PER	1
à	O	O	1
la	O	O	1
tête	O	O	1
,	O	O	1
Quenu	S-PER	S-PER	1
au	O	O	1
pied	O	O	1
,	O	O	1
aux	O	O	1
deux	O	O	1
côtés	O	O	1
du	O	O	1
tas	O	O	1
;	O	O	1
et	O	O	1
ils	O	O	1
comptèrent	O	O	1
l’	O	O	1
argent	O	O	1
sur	O	O	1
la	O	O	1
couverture	O	O	1
,	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
faire	O	O	1
de	O	O	1
bruit	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
quarante	O	O	1
mille	O	O	1
francs	O	O	1
d’	O	O	1
or	O	O	1
,	O	O	1
trois	O	O	1
mille	O	O	1
francs	O	O	1
d’	O	O	1
argent	O	O	1
,	O	O	1
et	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
étui	O	O	1
de	O	O	1
fer-blanc	O	O	1
,	O	O	1
quarante-deux	O	O	1
mille	O	O	1
francs	O	O	1
en	O	O	1
billets	O	O	1
de	O	O	1
Banque	O	O	1
.	O	O	1
Ils	O	O	1
mirent	O	O	1
deux	O	O	1
bonnes	O	O	1
heures	O	O	1
pour	O	O	1
additionner	O	O	1
tout	O	O	1
cela	O	O	1
.	O	O	1
Les	O	O	1
mains	O	O	1
de	O	O	1
Quenu	S-PER	S-PER	1
tremblaient	O	O	1
un	O	O	1
peu	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
Lisa	S-PER	S-PER	1
qui	O	O	1
fit	O	O	1
le	O	O	1
plus	O	O	1
de	O	O	1
besogne	O	O	1
.	O	O	1
Ils	O	O	1
rangeaient	O	O	1
les	O	O	1
piles	O	O	1
d’	O	O	1
or	O	O	1
sur	O	O	1
l’	O	O	1
oreiller	O	O	1
,	O	O	1
laissant	O	O	1
l’	O	O	1
argent	O	O	1
dans	O	O	1
le	O	O	1
trou	O	O	1
de	O	O	1
la	O	O	1
couverture	O	O	1
.	O	O	1
Quand	O	O	1
ils	O	O	1
eurent	O	O	1
trouvé	O	O	1
le	O	O	1
chiffre	O	O	1
,	O	O	1
énorme	O	O	1
pour	O	O	1
eux	O	O	1
,	O	O	1
de	O	O	1
quatre-vingt-cinq	O	O	1
mille	O	O	1
francs	O	O	1
,	O	O	1
ils	O	O	1
causèrent	O	O	1
.	O	O	1
Naturellement	O	O	1
,	O	O	1
ils	O	O	1
parlèrent	O	O	1
de	O	O	1
l’	O	O	1
avenir	O	O	1
,	O	O	1
de	O	O	1
leur	O	O	1
mariage	O	O	1
,	O	O	1
sans	O	O	1
qu’	O	O	1
il	O	O	1
eût	O	O	1
jamais	O	O	1
été	O	O	1
question	O	O	1
d’	O	O	1
amour	O	O	1
entre	O	O	1
eux	O	O	1
.	O	O	1
Cet	O	O	1
argent	O	O	1
semblait	O	O	1
leur	O	O	1
délier	O	O	1
la	O	O	1
langue	O	O	1
.	O	O	1
Ils	O	O	1
s’	O	O	1
étaient	O	O	1
enfoncés	O	O	1
davantage	O	O	1
,	O	O	1
s’adossant	O	O	1
au	O	O	1
mur	O	O	1
de	O	O	1
la	O	O	1
ruelle	O	O	1
,	O	O	1
sous	O	O	1
les	O	O	1
rideaux	O	O	1
de	O	O	1
mousseline	O	O	1
blanche	O	O	1
,	O	O	1
les	O	O	1
jambes	O	O	1
un	O	O	1
peu	O	O	1
allongées	O	O	1
;	O	O	1
et	O	O	1
comme	O	O	1
,	O	O	1
en	O	O	1
bavardant	O	O	1
,	O	O	1
leurs	O	O	1
mains	O	O	1
fouillaient	O	O	1
l’	O	O	1
argent	O	O	1
,	O	O	1
elles	O	O	1
s’	O	O	1
y	O	O	1
étaient	O	O	1
rencontrées	O	O	1
,	O	O	1
s’oubliant	O	O	1
l’	O	O	1
une	O	O	1
dans	O	O	1
l’	O	O	1
autre	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
pièces	O	O	1
de	O	O	1
cent	O	O	1
sous	O	O	1
.	O	O	1
Le	O	O	1
crépuscule	O	O	1
les	O	O	1
surprit	O	O	1
.	O	O	1
Alors	O	O	1
seulement	O	O	1
Lisa	S-PER	S-PER	1
rougit	O	O	1
de	O	O	1
se	O	O	1
voir	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
ce	O	O	1
garçon	O	O	1
.	O	O	1
Ils	O	O	1
avaient	O	O	1
bouleversé	O	O	1
le	O	O	1
lit	O	O	1
,	O	O	1
les	O	O	1
draps	O	O	1
pendaient	O	O	1
,	O	O	1
l’	O	O	1
or	O	O	1
,	O	O	1
sur	O	O	1
l’	O	O	1
oreiller	O	O	1
qui	O	O	1
les	O	O	1
séparait	O	O	1
,	O	O	1
faisait	O	O	1
des	O	O	1
creux	O	O	1
,	O	O	1
comme	O	O	1
si	O	O	1
des	O	O	1
têtes	O	O	1
s’	O	O	1
y	O	O	1
étaient	O	O	1
roulées	O	O	1
,	O	O	1
chaudes	O	O	1
de	O	O	1
passion	O	O	1
.	O	O	1
Ils	O	O	1
se	O	O	1
levèrent	O	O	1
gênés	O	O	1
,	O	O	1
de	O	O	1
l’	O	O	1
air	O	O	1
confus	O	O	1
de	O	O	1
deux	O	O	1
amoureux	O	O	1
qui	O	O	1
viennent	O	O	1
de	O	O	1
commettre	O	O	1
une	O	O	1
première	O	O	1
faute	O	O	1
.	O	O	1
Ce	O	O	1
lit	O	O	1
défait	O	O	1
,	O	O	1
avec	O	O	1
tout	O	O	1
cet	O	O	1
argent	O	O	1
,	O	O	1
les	O	O	1
accusait	O	O	1
d’	O	O	1
une	O	O	1
joie	O	O	1
défendue	O	O	1
,	O	O	1
qu’	O	O	1
ils	O	O	1
avaient	O	O	1
goûtée	O	O	1
,	O	O	1
la	O	O	1
porte	O	O	1
close	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
leur	O	O	1
chute	O	O	1
,	O	O	1
à	O	O	1
eux	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
rattachait	O	O	1
ses	O	O	1
vêtements	O	O	1
comme	O	O	1
si	O	O	1
elle	O	O	1
avait	O	O	1
fait	O	O	1
le	O	O	1
mal	O	O	1
,	O	O	1
alla	O	O	1
chercher	O	O	1
ses	O	O	1
dix	O	O	1
mille	O	O	1
francs	O	O	1
.	O	O	1
Quenu	S-PER	O	0
voulut	O	O	1
qu’	O	O	1
elle	O	O	1
les	O	O	1
mît	O	O	1
avec	O	O	1
les	O	O	1
quatre-vingt-cinq	O	O	1
mille	O	O	1
francs	O	O	1
de	O	O	1
l’	O	O	1
oncle	O	O	1
;	O	O	1
il	O	O	1
mêla	O	O	1
les	O	O	1
deux	O	O	1
sommes	O	O	1
en	O	O	1
riant	O	O	1
,	O	O	1
en	O	O	1
disant	O	O	1
que	O	O	1
l’	O	O	1
argent	O	O	1
,	O	O	1
lui	O	O	1
aussi	O	O	1
,	O	O	1
devait	O	O	1
se	O	O	1
fiancer	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
fut	O	O	1
convenu	O	O	1
que	O	O	1
ce	O	O	1
serait	O	O	1
Lisa	S-PER	S-PER	1
qui	O	O	1
garderait	O	O	1
«	O	O	1
le	O	O	1
magot	O	O	1
»	O	O	1
dans	O	O	1
sa	O	O	1
commode	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
l’	O	O	1
eut	O	O	1
serré	O	O	1
et	O	O	1
qu’	O	O	1
elle	O	O	1
eut	O	O	1
refait	O	O	1
le	O	O	1
lit	O	O	1
,	O	O	1
ils	O	O	1
descendirent	O	O	1
paisiblement	O	O	1
.	O	O	1
Ils	O	O	1
étaient	O	O	1
mari	O	O	1
et	O	O	1
femme	O	O	1
.	O	O	1
Le	O	O	1
mariage	O	O	1
eut	O	O	1
lieu	O	O	1
le	O	O	1
mois	O	O	1
suivant	O	O	1
.	O	O	1
Le	O	O	1
quartier	O	O	1
le	O	O	1
trouva	O	O	1
naturel	O	O	1
,	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
convenable	O	O	1
.	O	O	1
On	O	O	1
connaissait	O	O	1
vaguement	O	O	1
l’	O	O	1
histoire	O	O	1
du	O	O	1
trésor	O	O	1
,	O	O	1
la	O	O	1
probité	O	O	1
de	O	O	1
Lisa	S-PER	S-PER	1
était	O	O	1
un	O	O	1
sujet	O	O	1
d’	O	O	1
éloges	O	O	1
sans	O	O	1
fin	O	O	1
;	O	O	1
après	O	O	1
tout	O	O	1
,	O	O	1
elle	O	O	1
pouvait	O	O	1
ne	O	O	1
rien	O	O	1
dire	O	O	1
à	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
garder	O	O	1
les	O	O	1
écus	O	O	1
pour	O	O	1
elle	O	O	1
;	O	O	1
si	O	O	1
elle	O	O	1
avait	O	O	1
parlé	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
par	O	O	1
honnêteté	O	O	1
pure	O	O	1
,	O	O	1
puisque	O	O	1
personne	O	O	1
ne	O	O	1
