TOKEN	PREDICTION	GOLD	VALIDITY
si	O	O	1
étroites	O	O	1
qu’	O	O	1
elles	O	O	1
furent	O	O	1
pleines	O	O	1
.	O	O	1
Elle	O	O	1
croquait	O	O	1
doucement	O	O	1
,	O	O	1
miette	O	O	1
par	O	O	1
miette	O	O	1
,	O	O	1
ravie	O	O	1
,	O	O	1
mouillant	O	O	1
son	O	O	1
doigt	O	O	1
,	O	O	1
pour	O	O	1
avoir	O	O	1
la	O	O	1
poussière	O	O	1
trop	O	O	1
fine	O	O	1
;	O	O	1
si	O	O	1
bien	O	O	1
que	O	O	1
cela	O	O	1
fondait	O	O	1
les	O	O	1
bonbons	O	O	1
,	O	O	1
et	O	O	1
que	O	O	1
deux	O	O	1
taches	O	O	1
brunes	O	O	1
marquaient	O	O	1
déjà	O	O	1
les	O	O	1
deux	O	O	1
poches	O	O	1
du	O	O	1
tablier	O	O	1
.	O	O	1
Muche	S-PER	S-PER	1
avait	O	O	1
un	O	O	1
rire	O	O	1
sournois	O	O	1
.	O	O	1
Il	O	O	1
la	O	O	1
tenait	O	O	1
par	O	O	1
la	O	O	1
taille	O	O	1
,	O	O	1
la	O	O	1
chiffonnant	O	O	1
à	O	O	1
son	O	O	1
aise	O	O	1
,	O	O	1
lui	O	O	1
faisant	O	O	1
tourner	O	O	1
le	O	O	1
coin	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Pierre-Lescot	E-LOC	E-LOC	1
,	O	O	1
du	O	O	1
côté	O	O	1
de	O	O	1
la	O	B-LOC	0
place	B-LOC	I-LOC	0
des	I-LOC	I-LOC	1
Innocents	E-LOC	E-LOC	1
,	O	O	1
en	O	O	1
lui	O	O	1
disant	O	O	1
:	O	O	1
–	O	O	1
Hein	O	O	1
?	O	O	1
Tu	O	O	1
veux	O	O	1
bien	O	O	1
jouer	O	O	1
,	O	O	1
maintenant	O	O	1
?	O	O	1
…	O	O	1
C’	O	O	1
est	O	O	1
bon	O	O	1
,	O	O	1
ce	O	O	1
que	O	O	1
tu	O	O	1
as	O	O	1
dans	O	O	1
tes	O	O	1
poches	O	O	1
.	O	O	1
Tu	O	O	1
vois	O	O	1
que	O	O	1
je	O	O	1
ne	O	O	1
voulais	O	O	1
pas	O	O	1
te	O	O	1
faire	O	O	1
de	O	O	1
mal	O	O	1
,	O	O	1
grande	O	O	1
bête	O	O	1
.	O	O	1
Et	O	O	1
lui-même	O	O	1
,	O	O	1
il	O	O	1
fourrait	O	O	1
les	O	O	1
doigts	O	O	1
au	O	O	1
fond	O	O	1
des	O	O	1
poches	O	O	1
.	O	O	1
Ils	O	O	1
entrèrent	O	O	1
dans	O	O	1
le	O	O	1
square	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
là	O	O	1
sans	O	O	1
doute	O	O	1
que	O	O	1
le	O	O	1
petit	O	O	1
Muche	O	S-PER	0
rêvait	O	O	1
de	O	O	1
conduire	O	O	1
sa	O	O	1
conquête	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
fit	O	O	1
les	O	O	1
honneurs	O	O	1
du	O	O	1
square	O	O	1
,	O	O	1
comme	O	O	1
d’	O	O	1
un	O	O	1
domaine	O	O	1
à	O	O	1
lui	O	O	1
,	O	O	1
très	O	O	1
agréable	O	O	1
,	O	O	1
où	O	O	1
il	O	O	1
galopinait	O	O	1
pendant	O	O	1
des	O	O	1
après-midi	O	O	1
entières	O	O	1
.	O	O	1
Jamais	O	O	1
Pauline	S-PER	S-PER	1
n’	O	O	1
était	O	O	1
allée	O	O	1
si	O	O	1
loin	O	O	1
;	O	O	1
elle	O	O	1
aurait	O	O	1
sangloté	O	O	1
comme	O	O	1
une	O	O	1
demoiselle	O	O	1
enlevée	O	O	1
,	O	O	1
si	O	O	1
elle	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
eu	O	O	1
du	O	O	1
sucre	O	O	1
dans	O	O	1
les	O	O	1
poches	O	O	1
.	O	O	1
La	O	O	1
fontaine	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
pelouse	O	O	1
coupée	O	O	1
de	O	O	1
corbeilles	O	O	1
,	O	O	1
coulait	O	O	1
,	O	O	1
avec	O	O	1
la	O	O	1
déchirure	O	O	1
de	O	O	1
ses	O	O	1
nappes	O	O	1
;	O	O	1
et	O	O	1
les	O	O	1
nymphes	O	O	1
de	O	O	1
Jean	B-PER	B-PER	1
Goujon	E-PER	E-PER	1
,	O	O	1
toutes	O	O	1
blanches	O	O	1
dans	O	O	1
le	O	O	1
gris	O	O	1
de	O	O	1
la	O	O	1
pierre	O	O	1
,	O	O	1
penchant	O	O	1
leurs	O	O	1
urnes	O	O	1
,	O	O	1
mettaient	O	O	1
leur	O	O	1
grâce	O	O	1
nue	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
l’	O	O	1
air	O	O	1
noir	O	O	1
du	O	B-LOC	0
quartier	B-LOC	I-LOC	0
Saint-Denis	E-LOC	E-LOC	1
.	O	O	1
Les	O	O	1
enfants	O	O	1
firent	O	O	1
le	O	O	1
tour	O	O	1
,	O	O	1
regardant	O	O	1
l’	O	O	1
eau	O	O	1
tomber	O	O	1
des	O	O	1
six	O	O	1
bassins	O	O	1
,	O	O	1
intéressés	O	O	1
par	O	O	1
l’	O	O	1
herbe	O	O	1
,	O	O	1
rêvant	O	O	1
certainement	O	O	1
de	O	O	1
traverser	O	O	1
la	O	O	1
pelouse	O	O	1
centrale	O	O	1
,	O	O	1
ou	O	O	1
de	O	O	1
se	O	O	1
glisser	O	O	1
sous	O	O	1
les	O	O	1
massifs	O	O	1
de	O	O	1
houx	O	O	1
et	O	O	1
de	O	O	1
rhododendrons	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
plate-bande	O	O	1
longeant	O	O	1
la	O	O	1
grille	O	O	1
du	O	O	1
square	O	O	1
.	O	O	1
Cependant	O	O	1
le	O	O	1
petit	O	O	1
Muche	O	S-PER	0
,	O	O	1
qui	O	O	1
était	O	O	1
parvenu	O	O	1
à	O	O	1
froisser	O	O	1
la	O	O	1
belle	O	O	1
robe	O	O	1
,	O	O	1
par-derrière	O	O	1
,	O	O	1
dit	O	O	1
,	O	O	1
avec	O	O	1
son	O	O	1
rire	O	O	1
en	O	O	1
dessous	O	O	1
:	O	O	1
–	O	O	1
Nous	O	O	1
allons	O	O	1
jouer	O	O	1
à	O	O	1
nous	O	O	1
jeter	O	O	1
du	O	O	1
sable	O	O	1
,	O	O	1
veux	O	O	1
-tu	O	O	1
?	O	O	1
Pauline	S-PER	S-PER	1
était	O	O	1
séduite	O	O	1
.	O	O	1
Ils	O	O	1
se	O	O	1
jetèrent	O	O	1
du	O	O	1
sable	O	O	1
,	O	O	1
en	O	O	1
fermant	O	O	1
les	O	O	1
yeux	O	O	1
.	O	O	1
Le	O	O	1
sable	O	O	1
entrait	O	O	1
par	O	O	1
le	O	O	1
corsage	O	O	1
décolleté	O	O	1
de	O	O	1
la	O	O	1
petite	O	O	1
,	O	O	1
coulait	O	O	1
tout	O	O	1
le	O	O	1
long	O	O	1
,	O	O	1
jusque	O	O	1
dans	O	O	1
ses	O	O	1
bas	O	O	1
et	O	O	1
ses	O	O	1
bottines	O	O	1
.	O	O	1
Muche	S-PER	S-PER	1
s’	O	O	1
amusait	O	O	1
beaucoup	O	O	1
,	O	O	1
à	O	O	1
voir	O	O	1
le	O	O	1
tablier	O	O	1
blanc	O	O	1
devenir	O	O	1
tout	O	O	1
jaune	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
trouva	O	O	1
sans	O	O	1
doute	O	O	1
que	O	O	1
c’	O	O	1
était	O	O	1
encore	O	O	1
trop	O	O	1
propre	O	O	1
.	O	O	1
–	O	O	1
Hein	O	O	1
?	O	O	1
si	O	O	1
nous	O	O	1
plantions	O	O	1
des	O	O	1
arbres	O	O	1
,	O	O	1
demanda	O	O	1
-t	O	O	1
-il	O	O	1
tout	O	O	1
à	O	O	1
coup	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
moi	O	O	1
qui	O	O	1
sais	O	O	1
faire	O	O	1
de	O	O	1
jolis	O	O	1
jardins	O	O	1
!	O	O	1
–	O	O	1
Vrai	O	O	1
,	O	O	1
des	O	O	1
jardins	O	O	1
!	O	O	1
murmura	O	O	1
Pauline	S-PER	S-PER	1
pleine	O	O	1
d’	O	O	1
admiration	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
comme	O	O	1
le	O	O	1
gardien	O	O	1
du	O	O	1
square	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
là	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
fit	O	O	1
creuser	O	O	1
des	O	O	1
trous	O	O	1
dans	O	O	1
une	O	O	1
plate-bande	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
à	O	O	1
genoux	O	O	1
,	O	O	1
au	O	O	1
beau	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
molle	O	O	1
,	O	O	1
s’	O	O	1
allongeant	O	O	1
sur	O	O	1
le	O	O	1
ventre	O	O	1
,	O	O	1
enfonçant	O	O	1
jusqu’	O	O	1
aux	O	O	1
coudes	O	O	1
ses	O	O	1
adorables	O	O	1
bras	O	O	1
nus	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
cherchait	O	O	1
des	O	O	1
bouts	O	O	1
de	O	O	1
bois	O	O	1
,	O	O	1
cassait	O	O	1
des	O	O	1
branches	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
les	O	O	1
arbres	O	O	1
du	O	O	1
jardin	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
plantait	O	O	1
dans	O	O	1
les	O	O	1
trous	O	O	1
de	O	O	1
Pauline	S-PER	S-PER	1
.	O	O	1
Seulement	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
trouvait	O	O	1
jamais	O	O	1
les	O	O	1
trous	O	O	1
assez	O	O	1
profonds	O	O	1
,	O	O	1
il	O	O	1
la	O	O	1
traitait	O	O	1
en	O	O	1
mauvais	O	O	1
ouvrier	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
rudesses	O	O	1
de	O	O	1
patron	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
se	O	O	1
releva	O	O	1
,	O	O	1
elle	O	O	1
était	O	O	1
noire	O	O	1
des	O	O	1
pieds	O	O	1
à	O	O	1
la	O	O	1
tête	O	O	1
;	O	O	1
elle	O	O	1
avait	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
dans	O	O	1
les	O	O	1
cheveux	O	O	1
,	O	O	1
toute	O	O	1
barbouillée	O	O	1
,	O	O	1
si	O	O	1
drôle	O	O	1
avec	O	O	1
ses	O	O	1
bras	O	O	1
de	O	O	1
charbonnier	O	O	1
,	O	O	1
que	O	O	1
Muche	S-PER	S-PER	1
tapa	O	O	1
dans	O	O	1
ses	O	O	1
mains	O	O	1
,	O	O	1
en	O	O	1
s’	O	O	1
écriant	O	O	1
:	O	O	1
–	O	O	1
Maintenant	O	O	1
,	O	O	1
nous	O	O	1
allons	O	O	1
les	O	O	1
arroser	O	O	1
…	O	O	1
Tu	O	O	1
comprends	O	O	1
,	O	O	1
ça	O	O	1
ne	O	O	1
pousserait	O	O	1
pas	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
le	O	O	1
comble	O	O	1
.	O	O	1
Ils	O	O	1
sortaient	O	O	1
du	O	O	1
square	O	O	1
,	O	O	1
ramassaient	O	O	1
de	O	O	1
l’	O	O	1
eau	O	O	1
au	O	O	1
ruisseau	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
creux	O	O	1
de	O	O	1
leurs	O	O	1
mains	O	O	1
,	O	O	1
revenaient	O	O	1
en	O	O	1
courant	O	O	1
arroser	O	O	1
les	O	O	1
bouts	O	O	1
de	O	O	1
bois	O	O	1
.	O	O	1
En	O	O	1
route	O	O	1
,	O	O	1
Pauline	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
était	O	O	1
trop	O	O	1
grosse	O	O	1
et	O	O	1
qui	O	O	1
ne	O	O	1
savait	O	O	1
pas	O	O	1
courir	O	O	1
,	O	O	1
laissait	O	O	1
échapper	O	O	1
toute	O	O	1
l’	O	O	1
eau	O	O	1
entre	O	O	1
ses	O	O	1
doigts	O	O	1
,	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
ses	O	O	1
jupes	O	O	1
;	O	O	1
si	O	O	1
bien	O	O	1
qu’	O	O	1
au	O	O	1
sixième	O	O	1
voyage	O	O	1
,	O	O	1
elle	O	O	1
semblait	O	O	1
s’	O	O	1
être	O	O	1
roulée	O	O	1
dans	O	O	1
le	O	O	1
ruisseau	O	O	1
.	O	O	1
Muche	S-PER	S-PER	1
la	O	O	1
trouva	O	O	1
très	O	O	1
bien	O	O	1
,	O	O	1
quand	O	O	1
elle	O	O	1
fut	O	O	1
très	O	O	1
sale	O	O	1
.	O	O	1
Il	O	O	1
la	O	O	1
fit	O	O	1
asseoir	O	O	1
avec	O	O	1
lui	O	O	1
sous	O	O	1
un	O	O	1
rhododendron	O	O	1
,	O	O	1
à	O	O	1
côté	O	O	1
du	O	O	1
jardin	O	O	1
qu’	O	O	1
ils	O	O	1
avaient	O	O	1
planté	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
racontait	O	O	1
que	O	O	1
ça	O	O	1
poussait	O	O	1
déjà	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
avait	O	O	1
pris	O	O	1
la	O	O	1
main	O	O	1
,	O	O	1
en	O	O	1
l’	O	O	1
appelant	O	O	1
sa	O	O	1
petite	O	O	1
femme	O	O	1
.	O	O	1
–	O	O	1
Tu	O	O	1
ne	O	O	1
regrettes	O	O	1
pas	O	O	1
d’	O	O	1
être	O	O	1
venue	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
Au	O	O	1
lieu	O	O	1
de	O	O	1
rester	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
où	O	O	1
tu	O	O	1
as	O	O	1
l’	O	O	1
air	O	O	1
de	O	O	1
t’ennuyer	O	O	1
fameusement	O	O	1
…	O	O	1
Tu	O	O	1
verras	O	O	1
,	O	O	1
je	O	O	1
sais	O	O	1
tout	O	O	1
plein	O	O	1
de	O	O	1
jeux	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
rues	O	O	1
.	O	O	1
Il	O	O	1
faudra	O	O	1
revenir	O	O	1
,	O	O	1
entends-tu	O	O	1
.	O	O	1
Seulement	O	O	1
,	O	O	1
on	O	O	1
ne	O	O	1
parle	O	O	1
pas	O	O	1
de	O	O	1
ça	O	O	1
à	O	O	1
sa	O	O	1
maman	O	O	1
.	O	O	1
On	O	O	1
ne	O	O	1
fait	O	O	1
pas	O	O	1
la	O	O	1
bête	O	O	1
…	O	O	1
Si	O	O	1
tu	O	O	1
dis	O	O	1
quelque	O	O	1
chose	O	O	1
,	O	O	1
tu	O	O	1
sais	O	O	1
,	O	O	1
je	O	O	1
te	O	O	1
tirerai	O	O	1
les	O	O	1
cheveux	O	O	1
,	O	O	1
quand	O	O	1
je	O	O	1
passerai	O	O	1
devant	O	O	1
chez	O	O	1
toi	O	O	1
.	O	O	1
Pauline	S-PER	S-PER	1
répondait	O	O	1
toujours	O	O	1
oui	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
par	O	O	1
dernière	O	O	1
galanterie	O	O	1
,	O	O	1
lui	O	O	1
remplissait	O	O	1
de	O	O	1
terre	O	O	1
les	O	O	1
deux	O	O	1
poches	O	O	1
de	O	O	1
son	O	O	1
tablier	O	O	1
.	O	O	1
Il	O	O	1
la	O	O	1
serrait	O	O	1
de	O	O	1
près	O	O	1
,	O	O	1
cherchant	O	O	1
maintenant	O	O	1
à	O	O	1
lui	O	O	1
faire	O	O	1
du	O	O	1
mal	O	O	1
,	O	O	1
par	O	O	1
une	O	O	1
cruauté	O	O	1
de	O	O	1
gamin	O	O	1
.	O	O	1
Mais	O	O	1
elle	O	O	1
n’	O	O	1
avait	O	O	1
plus	O	O	1
de	O	O	1
sucre	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
jouait	O	O	1
plus	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
devenait	O	O	1
inquiète	O	O	1
.	O	O	1
Comme	O	O	1
il	O	O	1
s’	O	O	1
était	O	O	1
mis	O	O	1
à	O	O	1
la	O	O	1
pincer	O	O	1
,	O	O	1
elle	O	O	1
pleura	O	O	1
en	O	O	1
disant	O	O	1
qu’	O	O	1
elle	O	O	1
voulait	O	O	1
s’	O	O	1
en	O	O	1
aller	O	O	1
.	O	O	1
Cela	O	O	1
égaya	O	O	1
beaucoup	O	O	1
Muche	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
se	O	O	1
montra	O	O	1
cavalier	O	O	1
;	O	O	1
il	O	O	1
la	O	O	1
menaça	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
la	O	O	1
reconduire	O	O	1
chez	O	O	1
ses	O	O	1
parents	O	O	1
.	O	O	1
La	O	O	1
petite	O	O	1
,	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
terrifiée	O	O	1
,	O	O	1
poussait	O	O	1
des	O	O	1
soupirs	O	O	1
étouffés	O	O	1
,	O	O	1
comme	O	O	1
une	O	O	1
belle	O	O	1
à	O	O	1
la	O	O	1
merci	O	O	1
d’	O	O	1
un	O	O	1
séducteur	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
d’	O	O	1
une	O	O	1
auberge	O	O	1
inconnue	O	O	1
.	O	O	1
Il	O	O	1
aurait	O	O	1
certainement	O	O	1
fini	O	O	1
par	O	O	1
la	O	O	1
battre	O	O	1
,	O	O	1
pour	O	O	1
la	O	O	1
faire	O	O	1
taire	O	O	1
,	O	O	1
lorsqu’	O	O	1
une	O	O	1
voix	O	O	1
aigre	O	O	1
,	O	O	1
la	O	O	1
voix	O	O	1
de	O	O	1
mademoiselle	B-PER	B-PER	1
Saget	E-PER	E-PER	1
,	O	O	1
s’	O	O	1
écria	O	O	1
à	O	O	1
côté	O	O	1
d’	O	O	1
eux	O	O	1
:	O	O	1
–	O	O	1
Mais	O	O	1
,	O	O	1
Dieu	O	S-PER	0
me	O	O	1
pardonne	O	O	1
!	O	O	1
c’	O	O	1
est	O	O	1
Pauline…	S-PER	S-PER	1
Veux	O	O	1
-tu	O	O	1
bien	O	O	1
la	O	O	1
laisser	O	O	1
tranquille	O	O	1
,	O	O	1
méchant	O	O	1
vaurien	O	O	1
!	O	O	1
La	O	O	1
vieille	O	O	1
fille	O	O	1
prit	O	O	1
Pauline	S-PER	S-PER	1
par	O	O	1
la	O	O	1
main	O	O	1
,	O	O	1
en	O	O	1
poussant	O	O	1
des	O	O	1
exclamations	O	O	1
sur	O	O	1
l’	O	O	1
état	O	O	1
pitoyable	O	O	1
de	O	O	1
sa	O	O	1
toilette	O	O	1
.	O	O	1
Muche	S-PER	S-PER	1
ne	O	O	1
s’	O	O	1
effraya	O	O	1
guère	O	O	1
;	O	O	1
il	O	O	1
les	O	O	1
suivit	O	O	1
,	O	O	1
riant	O	O	1
sournoisement	O	O	1
de	O	O	1
son	O	O	1
œuvre	O	O	1
,	O	O	1
répétant	O	O	1
que	O	O	1
c’	O	O	1
était	O	O	1
elle	O	O	1
qui	O	O	1
avait	O	O	1
voulu	O	O	1
venir	O	O	1
,	O	O	1
et	O	O	1
qu’	O	O	1
elle	O	O	1
s’	O	O	1
était	O	O	1
laissée	O	O	1
tomber	O	O	1
par	O	O	1
terre	O	O	1
.	O	O	1
Mademoiselle	B-PER	B-PER	1
Saget	E-PER	E-PER	1
était	O	O	1
une	O	O	1
habituée	O	O	1
du	O	B-LOC	0
square	B-LOC	I-LOC	0
des	I-LOC	I-LOC	1
Innocents	E-LOC	E-LOC	1
.	O	O	1
Chaque	O	O	1
après-midi	O	O	1
,	O	O	1
elle	O	O	1
y	O	O	1
passait	O	O	1
une	O	O	1
bonne	O	O	1
heure	O	O	1
,	O	O	1
pour	O	O	1
se	O	O	1
tenir	O	O	1
au	O	O	1
courant	O	O	1
des	O	O	1
bavardages	O	O	1
du	O	O	1
menu	O	O	1
peuple	O	O	1
.	O	O	1
Là	O	O	1
,	O	O	1
aux	O	O	1
deux	O	O	1
côtés	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
une	O	O	1
longue	O	O	1
file	O	O	1
demi-circulaire	O	O	1
de	O	O	1
bancs	O	O	1
mis	O	O	1
bout	O	O	1
à	O	O	1
bout	O	O	1
.	O	O	1
Les	O	O	1
pauvres	O	O	1
gens	O	O	1
qui	O	O	1
étouffent	O	O	1
dans	O	O	1
les	O	O	1
taudis	O	O	1
des	O	O	1
étroites	O	O	1
rues	O	O	1
voisines	O	O	1
s’	O	O	1
y	O	O	1
entassent	O	O	1
:	O	O	1
les	O	O	1
vieilles	O	O	1
,	O	O	1
desséchées	O	O	1
,	O	O	1
l’air	O	O	1
frileux	O	O	1
,	O	O	1
en	O	O	1
bonnet	O	O	1
fripé	O	O	1
;	O	O	1
les	O	O	1
jeunes	O	O	1
en	O	O	1
camisole	O	O	1
,	O	O	1
les	O	O	1
jupes	O	O	1
mal	O	O	1
attachées	O	O	1
,	O	O	1
les	O	O	1
cheveux	O	O	1
nus	O	O	1
,	O	O	1
éreintées	O	O	1
,	O	O	1
fanées	O	O	1
déjà	O	O	1
de	O	O	1
misère	O	O	1
;	O	O	1
quelques	O	O	1
hommes	O	O	1
aussi	O	O	1
,	O	O	1
des	O	O	1
vieillards	O	O	1
proprets	O	O	1
,	O	O	1
des	O	O	1
porteurs	O	O	1
aux	O	O	1
vestes	O	O	1
grasses	O	O	1
,	O	O	1
des	O	O	1
messieurs	O	O	1
suspects	O	O	1
à	O	O	1
chapeau	O	O	1
noir	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
,	O	O	1
dans	O	O	1
l’	O	O	1
allée	O	O	1
,	O	O	1
la	O	O	1
marmaille	O	O	1
se	O	O	1
roule	O	O	1
,	O	O	1
traîne	O	O	1
des	O	O	1
voitures	O	O	1
sans	O	O	1
roues	O	O	1
,	O	O	1
emplit	O	O	1
des	O	O	1
seaux	O	O	1
de	O	O	1
sable	O	O	1
,	O	O	1
pleure	O	O	1
et	O	O	1
se	O	O	1
mord	O	O	1
,	O	O	1
une	O	O	1
marmaille	O	O	1
terrible	O	O	1
,	O	O	1
déguenillée	O	O	1
,	O	O	1
mal	O	O	1
mouchée	O	O	1
,	O	O	1
qui	O	O	1
pullule	O	O	1
au	O	O	1
soleil	O	O	1
comme	O	O	1
une	O	O	1
vermine	O	O	1
.	O	O	1
Mademoiselle	B-PER	B-PER	1
Saget	E-PER	E-PER	1
était	O	O	1
si	O	O	1
mince	O	O	1
qu’	O	O	1
elle	O	O	1
trouvait	O	O	1
toujours	O	O	1
à	O	O	1
se	O	O	1
glisser	O	O	1
sur	O	O	1
un	O	O	1
banc	O	O	1
.	O	O	1
Elle	O	O	1
écoutait	O	O	1
,	O	O	1
elle	O	O	1
entamait	O	O	1
la	O	O	1
conversation	O	O	1
avec	O	O	1
une	O	O	1
voisine	O	O	1
,	O	O	1
quelque	O	O	1
femme	O	O	1
d’	O	O	1
ouvrier	O	O	1
toute	O	O	1
jaune	O	O	1
,	O	O	1
raccommodant	O	O	1
du	O	O	1
linge	O	O	1
,	O	O	1
tirant	O	O	1
d’	O	O	1
un	O	O	1
petit	O	O	1
panier	O	O	1
,	O	O	1
réparé	O	O	1
avec	O	O	1
des	O	O	1
ficelles	O	O	1
,	O	O	1
des	O	O	1
mouchoirs	O	O	1
et	O	O	1
des	O	O	1
bas	O	O	1
troués	O	O	1
comme	O	O	1
des	O	O	1
cribles	O	O	1
.	O	O	1
D’	O	O	1
ailleurs	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
des	O	O	1
connaissances	O	O	1
.	O	O	1
Au	O	O	1
milieu	O	O	1
des	O	O	1
piaillements	O	O	1
intolérables	O	O	1
de	O	O	1
la	O	O	1
marmaille	O	O	1
et	O	O	1
du	O	O	1
roulement	O	O	1
continu	O	O	1
des	O	O	1
voitures	O	O	1
,	O	O	1
derrière	O	O	1
,	O	O	1
dans	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Saint-Denis	E-LOC	E-LOC	1
,	O	O	1
c’	O	O	1
étaient	O	O	1
des	O	O	1
cancans	O	O	1
sans	O	O	1
fin	O	O	1
,	O	O	1
des	O	O	1
histoires	O	O	1
sur	O	O	1
les	O	O	1
fournisseurs	O	O	1
,	O	O	1
les	O	O	1
épiciers	O	O	1
,	O	O	1
les	O	O	1
boulangers	O	O	1
,	O	O	1
les	O	O	1
bouchers	O	O	1
,	O	O	1
toute	O	O	1
une	O	O	1
gazette	O	O	1
du	O	O	1
quartier	O	O	1
,	O	O	1
enfiellée	O	O	1
par	O	O	1
les	O	O	1
refus	O	O	1
de	O	O	1
crédit	O	O	1
et	O	O	1
l’	O	O	1
envie	O	O	1
sourde	O	O	1
du	O	O	1
pauvre	O	O	1
.	O	O	1
Elle	O	O	1
apprenait	O	O	1
,	O	O	1
surtout	O	O	1
,	O	O	1
parmi	O	O	1
ces	O	O	1
malheureuses	O	O	1
,	O	O	1
les	O	O	1
choses	O	O	1
inavouables	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
descendait	O	O	1
des	O	O	1
garnis	O	O	1
louches	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
sortait	O	O	1
des	O	O	1
loges	O	O	1
noires	O	O	1
des	O	O	1
concierges	O	O	1
,	O	O	1
les	O	O	1
saletés	O	O	1
de	O	O	1
la	O	O	1
médisance	O	O	1
,	O	O	1
dont	O	O	1
elle	O	O	1
relevait	O	O	1
,	O	O	1
comme	O	O	1
d’	O	O	1
une	O	O	1
pointe	O	O	1
de	O	O	1
piment	O	O	1
,	O	O	1
ses	O	O	1
appétits	O	O	1
de	O	O	1
curiosité	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
devant	O	O	1
elle	O	O	1
,	O	O	1
la	O	O	1
face	O	O	1
tournée	O	O	1
du	O	O	1
côté	O	O	1
des	O	B-LOC	0
Halles	S-LOC	E-LOC	0
,	O	O	1
elle	O	O	1
avait	O	O	1
la	O	O	1
place	O	O	1
,	O	O	1
les	O	O	1
trois	O	O	1
pans	O	O	1
de	O	O	1
maisons	O	O	1
percées	O	O	1
de	O	O	1
leurs	O	O	1
fenêtres	O	O	1
,	O	O	1
dans	O	O	1
lesquelles	O	O	1
elle	O	O	1
cherchait	O	O	1
à	O	O	1
entrer	O	O	1
du	O	O	1
regard	O	O	1
;	O	O	1
elle	O	O	1
semblait	O	O	1
se	O	O	1
hausser	O	O	1
,	O	O	1
aller	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
étages	O	O	1
,	O	O	1
ainsi	O	O	1
qu’	O	O	1
à	O	O	1
des	O	O	1
trous	O	O	1
de	O	O	1
verre	O	O	1
,	O	O	1
jusqu’	O	O	1
aux	O	O	1
œils-de-bœuf	O	O	1
des	O	O	1
mansardes	O	O	1
;	O	O	1
elle	O	O	1
dévisageait	O	O	1
les	O	O	1
rideaux	O	O	1
,	O	O	1
reconstruisait	O	O	1
un	O	O	1
drame	O	O	1
sur	O	O	1
la	O	O	1
simple	O	O	1
apparition	O	O	1
d’	O	O	1
une	O	O	1
tête	O	O	1
entre	O	O	1
deux	O	O	1
persiennes	O	O	1
,	O	O	1
avait	O	O	1
fini	O	O	1
par	O	O	1
savoir	O	O	1
