Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	S-ORG	E-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:les	O	B-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Muffat	S-PER	E-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:du	O	B-LOC	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:mont	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Boule-Noire	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Terre	O	E-LOC	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Phébus	S-ORG	S-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Lonjumeau	S-LOC	O	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Minerve	S-ORG	S-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Tricon	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:comtesse	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Fauchery	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:les	O	B-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Muffat	S-PER	E-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:les	O	B-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:fils	O	I-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Hugon	S-PER	E-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Chamont	S-PER	S-LOC	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Satin	O	S-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:petit	B-PER	O	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Louis	E-PER	S-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:La	O	B-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:mère	O	I-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Boche	O	E-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Goutte-d’Or	E-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:les	O	B-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:fils	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lusignan	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Daumont	S-LOC	O	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:du	O	B-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:l’	O	B-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:écurie	B-ORG	I-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Vandeuvres	E-ORG	E-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Grand	O	B-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Prix	O	I-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:de	O	I-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Paris	S-LOC	E-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:au	O	B-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:bois	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:l’	O	B-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:hippodrome	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:du	O	B-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:mont	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Labordette	O	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lusignan	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lamb	S-PER	O	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lamb	S-PER	O	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Princess	S-PER	O	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Mabille	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Bordenave	O	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:comtesse	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Vandeuvres	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:La	O	B-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Frangipane	O	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:La	O	B-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:au	O	B-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:baron	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:The	B-PER	O	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Truth	E-PER	O	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lenore	S-PER	O	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:l’	O	B-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:écurie	O	I-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Corbreuse	S-ORG	E-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Hasard	O	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:l’	O	B-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:écurie	B-ORG	I-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Méchain	E-ORG	E-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lusignan	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:côte	O	I-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:normande	O	E-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:le	O	B-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Havre	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Les	O	B-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Tuileries	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:La	O	B-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:sa	O	B-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Juliette	S-PER	E-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lusignan	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Diane	O	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:l’	O	B-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:écurie	O	I-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Vandeuvres	S-ORG	E-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lusignan	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Vandeuvres	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lusignan	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Faloise	S-ORG	E-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Ville	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:l’	O	B-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:écurie	B-ORG	I-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Vandeuvres	E-ORG	E-MISC	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Vandeuvres	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Vaublanc	S-PER	O	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Vandeuvres	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Maréchal	O	S-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Tricon	S-ORG	E-PER	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:aux	O	B-LOC	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:Variétés	O	E-LOC	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:comtesse	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:Gênes	O	S-LOC	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:Boucher	S-PER	O	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:du	O	B-LOC	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:château	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:Blonde	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre12-5eshuf.predictions_vs_gold.tsv:comtesse	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:les	O	B-LOC	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Tuileries	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Vénus	O	S-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:marquis	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Nuit	O	S-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Faune	O	S-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:mon	O	B-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:petit	O	I-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:mufe	O	E-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:mon	O	B-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:petit	O	I-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:mufe	O	E-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:bonne	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:aux	O	B-LOC	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:États-Unis	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Vandeuvres	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Chine	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Satin	O	S-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:ton	O	B-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:petit	O	I-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:mufe	O	E-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:petit	O	B-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:mufe	O	E-PER	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Zoé	S-PER	S-LOC	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Rose	O	S-PER	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Rose	O	S-PER	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Gaîté	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:aux	O	B-LOC	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Tuileries	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:France	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Au	O	B-LOC	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Grand	O	I-LOC	0
Nana_L3I/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Hôtel…	O	E-LOC	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Lerat	E-PER	O	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:marquis	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Lerat	E-PER	O	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:aux	O	B-LOC	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Variétés	O	E-LOC	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Nana	S-PER	O	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:du	O	B-PER	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:marquis	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:du	O	B-PER	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Zoé	B-PER	S-PER	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:,	I-PER	O	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:la	I-PER	O	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:femme	I-PER	O	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:de	I-PER	O	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:chambre	E-PER	O	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Le	O	B-PER	0
Nana_L3I/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:aux	O	B-LOC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Variétés	O	E-LOC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Le	O	B-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Prusse	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Dieu	S-PER	O	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Joncquoy	E-PER	I-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:,	O	E-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Nazar-Eddin	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:le	O	B-MISC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Paris	S-LOC	I-MISC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:mondain	O	E-MISC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:baronne	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:aux	O	B-MISC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Carmélites	O	E-MISC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:cousine	O	B-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:des	O	I-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Fougeray	S-PER	E-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:roi	O	I-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Prusse	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Joncquoy	E-PER	I-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:.	O	E-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:baronne	B-PER	O	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Decker	E-PER	O	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:le	O	B-LOC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:château	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:au	O	B-LOC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Lion-d’Or	O	I-LOC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:au	O	B-PER	0
