Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:tes	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:cadeaux	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Tu	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:me	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:donnerais	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Paris	E-MISC	S-LOC	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Vois	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:-tu	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Eh	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:bien	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Ah	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Vois	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:-tu	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:je	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:danse	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:dessus	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:l’	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:argent	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:je	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:crache	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:dessus	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Hein	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:?	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:quel	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:monde	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Pardon	S-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Ce	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:n’	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:est	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:pas	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:ça	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Marseillais	S-LOC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Très	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:bien	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Oui	S-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Moi	S-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:L’idée	S-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Tombé	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:à	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:ses	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:pieds	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Quand	S-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:La	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:vieille	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:chaise	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:craquait	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Eh	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:bien	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Oh	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Jamais	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:…	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Nana	E-MISC	S-PER	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Lui-même	S-PER	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Excusez	S-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Hein	S-PER	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Eh	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:bien	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Regardez	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:regardez	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:tout	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:ça	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Comment	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:idiot	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Idiot	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:vous-même	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:mon	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:cher	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Commençons	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:-nous	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Dieu	B-MISC	S-PER	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Allons	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:donc	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Hein	S-PER	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Eh	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:bien	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:continuons	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Bon	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:voilà	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:le	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:baiser	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fauchery	B-MISC	S-PER	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:triomphant	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Vois	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:-tu	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Rose	E-MISC	S-PER	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Tardiveau	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Entendez	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:-vous	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fontan	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Allons	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:essayez	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:ça	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Allons	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:donc	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:c’	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:est	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:fou	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Voyons	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:as	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:-tu	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:fini	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Je	B-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:suis	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:bonne	I-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:fille	E-MISC	O	0
Nana_stanza/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Laisse-moi	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:PREMIÈRE	B-PER	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:PARTIE	E-PER	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:la	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:les	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Champs-Élysées	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:l’	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:avenue	O	I-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:du	O	I-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:bois	O	I-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:de	O	I-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Boulogne	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:la	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Madeleine	S-PER	E-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:l’	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Américain	S-LOC	E-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Nom	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:d’	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:un	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:chien	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:!	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:les	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Arabes	S-MISC	E-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:du	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Sud	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:tribu	O	I-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:des	O	I-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Ouled-Alane	S-PER	E-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:l’	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Arabe	S-MISC	E-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:le	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Vaudeville	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:du	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Café	B-MISC	I-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Américain	E-MISC	E-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:la	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Madeleine	S-PER	E-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:la	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:place	B-LOC	I-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Duroy	E-PER	I-PER	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:du	O	I-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:6e	O	I-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:hussards	O	E-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Ah	S-PER	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Oh	S-PER	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Tiens	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:!	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:tu	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:as	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:l’	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:air	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:solide	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:le	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Midi	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Vie	B-MISC	I-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Je	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:fais	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:le	I-MISC	B-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Où	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:vas	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:-tu	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:?	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Duroy	E-MISC	S-PER	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:du	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Nord	S-LOC	E-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Bigre	S-MISC	S-PER	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Je	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:te	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:crois	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Vois	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:au	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Nord	S-LOC	E-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:au	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:manège	O	I-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Pellerin	S-PER	E-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Ne	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:fais	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:pas	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:ça	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Tu	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:te	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:fermes	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:l’	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:avenir	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:du	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:coup	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Tout-Paris	S-PER	S-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Es	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:-tu	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:bachelier	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:?	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Non	S-PER	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Ça	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Oui	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Bon	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Ça	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Oh	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:!	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:au	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:boulevard	B-LOC	I-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Assieds	S-PER	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Adieu	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:des	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Soleils	B-MISC	I-MISC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:au	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Napolitain	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Bah	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:!	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Moi	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Duroy	O	S-PER	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:avait	S-PER	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Forestier	O	S-PER	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:même	S-PER	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:De	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:temps	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:en	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:temps	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:l’	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Algérie	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:les	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:avenues	O	I-LOC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:du	O	I-LOC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Bois	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:rue	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:de	O	I-LOC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Verneuil	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Quatre	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:pauvres	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:tableaux	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Figurez	S-PER	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Allons	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Je	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:ne	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:la	I-MISC	O	0
