Nana_spacy/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Nana	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_spacy/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_spacy/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Muffat	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Georges	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Ah	B-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:bien	I-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:monsieur	O	B-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Vandeuvres	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:M.	O	B-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Théophile	B-PER	I-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Venot	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Hugon	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:les	O	B-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Muffat	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Daguenet	U-ORG	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Estelle	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Fauchery	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Fauchery	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Georges	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Daguenet	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:les	O	B-MISC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Jésuites	U-ORG	E-MISC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Venot	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Venot	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Oui	L-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Sabine	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:aux	O	B-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Fondettes	U-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Georges	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Estelle	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Vandeuvres	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Zoé	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Ça	B-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:n’a	L-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Qu’	U-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Hugon	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Le	B-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:comte	L-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Georges	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:À	B-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:propos	L-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:monsieur	O	B-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Steiner	U-PER	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Choue	U-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Gumières	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Mignotte	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Comment	B-ORG	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:!	L-ORG	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Une	B-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:bête	I-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Estelle	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Venot	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Muffat	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Eh	U-LOC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Tu	L-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Labordette	O	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Blond	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Lucy	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Chamont	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Mignotte	U-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Bercée	U-LOC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Steiner	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Georges	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:d’ans	U-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Zoé	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Orléans	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Nana	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Georges	B-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv::	I-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:«	I-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Ma	I-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:chère	I-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:»	L-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Zoé	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Dis	L-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Dieu	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Georges	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:D’un	U-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Viens	B-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:vite	L-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Gaga	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Irma	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Madame	U-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Révolution	L-MISC	E-MISC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Chamont	U-PER	S-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:d’ans	U-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Anglars	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:cria	B-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Mignon	L-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Henri	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Charles	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Lucy	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Fauchery	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:comtesse	O	I-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Sabine	U-PER	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Miromesnil	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Daguenet	O	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Estelle	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Chouard	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Vandeuvres	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Irma	B-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Ça	U-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Gaga	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Blond	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Néné	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Gaga	B-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:l’	L-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Zizi	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Steiner	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Hein	L-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	E-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Mignon	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Georges	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:l’	O	B-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:abbaye	B-LOC	I-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Chamont	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Georges	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Non	L-PER	O	0
Nana_spacy/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Georges	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Oh	B-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Daguenet	O	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Oh	B-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Nana	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Laisse-moi	L-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Imagine	U-LOC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:femme…	B-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Hein	L-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Si	U-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Tu	U-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Oui	L-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:»	U-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Vois	U-LOC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Garde	U-LOC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:du	O	B-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:passage	O	I-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:des	O	I-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Panoramas	U-MISC	E-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Saint-Marc	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Lorsqu’	U-LOC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Provence	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Sabine	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:une	O	B-MISC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Assemblée	U-ORG	E-MISC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Fauchery	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Bas-Empire	U-MISC	S-MISC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Non	L-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Oh	I-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:!	L-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Imagine	U-LOC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Léa	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Égypte	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:bain…	U-LOC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Hein	U-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:J’	U-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Attends	U-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Comment	B-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:galerie	B-LOC	I-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Variétés	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:galerie	B-LOC	I-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Saint-Marc	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Bron	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Tu	B-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:n’	I-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:as	I-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:pas	I-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:lu	I-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:l’	L-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:du	O	B-MISC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Figaro	U-ORG	E-MISC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Muffat	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Mon	B-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:cher	L-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Mon	B-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Dieu	I-MISC	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Voyons	U-LOC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Oui	L-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Daguenet	O	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Allons	B-ORG	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:!	L-ORG	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:du	O	B-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:nouvel	O	I-LOC	0
