TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
part	O	O	1
pour	O	O	1
le	O	O	1
petit	O	O	1
,	O	O	1
par	O	O	1
terre	O	O	1
,	O	O	1
devant	O	O	1
l’	O	O	1
armoire	O	O	1
;	O	O	1
mais	O	O	1
,	O	O	1
le	O	O	1
lendemain	O	O	1
matin	O	O	1
,	O	O	1
elle	O	O	1
le	O	O	1
retrouva	O	O	1
au	O	O	1
cou	O	O	1
de	O	O	1
la	O	O	1
petite	O	O	1
sous	O	O	1
la	O	O	1
même	O	O	1
couverture	O	O	1
.	O	O	1
Alors	O	O	1
elle	O	O	1
le	O	O	1
coucha	O	O	1
chez	O	O	1
une	O	O	1
voisine	O	O	1
.	O	O	1
Cela	O	O	1
rendit	O	O	1
les	O	O	1
enfants	O	O	1
très	O	O	1
malheureux	O	O	1
.	O	O	1
Dans	O	O	1
le	O	O	1
jour	O	O	1
,	O	O	1
quand	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
n’	O	O	1
était	O	O	1
pas	O	O	1
là	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
prenaient	O	O	1
tout	O	O	1
habillés	O	O	1
entre	O	O	1
les	O	O	1
bras	O	O	1
l’	O	O	1
un	O	O	1
de	O	O	1
l’	O	O	1
autre	O	O	1
,	O	O	1
ils	O	O	1
s’	O	O	1
allongeaient	O	O	1
sur	O	O	1
le	O	O	1
carreau	O	O	1
,	O	O	1
comme	O	O	1
sur	O	O	1
un	O	O	1
lit	O	O	1
;	O	O	1
et	O	O	1
cela	O	O	1
les	O	O	1
amusait	O	O	1
beaucoup	O	O	1
.	O	O	1
Plus	O	O	1
tard	O	O	1
,	O	O	1
ils	O	O	1
polissonnèrent	O	O	1
,	O	O	1
ils	O	O	1
cherchèrent	O	O	1
les	O	O	1
coins	O	O	1
noirs	O	O	1
de	O	O	1
la	O	O	1
chambre	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
cachèrent	O	O	1
plus	O	O	1
souvent	O	O	1
au	O	O	1
fond	O	O	1
des	O	O	1
magasins	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
au	I-loc	O	0
Lard	E-loc	O	0
,	O	O	1
derrière	O	O	1
les	O	O	1
tas	O	O	1
de	O	O	1
pommes	O	O	1
et	O	O	1
les	O	O	1
caisses	O	O	1
d’	O	O	1
oranges	O	O	1
.	O	O	1
Ils	O	O	1
étaient	O	O	1
libres	O	O	1
et	O	O	1
sans	O	O	1
honte	O	O	1
,	O	O	1
comme	O	O	1
les	O	O	1
moineaux	O	O	1
qui	O	O	1
s’	O	O	1
accouplent	O	O	1
au	O	O	1
bord	O	O	1
d’	O	O	1
un	O	O	1
toit	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
dans	O	O	1
la	O	O	1
cave	O	O	1
du	O	O	1
pavillon	O	O	1
aux	O	O	1
volailles	O	O	1
qu’	O	O	1
ils	O	O	1
trouvèrent	O	O	1
moyen	O	O	1
de	O	O	1
coucher	O	O	1
encore	O	O	1
ensemble	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
une	O	O	1
habitude	O	O	1
douce	O	O	1
,	O	O	1
une	O	O	1
sensation	O	O	1
de	O	O	1
bonne	O	O	1
chaleur	O	O	1
,	O	O	1
une	O	O	1
façon	O	O	1
de	O	O	1
s’	O	O	1
endormir	O	O	1
l’	O	O	1
un	O	O	1
contre	O	O	1
l’	O	O	1
autre	O	O	1
,	O	O	1
qu’	O	O	1
ils	O	O	1
ne	O	O	1
pouvaient	O	O	1
perdre	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
là	O	O	1
,	O	O	1
près	O	O	1
des	O	O	1
tables	O	O	1
d’	O	O	1
abattage	O	O	1
,	O	O	1
de	O	O	1
grands	O	O	1
paniers	O	O	1
de	O	O	1
plume	O	O	1
dans	O	O	1
lesquels	O	O	1
ils	O	O	1
tenaient	O	O	1
à	O	O	1
l’	O	O	1
aise	O	O	1
.	O	O	1
Dès	O	O	1
la	O	O	1
nuit	O	O	1
tombée	O	O	1
,	O	O	1
ils	O	O	1
descendaient	O	O	1
,	O	O	1
ils	O	O	1
restaient	O	O	1
toute	O	O	1
la	O	O	1
soirée	O	O	1
,	O	O	1
à	O	O	1
se	O	O	1
tenir	O	O	1
chaud	O	O	1
,	O	O	1
heureux	O	O	1
des	O	O	1
mollesses	O	O	1
de	O	O	1
cette	O	O	1
couche	O	O	1
,	O	O	1
avec	O	O	1
du	O	O	1
duvet	O	O	1
par-dessus	O	O	1
les	O	O	1
yeux	O	O	1
.	O	O	1
Ils	O	O	1
traînaient	O	O	1
d’	O	O	1
ordinaire	O	O	1
leur	O	O	1
panier	O	O	1
loin	O	O	1
du	O	O	1
gaz	O	O	1
;	O	O	1
ils	O	O	1
étaient	O	O	1
seuls	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
odeurs	O	O	1
fortes	O	O	1
des	O	O	1
volailles	O	O	1
,	O	O	1
tenus	O	O	1
éveillés	O	O	1
par	O	O	1
de	O	O	1
brusques	O	O	1
chants	O	O	1
de	O	O	1
coq	O	O	1
qui	O	O	1
sortaient	O	O	1
de	O	O	1
l’	O	O	1
ombre	O	O	1
.	O	O	1
Et	O	O	1
ils	O	O	1
riaient	O	O	1
,	O	O	1
ils	O	O	1
s’	O	O	1
embrassaient	O	O	1
,	O	O	1
pleins	O	O	1
d’	O	O	1
une	O	O	1
amitié	O	O	1
vive	O	O	1
qu’	O	O	1
ils	O	O	1
ne	O	O	1
savaient	O	O	1
comment	O	O	1
se	O	O	1
témoigner	O	O	1
.	O	O	1
Marjolin	S-pers	S-PER	1
était	O	O	1
très	O	O	1
bête	O	O	1
.	O	O	1
Cadine	S-pers	S-PER	1
le	O	O	1
battait	O	O	1
,	O	O	1
prise	O	O	1
de	O	O	1
colère	O	O	1
contre	O	O	1
lui	O	O	1
,	O	O	1
sans	O	O	1
savoir	O	O	1
pourquoi	O	O	1
.	O	O	1
Elle	O	O	1
le	O	O	1
dégourdissait	O	O	1
par	O	O	1
sa	O	O	1
crânerie	O	O	1
de	O	O	1
fille	O	O	1
des	O	O	1
rues	O	O	1
.	O	O	1
Lentement	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
paniers	O	O	1
de	O	O	1
plumes	O	O	1
,	O	O	1
ils	O	O	1
en	O	O	1
surent	O	O	1
long	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
un	O	O	1
jeu	O	O	1
.	O	O	1
Les	O	O	1
poules	O	O	1
et	O	O	1
les	O	O	1
coqs	O	O	1
qui	O	O	1
couchaient	O	O	1
à	O	O	1
côté	O	O	1
d’	O	O	1
eux	O	O	1
n’	O	O	1
avaient	O	O	1
pas	O	O	1
une	O	O	1
plus	O	O	1
belle	O	O	1
innocence	O	O	1
.	O	O	1
Plus	O	O	1
tard	O	O	1
,	O	O	1
ils	O	O	1
emplirent	O	O	1
les	O	S-LOC	0
grandes	O	O	1
Halles	O	O	1
de	O	O	1
leurs	O	O	1
amours	O	O	1
de	O	O	1
moineaux	O	O	1
insouciants	O	O	1
.	O	O	1
Ils	O	O	1
vivaient	O	O	1
en	O	O	1
jeunes	O	O	1
bêtes	O	O	1
heureuses	O	O	1
,	O	O	1
abandonnées	O	O	1
à	O	O	1
l’	O	O	1
instinct	O	O	1
,	O	O	1
satisfaisant	O	O	1
leurs	O	O	1
appétits	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
ces	O	O	1
entassements	O	O	1
de	O	O	1
nourriture	O	O	1
,	O	O	1
dans	O	O	1
lesquels	O	O	1
ils	O	O	1
avaient	O	O	1
poussé	O	O	1
comme	O	O	1
des	O	O	1
plantes	O	O	1
tout	O	O	1
en	O	O	1
chair	O	O	1
.	O	O	1
Cadine	S-pers	S-PER	1
,	O	O	1
à	O	O	1
seize	O	O	1
ans	O	O	1
,	O	O	1
était	O	O	1
une	O	O	1
fille	O	O	1
échappée	O	O	1
,	O	O	1
une	O	O	1
bohémienne	O	O	1
noire	O	O	1
du	O	O	1
pavé	O	O	1
,	O	O	1
très	O	O	1
gourmande	O	O	1
,	O	O	1
très	O	O	1
sensuelle	O	O	1
.	O	O	1
Marjolin	S-pers	S-PER	1
,	O	O	1
à	O	O	1
dix-huit	O	O	1
ans	O	O	1
,	O	O	1
avait	O	O	1
l’	O	O	1
adolescence	O	O	1
déjà	O	O	1
ventrue	O	O	1
d’	O	O	1
un	O	O	1
gros	O	O	1
homme	O	O	1
,	O	O	1
l’	O	O	1
intelligence	O	O	1
nulle	O	O	1
,	O	O	1
vivant	O	O	1
par	O	O	1
les	O	O	1
sens	O	O	1
.	O	O	1
Elle	O	O	1
découchait	O	O	1
souvent	O	O	1
pour	O	O	1
passer	O	O	1
la	O	O	1
nuit	O	O	1
avec	O	O	1
lui	O	O	1
dans	O	O	1
la	O	O	1
cave	O	O	1
aux	O	O	1
volailles	O	O	1
;	O	O	1
elle	O	O	1
riait	O	O	1
hardiment	O	O	1
au	O	O	1
nez	O	O	1
de	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
,	O	O	1
le	O	O	1
lendemain	O	O	1
,	O	O	1
se	O	O	1
sauvant	O	O	1
sous	O	O	1
le	O	O	1
balai	O	O	1
dont	O	O	1
la	O	O	1
vieille	O	O	1
tapait	O	O	1
à	O	O	1
tort	O	O	1
et	O	O	1
à	O	O	1
travers	O	O	1
dans	O	O	1
la	O	O	1
chambre	O	O	1
,	O	O	1
sans	O	O	1
jamais	O	O	1
atteindre	O	O	1
la	O	O	1
vaurienne	O	O	1
,	O	O	1
qui	O	O	1
se	O	O	1
moquait	O	O	1
avec	O	O	1
une	O	O	1
effronterie	O	O	1
rare	O	O	1
,	O	O	1
disant	O	O	1
qu’	O	O	1
elle	O	O	1
avait	O	O	1
veillé	O	O	1
«	O	O	1
pour	O	O	1
voir	O	O	1
s’	O	O	1
il	O	O	1
poussait	O	O	1
des	O	O	1
cornes	O	O	1
à	O	O	1
la	O	O	1
lune	O	O	1
»	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
vagabondait	O	O	1
;	O	O	1
les	O	O	1
nuits	O	O	1
où	O	O	1
Cadine	S-pers	S-PER	1
le	O	O	1
laissait	O	O	1
seul	O	O	1
,	O	O	1
il	O	O	1
restait	O	O	1
avec	O	O	1
le	O	O	1
planton	O	O	1
des	O	O	1
forts	O	O	1
de	O	O	1
garde	O	O	1
dans	O	O	1
les	O	O	1
pavillons	O	O	1
;	O	O	1
il	O	O	1
dormait	O	O	1
sur	O	O	1
des	O	O	1
sacs	O	O	1
,	O	O	1
sur	O	O	1
des	O	O	1
caisses	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
du	O	O	1
premier	O	O	1
coin	O	O	1
venu	O	O	1
.	O	O	1
Ils	O	O	1
en	O	O	1
vinrent	O	O	1
tous	O	O	1
deux	O	O	1
à	O	O	1
ne	O	O	1
plus	O	O	1
quitter	O	O	1
les	O	S-LOC	0
Halles	S-loc	O	0
.	O	O	1
Ce	O	O	1
fut	O	O	1
leur	O	O	1
volière	O	O	1
,	O	O	1
leur	O	O	1
étable	O	O	1
,	O	O	1
la	O	O	1
mangeoire	O	O	1
colossale	O	O	1
où	O	O	1
ils	O	O	1
dormaient	O	O	1
,	O	O	1
s’	O	O	1
aimaient	O	O	1
,	O	O	1
vivaient	O	O	1
,	O	O	1
sur	O	O	1
un	O	O	1
lit	O	O	1
immense	O	O	1
de	O	O	1
viandes	O	O	1
,	O	O	1
de	O	O	1
beurres	O	O	1
et	O	O	1
de	O	O	1
légumes	O	O	1
.	O	O	1
Mais	O	O	1
ils	O	O	1
eurent	O	O	1
toujours	O	O	1
une	O	O	1
amitié	O	O	1
particulière	O	O	1
pour	O	O	1
les	O	O	1
grands	O	O	1
paniers	O	O	1
de	O	O	1
plumes	O	O	1
.	O	O	1
Ils	O	O	1
revenaient	O	O	1
là	O	O	1
,	O	O	1
les	O	O	1
nuits	O	O	1
de	O	O	1
tendresse	O	O	1
.	O	O	1
Les	O	O	1
plumes	O	O	1
n’	O	O	1
étaient	O	O	1
pas	O	O	1
triées	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
de	O	O	1
longues	O	O	1
plumes	O	O	1
noires	O	O	1
de	O	O	1
dinde	O	O	1
et	O	O	1
des	O	O	1
plumes	O	O	1
d’	O	O	1
oie	O	O	1
,	O	O	1
blanches	O	O	1
et	O	O	1
lisses	O	O	1
,	O	O	1
qui	O	O	1
les	O	O	1
chatouillaient	O	O	1
aux	O	O	1
oreilles	O	O	1
,	O	O	1
quand	O	O	1
ils	O	O	1
se	O	O	1
retournaient	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
du	O	O	1
duvet	O	O	1
de	O	O	1
canard	O	O	1
,	O	O	1
où	O	O	1
ils	O	O	1
s’	O	O	1
enfonçaient	O	O	1
comme	O	O	1
dans	O	O	1
de	O	O	1
l’	O	O	1
ouate	O	O	1
,	O	O	1
des	O	O	1
plumes	O	O	1
légères	O	O	1
de	O	O	1
poules	O	O	1
,	O	O	1
dorées	O	O	1
,	O	O	1
bigarrées	O	O	1
,	O	O	1
dont	O	O	1
ils	O	O	1
faisaient	O	O	1
monter	O	O	1
un	O	O	1
vol	O	O	1
à	O	O	1
chaque	O	O	1
souffle	O	O	1
,	O	O	1
pareil	O	O	1
à	O	O	1
un	O	O	1
vol	O	O	1
de	O	O	1
mouches	O	O	1
ronflant	O	O	1
au	O	O	1
soleil	O	O	1
.	O	O	1
En	O	O	1
hiver	O	O	1
,	O	O	1
ils	O	O	1
couchaient	O	O	1
aussi	O	O	1
dans	O	O	1
la	O	O	1
pourpre	O	O	1
des	O	O	1
faisans	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
cendre	O	O	1
grise	O	O	1
des	O	O	1
alouettes	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
soie	O	O	1
mouchetée	O	O	1
des	O	O	1
perdrix	O	O	1
,	O	O	1
des	O	O	1
cailles	O	O	1
et	O	O	1
des	O	O	1
grives	O	O	1
.	O	O	1
Les	O	O	1
plumes	O	O	1
étaient	O	O	1
vivantes	O	O	1
encore	O	O	1
,	O	O	1
tièdes	O	O	1
d’odeur	O	O	1
.	O	O	1
Elles	O	O	1
mettaient	O	O	1
des	O	O	1
frissons	O	O	1
d’	O	O	1
ailes	O	O	1
,	O	O	1
des	O	O	1
chaleurs	O	O	1
de	O	O	1
nid	O	O	1
,	O	O	1
entre	O	O	1
leurs	O	O	1
lèvres	O	O	1
.	O	O	1
Elles	O	O	1
leur	O	O	1
semblaient	O	O	1
un	O	O	1
large	O	O	1
dos	O	O	1
d’oiseau	O	O	1
,	O	O	1
sur	O	O	1
lequel	O	O	1
ils	O	O	1
s’	O	O	1
allongeaient	O	O	1
,	O	O	1
et	O	O	1
qui	O	O	1
les	O	O	1
emportait	O	O	1
,	O	O	1
pâmés	O	O	1
aux	O	O	1
bras	O	O	1
l’	O	O	1
un	O	O	1
de	O	O	1
l’	O	O	1
autre	O	O	1
.	O	O	1
Le	O	O	1
matin	O	O	1
,	O	O	1
Marjolin	S-pers	S-PER	1
cherchait	O	O	1
Cadine	S-pers	S-PER	1
,	O	O	1
perdue	O	O	1
au	O	O	1
fond	O	O	1
du	O	O	1
panier	O	O	1
,	O	O	1
comme	O	O	1
s’	O	O	1
il	O	O	1
avait	O	O	1
neigé	O	O	1
sur	O	O	1
elle	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
levait	O	O	1
ébouriffée	O	O	1
,	O	O	1
se	O	O	1
secouait	O	O	1
,	O	O	1
sortait	O	O	1
d’	O	O	1
un	O	O	1
nuage	O	O	1
,	O	O	1
avec	O	O	1
son	O	O	1
chignon	O	O	1
où	O	O	1
restait	O	O	1
toujours	O	O	1
planté	O	O	1
quelque	O	O	1
panache	O	O	1
de	O	O	1
coq	O	O	1
.	O	O	1
Ils	O	O	1
trouvèrent	O	O	1
un	O	O	1
autre	O	O	1
lieu	O	O	1
de	O	O	1
délices	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
pavillon	O	O	1
de	O	O	1
la	O	O	1
vente	O	O	1
en	O	O	1
gros	O	O	1
des	O	O	1
beurres	O	O	1
,	O	O	1
des	O	O	1
œufs	O	O	1
et	O	O	1
des	O	O	1
fromages	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
entasse	O	O	1
là	O	O	1
,	O	O	1
chaque	O	O	1
matin	O	O	1
,	O	O	1
des	O	O	1
murs	O	O	1
énormes	O	O	1
de	O	O	1
paniers	O	O	1
vides	O	O	1
.	O	O	1
Tous	O	O	1
deux	O	O	1
se	O	O	1
glissaient	O	O	1
,	O	O	1
trouaient	O	O	1
ce	O	O	1
mur	O	O	1
,	O	O	1
se	O	O	1
creusaient	O	O	1
une	O	O	1
cachette	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
quand	O	O	1
ils	O	O	1
avaient	O	O	1
pratiqué	O	O	1
une	O	O	1
chambre	O	O	1
dans	O	O	1
le	O	O	1
tas	O	O	1
,	O	O	1
ils	O	O	1
ramenaient	O	O	1
un	O	O	1
panier	O	O	1
,	O	O	1
ils	O	O	1
s’	O	O	1
enfermaient	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
ils	O	O	1
étaient	O	O	1
chez	O	O	1
eux	O	O	1
,	O	O	1
ils	O	O	1
avaient	O	O	1
une	O	O	1
maison	O	O	1
.	O	O	1
Ils	O	O	1
s’	O	O	1
embrassaient	O	O	1
impunément	O	O	1
.	O	O	1
Ce	O	O	1
qui	O	O	1
les	O	O	1
faisait	O	O	1
se	O	O	1
moquer	O	O	1
du	O	O	1
monde	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
que	O	O	1
de	O	O	1
minces	O	O	1
cloisons	O	O	1
d’osier	O	O	1
les	O	O	1
séparaient	O	O	1
seules	O	O	1
de	O	O	1
la	O	O	1
foule	O	O	1
des	O	S-LOC	0
Halles	S-loc	O	0
,	O	O	1
dont	O	O	1
ils	O	O	1
entendaient	O	O	1
autour	O	O	1
d’eux	O	O	1
la	O	O	1
voix	O	O	1
haute	O	O	1
.	O	O	1
Souvent	O	O	1
,	O	O	1
ils	O	O	1
pouffaient	O	O	1
de	O	O	1
rire	O	O	1
,	O	O	1
lorsque	O	O	1
des	O	O	1
gens	O	O	1
s’	O	O	1
arrêtaient	O	O	1
à	O	O	1
deux	O	O	1
pas	O	O	1
,	O	O	1
sans	O	O	1
les	O	O	1
soupçonner	O	O	1
là	O	O	1
;	O	O	1
ils	O	O	1
ouvraient	O	O	1
des	O	O	1
meurtrières	O	O	1
,	O	O	1
hasardaient	O	O	1
un	O	O	1
œil	O	O	1
;	O	O	1
Cadine	S-pers	S-PER	1
,	O	O	1
à	O	O	1
l’	O	O	1
époque	O	O	1
des	O	O	1
cerises	O	O	1
,	O	O	1
lançait	O	O	1
des	O	O	1
noyaux	O	O	1
dans	O	O	1
le	O	O	1
nez	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
vieilles	O	O	1
femmes	O	O	1
qui	O	O	1
passaient	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
les	O	O	1
amusait	O	O	1
d’	O	O	1
autant	O	O	1
plus	O	O	1
,	O	O	1
que	O	O	1
les	O	O	1
vieilles	O	O	1
,	O	O	1
effarées	O	O	1
,	O	O	1
ne	O	O	1
devinaient	O	O	1
jamais	O	O	1
d’	O	O	1
où	O	O	1
partait	O	O	1
cette	O	O	1
grêle	O	O	1
de	O	O	1
noyaux	O	O	1
.	O	O	1
Ils	O	O	1
rôdaient	O	O	1
aussi	O	O	1
au	O	O	1
fond	O	O	1
des	O	O	1
caves	O	O	1
,	O	O	1
en	O	O	1
connaissaient	O	O	1
les	O	O	1
trous	O	O	1
d’	O	O	1
ombre	O	O	1
,	O	O	1
savaient	O	O	1
traverser	O	O	1
les	O	O	1
grilles	O	O	1
les	O	O	1
mieux	O	O	1
fermées	O	O	1
.	O	O	1
Une	O	O	1
de	O	O	1
leurs	O	O	1
grandes	O	O	1
parties	O	O	1
était	O	O	1
de	O	O	1
pénétrer	O	O	1
sur	O	O	1
la	O	O	1
voie	O	O	1
du	O	O	1
chemin	O	O	1
de	O	O	1
fer	O	O	1
souterrain	O	O	1
,	O	O	1
établi	O	O	1
dans	O	O	1
le	O	O	1
sous-sol	O	O	1
,	O	O	1
et	O	O	1
que	O	O	1
des	O	O	1
lignes	O	O	1
projetées	O	O	1
devaient	O	O	1
relier	O	O	1
aux	O	O	1
différentes	O	O	1
gares	O	O	1
;	O	O	1
des	O	O	1
tronçons	O	O	1
de	O	O	1
cette	O	O	1
voie	O	O	1
passent	O	O	1
sous	O	O	1
les	O	O	1
rues	O	O	1
couvertes	O	O	1
,	O	O	1
séparant	O	O	1
les	O	O	1
caves	O	O	1
de	O	O	1
chaque	O	O	1
pavillon	O	O	1
;	O	O	1
même	O	O	1
,	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
carrefours	O	O	1
,	O	O	1
des	O	O	1
plaques	O	O	1
tournantes	O	O	1
sont	O	O	1
posées	O	O	1
,	O	O	1
prêtes	O	O	1
à	O	O	1
fonctionner	O	O	1
.	O	O	1
Cadine	S-pers	S-PER	1
et	O	O	1
Marjolin	S-pers	S-PER	1
avaient	O	O	1
fini	O	O	1
par	O	O	1
découvrir	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
barrière	O	O	1
de	O	O	1
madriers	O	O	1
qui	O	O	1
défend	O	O	1
la	O	O	1
voie	O	O	1
,	O	O	1
une	O	O	1
pièce	O	O	1
de	O	O	1
bois	O	O	1
moins	O	O	1
solide	O	O	1
qu’	O	O	1
ils	O	O	1
avaient	O	O	1
rendue	O	O	1
mobile	O	O	1
;	O	O	1
si	O	O	1
bien	O	O	1
qu’	O	O	1
ils	O	O	1
entraient	O	O	1
là	O	O	1
,	O	O	1
tout	O	O	1
à	O	O	1
l’	O	O	1
aise	O	O	1
.	O	O	1
Ils	O	O	1
y	O	O	1
étaient	O	O	1
séparés	O	O	1
du	O	O	1
monde	O	O	1
,	O	O	1
avec	O	O	1
le	O	O	1
continu	O	O	1
piétinement	O	O	1
de	O	O	1
Paris	S-loc	S-LOC	1
,	O	O	1
en	O	O	1
haut	O	O	1
,	O	O	1
sur	O	O	1
le	O	O	1
carreau	O	O	1
.	O	O	1
La	O	O	1
voie	O	O	1
étendait	O	O	1
ses	O	O	1
avenues	O	O	1
,	O	O	1
ses	O	O	1
galeries	O	O	1
désertes	O	O	1
,	O	O	1
tachées	O	O	1
de	O	O	1
jour	O	O	1
,	O	O	1
sous	O	O	1
les	O	O	1
regards	O	O	1
à	O	O	1
grilles	O	O	1
de	O	O	1
fonte	O	O	1
;	O	O	1
dans	O	O	1
les	O	O	1
bouts	O	O	1
noirs	O	O	1
,	O	O	1
des	O	O	1
gaz	O	O	1
brûlaient	O	O	1
.	O	O	1
Ils	O	O	1
se	O	O	1
promenaient	O	O	1
comme	O	O	1
au	O	O	1
fond	O	O	1
d’	O	O	1
un	O	O	1
château	O	O	1
à	O	O	1
eux	O	O	1
,	O	O	1
certains	O	O	1
que	O	O	1
personne	O	O	1
ne	O	O	1
les	O	O	1
dérangerait	O	O	1
,	O	O	1
heureux	O	O	1
de	O	O	1
ce	O	O	1
silence	O	O	1
bourdonnant	O	O	1
,	O	O	1
de	O	O	1
ces	O	O	1
lueurs	O	O	1
louches	O	O	1
,	O	O	1
de	O	O	1
cette	O	O	1
discrétion	O	O	1
de	O	O	1
souterrain	O	O	1
,	O	O	1
où	O	O	1
leurs	O	O	1
amours	O	O	1
d’	O	O	1
enfants	O	O	1
gouailleurs	O	O	1
avaient	O	O	1
des	O	O	1
frissons	O	O	1
de	O	O	1
mélodrame	O	O	1
.	O	O	1
Des	O	O	1
caves	O	O	1
voisines	O	O	1
,	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
madriers	O	O	1
,	O	O	1
toutes	O	O	1
sortes	O	O	1
d’odeurs	O	O	1
leur	O	O	1
arrivaient	O	O	1
:	O	O	1
la	O	O	1
fadeur	O	O	1
des	O	O	1
légumes	O	O	1
,	O	O	1
l’	O	O	1
âpreté	O	O	1
de	O	O	1
la	O	O	1
marée	O	O	1
,	O	O	1
la	O	O	1
rudesse	O	O	1
pestilentielle	O	O	1
des	O	O	1
fromages	O	O	1
,	O	O	1
la	O	O	1
chaleur	O	O	1
vivante	O	O	1
des	O	O	1
volailles	O	O	1
.	O	O	1
C’	O	O	1
étaient	O	O	1
de	O	O	1
continuels	O	O	1
souffles	O	O	1
nourrissants	O	O	1
qu’	O	O	1
ils	O	O	1
aspiraient	O	O	1
entre	O	O	1
leurs	O	O	1
baisers	O	O	1
,	O	O	1
dans	O	O	1
l’	O	O	1
alcôve	O	O	1
d’	O	O	1
ombre	O	O	1
où	O	O	1
ils	O	O	1
s’	O	O	1
oubliaient	O	O	1
,	O	O	1
couchés	O	O	1
en	O	O	1
travers	O	O	1
sur	O	O	1
les	O	O	1
rails	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
d’	O	O	1
autres	O	O	1
fois	O	O	1
,	O	O	1
par	O	O	1
les	O	O	1
belles	O	O	1
nuits	O	O	1
,	O	O	1
par	O	O	1
les	O	O	1
aubes	O	O	1
claires	O	O	1
,	O	O	1
ils	O	O	1
grimpaient	O	O	1
sur	O	O	1
les	O	O	1
toits	O	O	1
,	O	O	1
ils	O	O	1
montaient	O	O	1
l’	O	O	1
escalier	O	O	1
roide	O	O	1
des	O	O	1
tourelles	O	O	1
,	O	O	1
placées	O	O	1
aux	O	O	1
angles	O	O	1
des	O	O	1
pavillons	O	O	1
.	O	O	1
En	O	O	1
haut	O	O	1
,	O	O	1
s’	O	O	1
élargissaient	O	O	1
des	O	O	1
champs	O	O	1
de	O	O	1
zinc	O	O	1
,	O	O	1
des	O	O	1
promenades	O	O	1
,	O	O	1
des	O	O	1
places	O	O	1
,	O	O	1
toute	O	O	1
une	O	O	1
campagne	O	O	1
accidentée	O	O	1
dont	O	O	1
ils	O	O	1
étaient	O	O	1
les	O	O	1
maîtres	O	O	1
.	O	O	1
Ils	O	O	1
faisaient	O	O	1
le	O	O	1
tour	O	O	1
des	O	O	1
toitures	O	O	1
carrées	O	O	1
des	O	O	1
pavillons	O	O	1
,	O	O	1
suivaient	O	O	1
les	O	O	1
toitures	O	O	1
allongées	O	O	1
des	O	O	1
rues	O	O	1
couvertes	O	O	1
,	O	O	1
gravissaient	O	O	1
et	O	O	1
descendaient	O	O	1
les	O	O	1
pentes	O	O	1
,	O	O	1
se	O	O	1
perdaient	O	O	1
dans	O	O	1
des	O	O	1
voyages	O	O	1
sans	O	O	1
fin	O	O	1
.	O	O	1
Lorsqu’	O	O	1
ils	O	O	1
se	O	O	1
trouvaient	O	O	1
las	O	O	1
des	O	O	1
terres	O	O	1
basses	O	O	1
,	O	O	1
ils	O	O	1
allaient	O	O	1
encore	O	O	1
plus	O	O	1
haut	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
risquaient	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
échelles	O	O	1
de	O	O	1
fer	O	O	1
,	O	O	1
où	O	O	1
les	O	O	1
jupes	O	O	1
de	O	O	1
Cadine	S-pers	S-PER	1
flottaient	O	O	1
comme	O	O	1
des	O	O	1
drapeaux	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
ils	O	O	1
couraient	O	O	1
le	O	O	1
second	O	O	1
étage	O	O	1
de	O	O	1
toits	O	O	1
,	O	O	1
