TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
pain	O	O	1
,	O	O	1
pas	O	O	1
un	O	O	1
verre	O	O	1
d'	O	O	1
eau	O	O	1
;	O	O	1
on	O	O	1
avait	O	O	1
oublié	O	O	1
de	O	O	1
leur	O	O	1
distribuer	O	O	1
des	O	O	1
rations	O	O	1
avant	O	O	1
le	O	O	1
départ	O	O	1
.	O	O	1
Ils	O	O	1
ne	O	O	1
mangèrent	O	O	1
que	O	O	1
trente-six	O	O	1
heures	O	O	1
plus	O	O	1
tard	O	O	1
,	O	O	1
quand	O	O	1
on	O	O	1
les	O	O	1
eut	O	O	1
entassés	O	O	1
dans	O	O	1
la	O	O	1
cale	O	O	1
de	O	O	1
la	O	O	1
frégate	O	O	1
_le	O	O	1
Canada_	O	O	1
.	O	O	1
Non	O	O	1
,	O	O	1
la	O	O	1
faim	O	O	1
ne	O	O	1
l'	O	O	1
avait	O	O	1
plus	O	O	1
quitté	O	O	1
.	O	O	1
Il	O	O	1
fouillait	O	O	1
ses	O	O	1
souvenirs	O	O	1
,	O	O	1
ne	O	O	1
se	O	O	1
rappelait	O	O	1
pas	O	O	1
une	O	O	1
heure	O	O	1
de	O	O	1
plénitude	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
devenu	O	O	1
sec	O	O	1
,	O	O	1
l'	O	O	1
estomac	O	O	1
rétréci	O	O	1
,	O	O	1
la	O	O	1
peau	O	O	1
collée	O	O	1
aux	O	O	1
os	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
retrouvait	O	O	1
Paris	S-loc	S-LOC	1
,	O	O	1
gras	O	O	1
,	O	O	1
superbe	O	O	1
,	O	O	1
débordant	O	O	1
de	O	O	1
nourriture	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
des	O	O	1
ténèbres	O	O	1
;	O	O	1
il	O	O	1
y	O	O	1
rentrait	O	O	1
,	O	O	1
sur	O	O	1
un	O	O	1
lit	O	O	1
de	O	O	1
légumes	O	O	1
:	O	O	1
il	O	O	1
y	O	O	1
roulait	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
inconnu	O	O	1
de	O	O	1
mangeailles	O	O	1
,	O	O	1
qu'	O	O	1
il	O	O	1
sentait	O	O	1
pulluler	O	O	1
autour	O	O	1
de	O	O	1
lui	O	O	1
et	O	O	1
qui	O	O	1
l'	O	O	1
inquiétait	O	O	1
.	O	O	1
La	O	O	1
nuit	O	O	1
heureuse	O	O	1
de	O	O	1
carnaval	O	O	1
avait	O	O	1
donc	O	O	1
continué	O	O	1
pendant	O	O	1
sept	O	O	1
ans	O	O	1
.	O	O	1
Il	O	O	1
revoyait	O	O	1
les	O	O	1
fenêtres	O	O	1
luisantes	O	O	1
des	O	O	1
boulevards	O	O	1
,	O	O	1
les	O	O	1
femmes	O	O	1
rieuses	O	O	1
,	O	O	1
la	O	O	1
ville	O	O	1
gourmande	O	O	1
qu'	O	O	1
il	O	O	1
avait	O	O	1
laissée	O	O	1
par	O	O	1
cette	O	O	1
lointaine	O	O	1
nuit	O	O	1
de	O	O	1
janvier	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
lui	O	O	1
semblait	O	O	1
que	O	O	1
tout	O	O	1
cela	O	O	1
avait	O	O	1
grandi	O	O	1
,	O	O	1
s'	O	O	1
était	O	O	1
épanoui	O	O	1
dans	O	O	1
cette	O	O	1
énormité	O	O	1
des	O	O	1
Halles	S-loc	O	0
,	O	O	1
dont	O	O	1
il	O	O	1
commençait	O	O	1
à	O	O	1
entendre	O	O	1
le	O	O	1
souffle	O	O	1
colossal	O	O	1
,	O	O	1
épais	O	O	1
encore	O	O	1
de	O	O	1
l'	O	O	1
indigestion	O	O	1
de	O	O	1
la	O	O	1
veille	O	O	1
.	O	O	1
La	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
s'	O	O	1
était	O	O	1
décidée	O	O	1
à	O	O	1
acheter	O	O	1
douze	O	O	1
bottes	O	O	1
de	O	O	1
navets	O	O	1
.	O	O	1
Elle	O	O	1
les	O	O	1
tenait	O	O	1
dans	O	O	1
son	O	O	1
tablier	O	O	1
,	O	O	1
sur	O	O	1
son	O	O	1
ventre	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
arrondissait	O	O	1
encore	O	O	1
sa	O	O	1
large	O	O	1
taille	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
restait	O	O	1
là	O	O	1
,	O	O	1
causant	O	O	1
toujours	O	O	1
,	O	O	1
de	O	O	1
sa	O	O	1
voix	O	O	1
traînante	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
fut	O	O	1
partie	O	O	1
,	O	O	1
madame	B-pers	S-PER	0
François	E-pers	O	0
vint	O	O	1
se	O	O	1
rasseoir	O	O	1
à	O	O	1
coté	O	O	1
de	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
en	O	O	1
disant	O	O	1
:	O	O	1
--	O	O	1
Cette	O	O	1
pauvre	O	O	1
mère	B-pers	S-PER	0
Chantemesse	E-pers	O	0
,	O	O	1
elle	O	O	1
a	O	O	1
au	O	O	1
moins	O	O	1
soixante-douze	O	O	1
ans	O	O	1
.	O	O	1
J'	O	O	1
étais	O	O	1
gamine	O	O	1
,	O	O	1
qu'	O	O	1
elle	O	O	1
achetait	O	O	1
déjà	O	O	1
ses	O	O	1
navets	O	O	1
à	O	O	1
mon	O	O	1
père	O	O	1
.	O	O	1
Et	O	O	1
pas	O	O	1
un	O	O	1
parent	O	O	1
avec	O	O	1
ça	O	O	1
,	O	O	1
rien	O	O	1
qu'	O	O	1
une	O	O	1
coureuse	O	O	1
qu'	O	O	1
elle	O	O	1
a	O	O	1
ramassée	O	O	1
je	O	O	1
ne	O	O	1
sais	O	O	1
où	O	O	1
,	O	O	1
et	O	O	1
qui	O	O	1
la	O	O	1
fait	O	O	1
damner	O	O	1
...	O	O	1
Eh	O	O	1
bien	O	O	1
,	O	O	1
elle	O	O	1
vivote	O	O	1
,	O	O	1
elle	O	O	1
vend	O	O	1
au	O	O	1
petit	O	O	1
tas	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
fait	O	O	1
encore	O	O	1
ses	O	O	1
quarante	O	O	1
sous	O	O	1
par	O	O	1
jour	O	O	1
...	O	O	1
Moi	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
pourrais	O	O	1
pas	O	O	1
rester	O	O	1
dans	O	O	1
ce	O	O	1
diable	O	O	1
de	O	O	1
Paris	S-loc	S-LOC	1
,	O	O	1
toute	O	O	1
la	O	O	1
journée	O	O	1
,	O	O	1
sur	O	O	1
un	O	O	1
trottoir	O	O	1
.	O	O	1
Si	O	O	1
l'	O	O	1
on	O	O	1
y	O	O	1
avait	O	O	1
quelques	O	O	1
parents	O	O	1
,	O	O	1
au	O	O	1
moins	O	O	1
!	O	O	1
Et	O	O	1
,	O	O	1
comme	O	O	1
Florent	S-pers	S-PER	1
ne	O	O	1
causait	O	O	1
guère	O	O	1
:	O	O	1
--	O	O	1
Vous	O	O	1
avez	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
à	O	O	1
Paris	S-loc	O	0
,	O	O	1
n'	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
demanda	O	O	1
-t	O	O	1
-elle	O	O	1
.	O	O	1
Il	O	O	1
parut	O	O	1
ne	O	O	1
pas	O	O	1
entendre	O	O	1
.	O	O	1
Sa	O	O	1
méfiance	O	O	1
revenait	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
la	O	O	1
tête	O	O	1
pleine	O	O	1
d'	O	O	1
histoires	O	O	1
de	O	O	1
police	O	O	1
,	O	O	1
d'	O	O	1
agents	O	O	1
guettant	O	O	1
à	O	O	1
chaque	O	O	1
coin	O	O	1
de	O	O	1
rue	O	O	1
,	O	O	1
de	O	O	1
femmes	O	O	1
vendant	O	O	1
les	O	O	1
secrets	O	O	1
qu'	O	O	1
elles	O	O	1
arrachaient	O	O	1
aux	O	O	1
pauvres	O	O	1
diables	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
tout	O	O	1
près	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
elle	O	O	1
lui	O	O	1
semblait	O	O	1
pourtant	O	O	1
bien	O	O	1
honnête	O	O	1
,	O	O	1
avec	O	O	1
sa	O	O	1
grande	O	O	1
figure	O	O	1
calme	O	O	1
,	O	O	1
serrée	O	O	1
au	O	O	1
front	O	O	1
par	O	O	1
un	O	O	1
foulard	O	O	1
noir	O	O	1
et	O	O	1
jaune	O	O	1
.	O	O	1
Elle	O	O	1
pouvait	O	O	1
avoir	O	O	1
trente-cinq	O	O	1
ans	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
forte	O	O	1
,	O	O	1
belle	O	O	1
de	O	O	1
sa	O	O	1
vie	O	O	1
en	O	O	1
plein	O	O	1
air	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
virilité	O	O	1
adoucie	O	O	1
par	O	O	1
des	O	O	1
yeux	O	O	1
noirs	O	O	1
d'	O	O	1
une	O	O	1
tendresse	O	O	1
charitable	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
certainement	O	O	1
très-curieuse	O	O	1
,	O	O	1
mais	O	O	1
d'	O	O	1
une	O	O	1
curiosité	O	O	1
qui	O	O	1
devait	O	O	1
être	O	O	1
toute	O	O	1
bonne	O	O	1
.	O	O	1
Elle	O	O	1
reprit	O	O	1
,	O	O	1
sans	O	O	1
s'	O	O	1
offenser	O	O	1
du	O	O	1
silence	O	O	1
de	O	O	1
Florent	S-pers	S-PER	1
:	O	O	1
--	O	O	1
Moi	O	O	1
,	O	O	1
j'	O	O	1
ai	O	O	1
eu	O	O	1
un	O	O	1
neveu	O	O	1
à	O	O	1
Paris	S-loc	S-LOC	1
.	O	O	1
Il	O	O	1
a	O	O	1
mal	O	O	1
tourné	O	O	1
,	O	O	1
il	O	O	1
s'	O	O	1
est	O	O	1
engagé	O	O	1
...	O	O	1
Enfin	O	O	1
,	O	O	1
c'	O	O	1
est	O	O	1
heureux	O	O	1
quand	O	O	1
on	O	O	1
sait	O	O	1
où	O	O	1
descendre	O	O	1
.	O	O	1
Vos	O	O	1
parents	O	O	1
,	O	O	1
peut-être	O	O	1
,	O	O	1
vont	O	O	1
être	O	O	1
bien	O	O	1
surpris	O	O	1
de	O	O	1
vous	O	O	1
voir	O	O	1
.	O	O	1
Et	O	O	1
c'	O	O	1
est	O	O	1
une	O	O	1
joie	O	O	1
quand	O	O	1
on	O	O	1
revient	O	O	1
,	O	O	1
n'	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
Tout	O	O	1
en	O	O	1
parlant	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
le	O	O	1
quittait	O	O	1
pas	O	O	1
des	O	O	1
yeux	O	O	1
,	O	O	1
apitoyée	O	O	1
sans	O	O	1
doute	O	O	1
par	O	O	1
son	O	O	1
extrême	O	O	1
maigreur	O	O	1
,	O	O	1
sentant	O	O	1
que	O	O	1
c'	O	O	1
était	O	O	1
un	O	O	1
«	O	O	1
monsieur	O	O	1
,	O	O	1
»	O	O	1
sous	O	O	1
sa	O	O	1
lamentable	O	O	1
défroque	O	O	1
noire	O	O	1
,	O	O	1
n'	O	O	1
osant	O	O	1
lui	O	O	1
mettre	O	O	1
une	O	O	1
pièce	O	O	1
blanche	O	O	1
dans	O	O	1
la	O	O	1
main	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
timidement	O	O	1
:	O	O	1
--	O	O	1
Si	O	O	1
,	O	O	1
en	O	O	1
attendant	O	O	1
,	O	O	1
murmura	O	O	1
-t	O	O	1
-elle	O	O	1
,	O	O	1
vous	O	O	1
aviez	O	O	1
besoin	O	O	1
de	O	O	1
quelque	O	O	1
chose	O	O	1
...	O	O	1
Mais	O	O	1
il	O	O	1
refusa	O	O	1
avec	O	O	1
une	O	O	1
fierté	O	O	1
inquiète	O	O	1
;	O	O	1
il	O	O	1
dit	O	O	1
qu'	O	O	1
il	O	O	1
avait	O	O	1
tout	O	O	1
ce	O	O	1
qu'	O	O	1
il	O	O	1
lui	O	O	1
fallait	O	O	1
,	O	O	1
qu'	O	O	1
il	O	O	1
savait	O	O	1
où	O	O	1
aller	O	O	1
.	O	O	1
Elle	O	O	1
parut	O	O	1
heureuse	O	O	1
,	O	O	1
elle	O	O	1
répéta	O	O	1
plusieurs	O	O	1
fois	O	O	1
,	O	O	1
comme	O	O	1
pour	O	O	1
se	O	O	1
rassurer	O	O	1
elle-même	O	O	1
sur	O	O	1
son	O	O	1
sort	O	O	1
:	O	O	1
--	O	O	1
Ah!	O	O	1
bien	O	O	1
,	O	O	1
alors	O	O	1
,	O	O	1
vous	O	O	1
n'	O	O	1
avez	O	O	1
qu'	O	O	1
à	O	O	1
attendre	O	O	1
le	O	O	1
jour	O	O	1
.	O	O	1
Une	O	O	1
grosse	O	O	1
cloche	O	O	1
,	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
tête	O	O	1
de	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
au	O	O	1
coin	O	O	1
du	O	O	1
pavillon	O	O	1
des	O	O	1
fruits	O	O	1
,	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
sonner	O	O	1
.	O	O	1
Les	O	O	1
coups	O	O	1
,	O	O	1
lents	O	O	1
et	O	O	1
réguliers	O	O	1
,	O	O	1
semblaient	O	O	1
éveiller	O	O	1
de	O	O	1
proche	O	O	1
en	O	O	1
proche	O	O	1
le	O	O	1
sommeil	O	O	1
traînant	O	O	1
sur	O	O	1
le	O	O	1
carreau	O	O	1
.	O	O	1
Les	O	O	1
voitures	O	O	1
arrivaient	O	O	1
toujours	O	O	1
;	O	O	1
les	O	O	1
cris	O	O	1
des	O	O	1
charretiers	O	O	1
,	O	O	1
les	O	O	1
coups	O	O	1
de	O	O	1
fouet	O	O	1
,	O	O	1
les	O	O	1
écrasements	O	O	1
du	O	O	1
pavé	O	O	1
sous	O	O	1
le	O	O	1
fer	O	O	1
des	O	O	1
roues	O	O	1
et	O	O	1
le	O	O	1
sabot	O	O	1
des	O	O	1
bêtes	O	O	1
,	O	O	1
grandissaient	O	O	1
;	O	O	1
et	O	O	1
les	O	O	1
voitures	O	O	1
n'	O	O	1
avançaient	O	O	1
plus	O	O	1
que	O	O	1
par	O	O	1
secousses	O	O	1
,	O	O	1
prenant	O	O	1
la	O	O	1
file	O	O	1
,	O	O	1
s'	O	O	1
étendant	O	O	1
au	O	O	1
delà	O	O	1
des	O	O	1
regards	O	O	1
,	O	O	1
dans	O	O	1
des	O	O	1
profondeurs	O	O	1
grises	O	O	1
,	O	O	1
d'	O	O	1
où	O	O	1
montait	O	O	1
un	O	O	1
brouhaha	O	O	1
confus	O	O	1
.	O	O	1
Tout	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
du	I-loc	O	0
Pont-Neuf	E-loc	O	0
,	O	O	1
on	O	O	1
déchargeait	O	O	1
,	O	O	1
les	O	O	1
tombereaux	O	O	1
acculés	O	O	1
aux	O	O	1
ruisseaux	O	O	1
,	O	O	1
les	O	O	1
chevaux	O	O	1
immobiles	O	O	1
et	O	O	1
serrés	O	O	1
,	O	O	1
rangés	O	O	1
comme	O	O	1
dans	O	O	1
une	O	O	1
foire	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
s'	O	O	1
intéressa	O	O	1
à	O	O	1
une	O	O	1
énorme	O	O	1
voiture	O	O	1
de	O	O	1
boueux	O	O	1
,	O	O	1
pleine	O	O	1
de	O	O	1
choux	O	O	1
superbes	O	O	1
,	O	O	1
qu'	O	O	1
on	O	O	1
avait	O	O	1
eu	O	O	1
grand'peine	O	O	1
à	O	O	1
faire	O	O	1
reculer	O	O	1
jusqu'	O	O	1
au	O	O	1
trottoir	O	O	1
;	O	O	1
la	O	O	1
charge	O	O	1
dépassait	O	O	1
un	O	O	1
grand	O	O	1
diable	O	O	1
de	O	O	1
bec	O	O	1
de	O	O	1
gaz	O	O	1
planté	O	O	1
à	O	O	1
côté	O	O	1
,	O	O	1
éclairant	O	O	1
en	O	O	1
plein	O	O	1
l'	O	O	1
entassement	O	O	1
des	O	O	1
larges	O	O	1
feuilles	O	O	1
,	O	O	1
qui	O	O	1
se	O	O	1
rabattaient	O	O	1
comme	O	O	1
des	O	O	1
pans	O	O	1
de	O	O	1
velours	O	O	1
gros	O	O	1
vert	O	O	1
,	O	O	1
découpé	O	O	1
et	O	O	1
gaufré	O	O	1
.	O	O	1
Une	O	O	1
petite	O	O	1
paysanne	O	O	1
de	O	O	1
seize	O	O	1
ans	O	O	1
,	O	O	1
en	O	O	1
casaquin	O	O	1
et	O	O	1
en	O	O	1
bonnet	O	O	1
de	O	O	1
toile	O	O	1
bleue	O	O	1
,	O	O	1
montée	O	O	1
dans	O	O	1
le	O	O	1
tombereau	O	O	1
,	O	O	1
ayant	O	O	1
des	O	O	1
choux	O	O	1
jusqu'	O	O	1
aux	O	O	1
épaules	O	O	1
,	O	O	1
les	O	O	1
prenait	O	O	1
un	O	O	1
à	O	O	1
un	O	O	1
,	O	O	1
les	O	O	1
lançait	O	O	1
à	O	O	1
quelqu'un	O	O	1
que	O	O	1
l'	O	O	1
ombre	O	O	1
cachait	O	O	1
,	O	O	1
en	O	O	1
bas	O	O	1
.	O	O	1
La	O	O	1
petite	O	O	1
,	O	O	1
par	O	O	1
moments	O	O	1
,	O	O	1
perdue	O	O	1
,	O	O	1
noyée	O	O	1
,	O	O	1
glissait	O	O	1
,	O	O	1
disparaissait	O	O	1
sous	O	O	1
un	O	O	1
éboulement	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
son	O	O	1
nez	O	O	1
rose	O	O	1
reparaissait	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
verdures	O	O	1
épaisses	O	O	1
;	O	O	1
elle	O	O	1
riait	O	O	1
,	O	O	1
et	O	O	1
les	O	O	1
choux	O	O	1
se	O	O	1
remettaient	O	O	1
à	O	O	1
voler	O	O	1
,	O	O	1
à	O	O	1
passer	O	O	1
entre	O	O	1
le	O	O	1
bec	O	O	1
de	O	O	1
gaz	O	O	1
et	O	O	1
Florent	S-pers	S-PER	1
.	O	O	1
Il	O	O	1
les	O	O	1
comptait	O	O	1
machinalement	O	O	1
.	O	O	1
Quand	O	O	1
le	O	O	1
tombereau	O	O	1
fut	O	O	1
vide	O	O	1
,	O	O	1
cela	O	O	1
l'	O	O	1
ennuya	O	O	1
.	O	O	1
Sur	O	O	1
le	O	O	1
carreau	O	O	1
,	O	O	1
les	O	O	1
tas	O	O	1
déchargés	O	O	1
s'	O	O	1
étendaient	O	O	1
maintenant	O	O	1
jusqu'	O	O	1
à	O	O	1
la	O	O	1
chaussée	O	O	1
.	O	O	1
Entre	O	O	1
chaque	O	O	1
tas	O	O	1
,	O	O	1
les	O	O	1
maraîchers	O	O	1
ménageaient	O	O	1
un	O	O	1
étroit	O	O	1
sentier	O	O	1
pour	O	O	1
que	O	O	1
le	O	O	1
monde	O	O	1
pût	O	O	1
circuler	O	O	1
.	O	O	1
Tout	O	O	1
le	O	O	1
large	O	O	1
trottoir	O	O	1
,	O	O	1
couvert	O	O	1
d'	O	O	1
un	O	O	1
bout	O	O	1
à	O	O	1
l'	O	O	1
autre	O	O	1
,	O	O	1
s'	O	O	1
allongeait	O	O	1
,	O	O	1
avec	O	O	1
les	O	O	1
bosses	O	O	1
sombres	O	O	1
des	O	O	1
légumes	O	O	1
.	O	O	1
On	O	O	1
ne	O	O	1
voyait	O	O	1
encore	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
clarté	O	O	1
brusque	O	O	1
et	O	O	1
tournante	O	O	1
des	O	O	1
lanternes	O	O	1
,	O	O	1
que	O	O	1
l'	O	O	1
épanouissement	O	O	1
charnu	O	O	1
d'	O	O	1
un	O	O	1
paquet	O	O	1
d'	O	O	1
artichauts	O	O	1
,	O	O	1
les	O	O	1
verts	O	O	1
délicats	O	O	1
des	O	O	1
salades	O	O	1
,	O	O	1
le	O	O	1
corail	O	O	1
rose	O	O	1
des	O	O	1
carottes	O	O	1
,	O	O	1
l'	O	O	1
ivoire	O	O	1
mat	O	O	1
des	O	O	1
navets	O	O	1
;	O	O	1
et	O	O	1
ces	O	O	1
éclairs	O	O	1
de	O	O	1
couleurs	O	O	1
intenses	O	O	1
filaient	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
tas	O	O	1
,	O	O	1
avec	O	O	1
les	O	O	1
lanternes	O	O	1
.	O	O	1
Le	O	O	1
trottoir	O	O	1
s'	O	O	1
était	O	O	1
peuplé	O	O	1
;	O	O	1
une	O	O	1
foule	O	O	1
s'	O	O	1
éveillait	O	O	1
,	O	O	1
allait	O	O	1
entre	O	O	1
les	O	O	1
marchandises	O	O	1
,	O	O	1
s'	O	O	1
arrêtant	O	O	1
,	O	O	1
causant	O	O	1
,	O	O	1
appelant	O	O	1
.	O	O	1
Une	O	O	1
voix	O	O	1
forte	O	O	1
,	O	O	1
au	O	O	1
loin	O	O	1
,	O	O	1
criait:	O	O	1
«	O	O	1
Eh!	O	O	1
la	O	O	1
chicorée	O	O	1
!	O	O	1
»	O	O	1
On	O	O	1
venait	O	O	1
d'	O	O	1
ouvrir	O	O	1
les	O	O	1
grilles	O	O	1
du	O	O	1
pavillon	O	O	1
aux	O	O	1
gros	O	O	1
légumes	O	O	1
;	O	O	1
les	O	O	1
revendeuses	O	O	1
de	O	O	1
ce	O	O	1
pavillon	O	O	1
,	O	O	1
en	O	O	1
bonnets	O	O	1
blancs	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
fichu	O	O	1
noué	O	O	1
sur	O	O	1
leur	O	O	1
caraco	O	O	1
noir	O	O	1
,	O	O	1
et	O	O	1
les	O	O	1
jupes	O	O	1
relevées	O	O	1
par	O	O	1
des	O	O	1
épingles	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
se	O	O	1
salir	O	O	1
,	O	O	1
faisaient	O	O	1
leur	O	O	1
provision	O	O	1
du	O	O	1
jour	O	O	1
,	O	O	1
chargeaient	O	O	1
de	O	O	1
leurs	O	O	1
achats	O	O	1
les	O	O	1
grandes	O	O	1
hottes	O	O	1
des	O	O	1
porteurs	O	O	1
posées	O	O	1
à	O	O	1
terre	O	O	1
.	O	O	1
Du	O	O	1
pavillon	O	O	1
à	O	O	1
la	O	O	1
chaussée	O	O	1
,	O	O	1
le	O	O	1
va-et-vient	O	O	1
des	O	O	1
hottes	O	O	1
s'	O	O	1
animait	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
têtes	O	O	1
cognées	O	O	1
,	O	O	1
des	O	O	1
mots	O	O	1
gras	O	O	1
,	O	O	1
du	O	O	1
tapage	O	O	1
des	O	O	1
voix	O	O	1
s'	O	O	1
enrouant	O	O	1
à	O	O	1
discuter	O	O	1
un	O	O	1
quart	O	O	1
d'	O	O	1
heure	O	O	1
pour	O	O	1
un	O	O	1
sou	O	O	1
.	O	O	1
Et	O	O	1
Florent	S-pers	S-PER	1
s'	O	O	1
étonnait	O	O	1
du	O	O	1
calme	O	O	1
des	O	O	1
maraîchères	O	O	1
,	O	O	1
avec	O	O	1
leurs	O	O	1
madras	O	O	1
et	O	O	1
leur	O	O	1
teint	O	O	1
hâlé	O	O	1
,	O	O	1
dans	O	O	1
ce	O	O	1
chipotage	O	O	1
bavard	O	O	1
des	O	S-LOC	0
Halles	S-loc	O	0
.	O	O	1
Derrière	O	O	1
lui	O	O	1
,	O	O	1
sur	O	O	1
le	O	O	1
carreau	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Rambuteau	E-loc	O	0
,	O	O	1
on	O	O	1
vendait	O	O	1
les	O	O	1
fruits	O	O	1
.	O	O	1
Des	O	O	1
rangées	O	O	1
de	O	O	1
bourriches	O	O	1
,	O	O	1
de	O	O	1
paniers	O	O	1
bas	O	O	1
,	O	O	1
s'	O	O	1
alignaient	O	O	1
,	O	O	1
couverts	O	O	1
de	O	O	1
toile	O	O	1
ou	O	O	1
de	O	O	1
paille	O	O	1
;	O	O	1
et	O	O	1
une	O	O	1
odeur	O	O	1
de	O	O	1
mirabelles	O	O	1
trop	O	O	1
mûres	O	O	1
traînait	O	O	1
.	O	O	1
Une	O	O	1
voix	O	O	1
douce	O	O	1
et	O	O	1
lente	O	O	1
,	O	O	1
qu'	O	O	1
il	O	O	1
entendait	O	O	1
depuis	O	O	1
longtemps	O	O	1
,	O	O	1
lui	O	O	1
fit	O	O	1
tourner	O	O	1
la	O	O	1
tête	O	O	1
.	O	O	1
Il	O	O	1
vit	O	O	1
une	O	O	1
adorable	O	O	1
petite	O	O	1
femme	O	O	1
brune	O	O	1
,	O	O	1
assise	O	O	1
par	O	O	1
terre	O	O	1
,	O	O	1
qui	O	O	1
marchandait	O	O	1
.	O	O	1
--	O	O	1
Dis	O	O	1
donc	O	O	1
,	O	O	1
Marcel	S-pers	S-PER	1
,	O	O	1
vends	O	O	1
-tu	O	O	1
pour	O	O	1
cent	O	O	1
sous	O	O	1
,	O	O	1
dis	O	O	1
?	O	O	1
