TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
trônait	O	O	1
derrière	O	O	1
le	O	O	1
comptoir	O	O	1
,	O	O	1
assis	O	O	1
sur	O	O	1
une	O	O	1
banquette	O	O	1
de	O	O	1
cuir	O	O	1
rouge	O	O	1
capitonné	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
sous	O	O	1
la	O	O	1
main	O	O	1
les	O	O	1
liqueurs	O	O	1
,	O	O	1
des	O	O	1
flacons	O	O	1
de	O	O	1
cristal	O	O	1
taillé	O	O	1
,	O	O	1
à	O	O	1
moitié	O	O	1
enfoncés	O	O	1
dans	O	O	1
les	O	O	1
trous	O	O	1
d’	O	O	1
une	O	O	1
console	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
appuyait	O	O	1
son	O	O	1
dos	O	O	1
rond	O	O	1
à	O	O	1
une	O	O	1
immense	O	O	1
glace	O	O	1
tenant	O	O	1
tout	O	O	1
le	O	O	1
panneau	O	O	1
,	O	O	1
traversée	O	O	1
par	O	O	1
deux	O	O	1
étagères	O	O	1
,	O	O	1
deux	O	O	1
lames	O	O	1
de	O	O	1
verre	O	O	1
qui	O	O	1
supportaient	O	O	1
des	O	O	1
bocaux	O	O	1
et	O	O	1
des	O	O	1
bouteilles	O	O	1
.	O	O	1
Sur	O	O	1
l’	O	O	1
une	O	O	1
,	O	O	1
les	O	O	1
bocaux	O	O	1
de	O	O	1
fruits	O	O	1
,	O	O	1
les	O	O	1
cerises	O	O	1
,	O	O	1
les	O	O	1
prunes	O	O	1
,	O	O	1
les	O	O	1
pêches	O	O	1
,	O	O	1
mettaient	O	O	1
leurs	O	O	1
taches	O	O	1
assombries	O	O	1
;	O	O	1
sur	O	O	1
l’	O	O	1
autre	O	O	1
,	O	O	1
entre	O	O	1
des	O	O	1
paquets	O	O	1
de	O	O	1
biscuits	O	O	1
symétriques	O	O	1
,	O	O	1
des	O	O	1
fioles	O	O	1
claires	O	O	1
,	O	O	1
vert	O	O	1
tendre	O	O	1
,	O	O	1
rouge	O	O	1
tendre	O	O	1
,	O	O	1
jaune	O	O	1
tendre	O	O	1
,	O	O	1
faisaient	O	O	1
rêver	O	O	1
à	O	O	1
des	O	O	1
liqueurs	O	O	1
inconnues	O	O	1
,	O	O	1
à	O	O	1
des	O	O	1
extraits	O	O	1
de	O	O	1
fleurs	O	O	1
d’	O	O	1
une	O	O	1
limpidité	O	O	1
exquise	O	O	1
.	O	O	1
Il	O	O	1
semblait	O	O	1
que	O	O	1
ces	O	O	1
fioles	O	O	1
fussent	O	O	1
suspendues	O	O	1
en	O	O	1
l’	O	O	1
air	O	O	1
,	O	O	1
éclatantes	O	O	1
et	O	O	1
comme	O	O	1
allumées	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
grande	O	O	1
lueur	O	O	1
blanche	O	O	1
de	O	O	1
la	O	O	1
glace	O	O	1
.	O	O	1
Pour	O	O	1
donner	O	O	1
à	O	O	1
son	O	O	1
établissement	O	O	1
un	O	O	1
air	O	O	1
de	O	O	1
café	O	O	1
,	O	O	1
monsieur	B-pers	S-PER	0
Lebigre	E-pers	O	0
avait	O	O	1
placé	O	O	1
,	O	O	1
en	O	O	1
face	O	O	1
du	O	O	1
comptoir	O	O	1
,	O	O	1
contre	O	O	1
le	O	O	1
mur	O	O	1
,	O	O	1
deux	O	O	1
petites	O	O	1
tables	O	O	1
de	O	O	1
fonte	O	O	1
vernie	O	O	1
,	O	O	1
avec	O	O	1
quatre	O	O	1
chaises	O	O	1
.	O	O	1
Un	O	O	1
lustre	O	O	1
à	O	O	1
cinq	O	O	1
becs	O	O	1
et	O	O	1
à	O	O	1
globes	O	O	1
dépolis	O	O	1
pendait	O	O	1
du	O	O	1
plafond	O	O	1
.	O	O	1
L’	O	O	1
œil-de-bœuf	O	O	1
,	O	O	1
une	O	O	1
horloge	O	O	1
toute	O	O	1
dorée	O	O	1
,	O	O	1
était	O	O	1
à	O	O	1
gauche	O	O	1
,	O	O	1
au-dessus	O	O	1
d’	O	O	1
un	O	O	1
tourniquet	O	O	1
scellé	O	O	1
dans	O	O	1
la	O	O	1
muraille	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
le	O	O	1
cabinet	O	O	1
particulier	O	O	1
,	O	O	1
un	O	O	1
coin	O	O	1
de	O	O	1
la	O	O	1
boutique	O	O	1
que	O	O	1
séparait	O	O	1
une	O	O	1
cloison	O	O	1
,	O	O	1
aux	O	O	1
vitres	O	O	1
blanchies	O	O	1
par	O	O	1
un	O	O	1
dessin	O	O	1
à	O	O	1
petits	O	O	1
carreaux	O	O	1
;	O	O	1
pendant	O	O	1
le	O	O	1
jour	O	O	1
,	O	O	1
une	O	O	1
fenêtre	O	O	1
qui	O	O	1
s’	O	O	1
ouvrait	O	O	1
sur	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Pirouette	E-loc	O	0
l’	O	O	1
éclairait	O	O	1
d’	O	O	1
une	O	O	1
clarté	O	O	1
louche	O	O	1
;	O	O	1
le	O	O	1
soir	O	O	1
,	O	O	1
un	O	O	1
bec	O	O	1
de	O	O	1
gaz	O	O	1
y	O	O	1
brûlait	O	O	1
,	O	O	1
au-dessus	O	O	1
de	O	O	1
deux	O	O	1
tables	O	O	1
peintes	O	O	1
en	O	O	1
faux	O	O	1
marbre	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
là	O	O	1
que	O	O	1
Gavard	S-pers	S-PER	1
et	O	O	1
ses	O	O	1
amis	O	O	1
politiques	O	O	1
se	O	O	1
réunissaient	O	O	1
après	O	O	1
leur	O	O	1
dîner	O	O	1
,	O	O	1
chaque	O	O	1
soir	O	O	1
.	O	O	1
Ils	O	O	1
s’	O	O	1
y	O	O	1
regardaient	O	O	1
comme	O	O	1
chez	O	O	1
eux	O	O	1
,	O	O	1
ils	O	O	1
avaient	O	O	1
habitué	O	O	1
le	O	O	1
patron	O	O	1
à	O	O	1
leur	O	O	1
réserver	O	O	1
la	O	O	1
place	O	O	1
.	O	O	1
Quand	O	O	1
le	O	O	1
dernier	O	O	1
venu	O	O	1
avait	O	O	1
tiré	O	O	1
la	O	O	1
porte	O	O	1
de	O	O	1
la	O	O	1
cloison	O	O	1
vitrée	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
savaient	O	O	1
si	O	O	1
bien	O	O	1
gardés	O	O	1
,	O	O	1
qu’	O	O	1
ils	O	O	1
parlaient	O	O	1
très	O	O	1
carrément	O	O	1
«	O	O	1
du	O	O	1
grand	O	O	1
coup	O	O	1
de	O	O	1
balai	O	O	1
»	O	O	1
.	O	O	1
Pas	O	O	1
un	O	O	1
consommateur	O	O	1
n’	O	O	1
aurait	O	O	1
osé	O	O	1
entrer	O	O	1
.	O	O	1
Le	O	O	1
premier	O	O	1
jour	O	O	1
,	O	O	1
Gavard	S-pers	S-PER	1
donna	O	O	1
à	O	O	1
Florent	S-pers	S-PER	1
quelques	O	O	1
détails	O	O	1
sur	O	O	1
monsieur	B-pers	S-PER	0
Lebigre	E-pers	O	0
.	O	O	1
C’	O	O	1
était	O	O	1
un	O	O	1
brave	O	O	1
homme	O	O	1
qui	O	O	1
venait	O	O	1
parfois	O	O	1
prendre	O	O	1
son	O	O	1
café	O	O	1
avec	O	O	1
eux	O	O	1
.	O	O	1
On	O	O	1
ne	O	O	1
se	O	O	1
gênait	O	O	1
pas	O	O	1
devant	O	O	1
lui	O	O	1
,	O	O	1
parce	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
dit	O	O	1
un	O	O	1
jour	O	O	1
qu’	O	O	1
il	O	O	1
s’	O	O	1
était	O	O	1
battu	O	O	1
en	B-time	O	0
48	E-time	O	0
.	O	O	1
Il	O	O	1
causait	O	O	1
peu	O	O	1
,	O	O	1
paraissait	O	O	1
bêta	O	O	1
.	O	O	1
En	O	O	1
passant	O	O	1
,	O	O	1
avant	O	O	1
d’	O	O	1
entrer	O	O	1
dans	O	O	1
le	O	O	1
cabinet	O	O	1
,	O	O	1
chacun	O	O	1
de	O	O	1
ces	O	O	1
messieurs	O	O	1
lui	O	O	1
donnait	O	O	1
une	O	O	1
poignée	O	O	1
de	O	O	1
main	O	O	1
silencieuse	O	O	1
,	O	O	1
par-dessus	O	O	1
les	O	O	1
verres	O	O	1
et	O	O	1
les	O	O	1
bouteilles	O	O	1
.	O	O	1
Le	O	O	1
plus	O	O	1
souvent	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
sur	O	O	1
la	O	O	1
banquette	O	O	1
de	O	O	1
cuir	O	O	1
rouge	O	O	1
,	O	O	1
une	O	O	1
petite	O	O	1
femme	O	O	1
blonde	O	O	1
,	O	O	1
une	O	O	1
fille	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
prise	O	O	1
pour	O	O	1
le	O	O	1
service	O	O	1
du	O	O	1
comptoir	O	O	1
,	O	O	1
outre	O	O	1
le	O	O	1
garçon	O	O	1
à	O	O	1
tablier	O	O	1
blanc	O	O	1
qui	O	O	1
s’	O	O	1
occupait	O	O	1
des	O	O	1
tables	O	O	1
et	O	O	1
du	O	O	1
billard	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
nommait	O	O	1
Rose	S-pers	S-PER	1
,	O	O	1
était	O	O	1
très	O	O	1
douce	O	O	1
,	O	O	1
très	O	O	1
soumise	O	O	1
.	O	O	1
Gavard	S-pers	S-PER	1
,	O	O	1
clignant	O	O	1
de	O	O	1
l’	O	O	1
œil	O	O	1
,	O	O	1
raconta	O	O	1
à	O	O	1
Florent	S-pers	O	0
qu’	O	O	1
elle	O	O	1
poussait	O	O	1
la	O	O	1
soumission	O	O	1
fort	O	O	1
loin	O	O	1
avec	O	O	1
le	O	O	1
patron	O	O	1
.	O	O	1
D’	O	O	1
ailleurs	O	O	1
,	O	O	1
ces	O	O	1
messieurs	O	O	1
se	O	O	1
faisaient	O	O	1
servir	O	O	1
par	O	O	1
Rose	S-pers	S-PER	1
,	O	O	1
qui	O	O	1
entrait	O	O	1
et	O	O	1
qui	O	O	1
sortait	O	O	1
,	O	O	1
de	O	O	1
son	O	O	1
air	O	O	1
humble	O	O	1
et	O	O	1
heureux	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
plus	O	O	1
orageuses	O	O	1
discussions	O	O	1
politiques	O	O	1
.	O	O	1
Le	O	O	1
jour	O	O	1
où	O	O	1
le	O	O	1
marchand	O	O	1
de	O	O	1
volailles	O	O	1
présenta	O	O	1
Florent	S-pers	S-PER	1
à	O	O	1
ses	O	O	1
amis	O	O	1
,	O	O	1
ils	O	O	1
ne	O	O	1
trouvèrent	O	O	1
,	O	O	1
en	O	O	1
entrant	O	O	1
dans	O	O	1
le	O	O	1
cabinet	O	O	1
vitré	O	O	1
,	O	O	1
qu’	O	O	1
un	O	O	1
monsieur	O	O	1
d’	O	O	1
une	O	O	1
cinquantaine	O	O	1
d’	O	O	1
années	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
air	O	O	1
pensif	O	O	1
et	O	O	1
doux	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
chapeau	O	O	1
douteux	O	O	1
et	O	O	1
un	O	O	1
grand	O	O	1
pardessus	O	O	1
marron	O	O	1
.	O	O	1
Le	O	O	1
menton	O	O	1
appuyé	O	O	1
sur	O	O	1
la	O	O	1
pomme	O	O	1
d’ivoire	O	O	1
d’	O	O	1
un	O	O	1
gros	O	O	1
jonc	O	O	1
,	O	O	1
en	O	O	1
face	O	O	1
d’	O	O	1
une	O	O	1
chope	O	O	1
pleine	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
la	O	O	1
bouche	O	O	1
tellement	O	O	1
perdue	O	O	1
au	O	O	1
fond	O	O	1
d’	O	O	1
une	O	O	1
forte	O	O	1
barbe	O	O	1
,	O	O	1
que	O	O	1
sa	O	O	1
face	O	O	1
semblait	O	O	1
muette	O	O	1
et	O	O	1
sans	O	O	1
lèvres	O	O	1
.	O	O	1
–	O	O	1
Comment	O	O	1
va	O	O	1
,	O	O	1
Robine	S-pers	S-PER	1
?	O	O	1
demanda	O	O	1
Gavard	S-pers	S-PER	1
.	O	O	1
Robine	S-pers	S-PER	1
allongea	O	O	1
silencieusement	O	O	1
une	O	O	1
poignée	O	O	1
de	O	O	1
main	O	O	1
,	O	O	1
sans	O	O	1
répondre	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
adoucis	O	O	1
encore	O	O	1
par	O	O	1
un	O	O	1
vague	O	O	1
sourire	O	O	1
de	O	O	1
salut	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
il	O	O	1
remit	O	O	1
le	O	O	1
menton	O	O	1
sur	O	O	1
la	O	O	1
pomme	O	O	1
de	O	O	1
sa	O	O	1
canne	O	O	1
,	O	O	1
et	O	O	1
regarda	O	O	1
Florent	S-pers	O	0
par-dessus	O	O	1
sa	O	O	1
chope	O	O	1
.	O	O	1
Celui-ci	O	O	1
avait	O	O	1
fait	O	O	1
jurer	O	O	1
à	O	O	1
Gavard	S-pers	S-PER	1
de	O	O	1
ne	O	O	1
pas	O	O	1
conter	O	O	1
son	O	O	1
histoire	O	O	1
,	O	O	1
pour	O	O	1
éviter	O	O	1
les	O	O	1
indiscrétions	O	O	1
dangereuses	O	O	1
;	O	O	1
il	O	O	1
ne	O	O	1
lui	O	O	1
déplut	O	O	1
pas	O	O	1
de	O	O	1
voir	O	O	1
quelque	O	O	1
méfiance	O	O	1
dans	O	O	1
l’	O	O	1
attitude	O	O	1
prudente	O	O	1
de	O	O	1
ce	O	O	1
monsieur	O	O	1
à	O	O	1
forte	O	O	1
barbe	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
se	O	O	1
trompait	O	O	1
.	O	O	1
Jamais	O	O	1
Robine	S-pers	S-PER	1
ne	O	O	1
parlait	O	O	1
davantage	O	O	1
.	O	O	1
Il	O	O	1
arrivait	O	O	1
toujours	O	O	1
le	O	O	1
premier	O	O	1
,	O	O	1
au	O	O	1
coup	O	O	1
de	O	O	1
huit	O	O	1
heures	O	O	1
,	O	O	1
s’	O	O	1
asseyait	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
coin	O	O	1
,	O	O	1
sans	O	O	1
lâcher	O	O	1
sa	O	O	1
canne	O	O	1
,	O	O	1
sans	O	O	1
ôter	O	O	1
ni	O	O	1
son	O	O	1
chapeau	O	O	1
,	O	O	1
ni	O	O	1
son	O	O	1
pardessus	O	O	1
;	O	O	1
personne	O	O	1
n’	O	O	1
avait	O	O	1
vu	O	O	1
Robine	S-pers	S-PER	1
sans	O	O	1
chapeau	O	O	1
sur	O	O	1
la	O	O	1
tête	O	O	1
.	O	O	1
Il	O	O	1
restait	O	O	1
là	O	O	1
,	O	O	1
à	O	O	1
écouter	O	O	1
les	O	O	1
autres	O	O	1
,	O	O	1
jusqu’	O	O	1
à	O	O	1
minuit	O	O	1
,	O	O	1
mettant	O	O	1
quatre	O	O	1
heures	O	O	1
à	O	O	1
vider	O	O	1
sa	O	O	1
chope	O	O	1
,	O	O	1
regardant	O	O	1
successivement	O	O	1
ceux	O	O	1
qui	O	O	1
parlaient	O	O	1
,	O	O	1
comme	O	O	1
s’	O	O	1
il	O	O	1
eût	O	O	1
entendu	O	O	1
avec	O	O	1
les	O	O	1
yeux	O	O	1
.	O	O	1
Quand	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
plus	O	O	1
tard	O	O	1
,	O	O	1
questionna	O	O	1
Gavard	S-pers	S-PER	1
sur	O	O	1
Robine	S-pers	S-PER	1
,	O	O	1
celui-ci	O	O	1
parut	O	O	1
en	O	O	1
faire	O	O	1
un	O	O	1
grand	O	O	1
cas	O	O	1
;	O	O	1
c’	O	O	1
était	O	O	1
un	O	O	1
homme	O	O	1
très	O	O	1
fort	O	O	1
;	O	O	1
sans	O	O	1
pouvoir	O	O	1
dire	O	O	1
nettement	O	O	1
où	O	O	1
il	O	O	1
avait	O	O	1
fait	O	O	1
ses	O	O	1
preuves	O	O	1
,	O	O	1
il	O	O	1
le	O	O	1
donna	O	O	1
comme	O	O	1
un	O	O	1
des	O	O	1
hommes	O	O	1
d’	O	O	1
opposition	O	O	1
les	O	O	1
plus	O	O	1
redoutés	O	O	1
du	O	O	1
gouvernement	O	O	1
.	O	O	1
Il	O	O	1
habitait	O	O	1
,	O	O	1
rue	B-loc	S-LOC	0
Saint-Denis	E-loc	O	0
,	O	O	1
un	O	O	1
logement	O	O	1
où	O	O	1
personne	O	O	1
ne	O	O	1
pénétrait	O	O	1
.	O	O	1
Le	O	O	1
marchand	O	O	1
de	O	O	1
volailles	O	O	1
racontait	O	O	1
pourtant	O	O	1
y	O	O	1
être	O	O	1
allé	O	O	1
une	O	O	1
fois	O	O	1
.	O	O	1
Les	O	O	1
parquets	O	O	1
cirés	O	O	1
étaient	O	O	1
garantis	O	O	1
par	O	O	1
des	O	O	1
chemins	O	O	1
de	O	O	1
toile	O	O	1
verte	O	O	1
;	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
des	O	O	1
housses	O	O	1
et	O	O	1
une	O	O	1
pendule	O	O	1
d’	O	O	1
albâtre	O	O	1
à	O	O	1
colonnes	O	O	1
.	O	O	1
Madame	B-pers	S-PER	0
Robine	E-pers	O	0
,	O	O	1
qu’	O	O	1
il	O	O	1
croyait	O	O	1
avoir	O	O	1
vue	O	O	1
de	O	O	1
dos	O	O	1
,	O	O	1
entre	O	O	1
deux	O	O	1
portes	O	O	1
,	O	O	1
devait	O	O	1
être	O	O	1
une	O	O	1
vieille	O	O	1
dame	O	O	1
très	O	O	1
comme	O	O	1
il	O	O	1
faut	O	O	1
,	O	O	1
coiffée	O	O	1
avec	O	O	1
des	O	O	1
anglaises	O	O	1
,	O	O	1
sans	O	O	1
qu’	O	O	1
il	O	O	1
pût	O	O	1
pourtant	O	O	1
l’	O	O	1
affirmer	O	O	1
.	O	O	1
On	O	O	1
ignorait	O	O	1
pourquoi	O	O	1
le	O	O	1
ménage	O	O	1
était	O	O	1
venu	O	O	1
se	O	O	1
loger	O	O	1
dans	O	O	1
le	O	O	1
tapage	O	O	1
d’	O	O	1
un	O	O	1
quartier	O	O	1
commerçant	O	O	1
;	O	O	1
le	O	O	1
mari	O	O	1
ne	O	O	1
faisait	O	O	1
absolument	O	O	1
rien	O	O	1
,	O	O	1
passait	O	O	1
ses	O	O	1
journées	O	O	1
on	O	O	1
ne	O	O	1
savait	O	O	1
où	O	O	1
,	O	O	1
vivait	O	O	1
d’	O	O	1
on	O	O	1
ne	O	O	1
savait	O	O	1
quoi	O	O	1
,	O	O	1
et	O	O	1
apparaissait	O	O	1
chaque	O	O	1
soir	O	O	1
,	O	O	1
comme	O	O	1
las	O	O	1
et	O	O	1
ravi	O	O	1
d’	O	O	1
un	O	O	1
voyage	O	O	1
sur	O	O	1
les	O	O	1
sommets	O	O	1
de	O	O	1
la	O	O	1
haute	O	O	1
politique	O	O	1
.	O	O	1
–	O	O	1
Eh	O	O	1
bien	O	O	1
,	O	O	1
et	O	O	1
ce	O	O	1
discours	O	O	1
du	O	O	1
trône	O	O	1
,	O	O	1
vous	O	O	1
l’	O	O	1
avez	O	O	1
lu	O	O	1
?	O	O	1
demanda	O	O	1
Gavard	S-pers	S-PER	1
,	O	O	1
en	O	O	1
prenant	O	O	1
un	O	O	1
journal	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
.	O	O	1
Robine	S-pers	S-PER	1
haussa	O	O	1
les	O	O	1
épaules	O	O	1
.	O	O	1
Mais	O	O	1
la	O	O	1
porte	O	O	1
de	O	O	1
la	O	O	1
cloison	O	O	1
vitrée	O	O	1
claqua	O	O	1
violemment	O	O	1
,	O	O	1
un	O	O	1
bossu	O	O	1
parut	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
reconnut	O	O	1
le	O	O	1
bossu	O	O	1
de	O	O	1
la	O	O	1
criée	O	O	1
,	O	O	1
les	O	O	1
mains	O	O	1
lavées	O	O	1
,	O	O	1
proprement	O	O	1
mis	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
grand	O	O	1
cache-nez	O	O	1
rouge	O	O	1
,	O	O	1
dont	O	O	1
un	O	O	1
bout	O	O	1
pendait	O	O	1
sur	O	O	1
sa	O	O	1
bosse	O	O	1
,	O	O	1
comme	O	O	1
le	O	O	1
pan	O	O	1
d’	O	O	1
un	O	O	1
manteau	O	O	1
vénitien	O	O	1
.	O	O	1
–	O	O	1
Ah	O	O	1
!	O	O	1
voici	O	O	1
Logre	S-loc	S-PER	0
,	O	O	1
reprit	O	O	1
le	O	O	1
marchand	O	O	1
de	O	O	1
volailles	O	O	1
.	O	O	1
Il	O	O	1
va	O	O	1
nous	O	O	1
dire	O	O	1
ce	O	O	1
qu’	O	O	1
il	O	O	1
pense	O	O	1
du	O	O	1
discours	O	O	1
du	O	O	1
trône	O	O	1
,	O	O	1
lui	O	O	1
.	O	O	1
Mais	O	O	1
Logre	S-pers	S-PER	1
était	O	O	1
furieux	O	O	1
.	O	O	1
Il	O	O	1
faillit	O	O	1
arracher	O	O	1
la	O	O	1
patère	O	O	1
en	O	O	1
accrochant	O	O	1
son	O	O	1
chapeau	O	O	1
et	O	O	1
son	O	O	1
cache-nez	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
assit	O	O	1
violemment	O	O	1
,	O	O	1
donna	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
poing	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
,	O	O	1
rejeta	O	O	1
le	O	O	1
journal	O	O	1
,	O	O	1
en	O	O	1
disant	O	O	1
:	O	O	1
–	O	O	1
Est	O	O	1
-ce	O	O	1
que	O	O	1
je	O	O	1
lis	O	O	1
ça	O	O	1
,	O	O	1
moi	O	O	1
,	O	O	1
leurs	O	O	1
sacrés	O	O	1
mensonges	O	O	1
!	O	O	1
Puis	O	O	1
il	O	O	1
éclata	O	O	1
.	O	O	1
–	O	O	1
A	O	O	1
-t	O	O	1
-on	O	O	1
jamais	O	O	1
vu	O	O	1
des	O	O	1
patrons	O	O	1
se	O	O	1
ficher	O	O	1
du	O	O	1
monde	O	O	1
comme	O	O	1
ça	O	O	1
!	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
deux	O	O	1
heures	O	O	1
que	O	O	1
j’	O	O	1
attends	O	O	1
mes	O	O	1
appointements	O	O	1
.	O	O	1
Nous	O	O	1
étions	O	O	1
une	O	O	1
dizaine	O	O	1
dans	O	O	1
le	O	O	1
bureau	O	O	1
.	O	O	1
Ah	O	O	1
bien	O	O	1
,	O	O	1
oui	O	O	1
!	O	O	1
faites	O	O	1
le	O	O	1
pied	O	O	1
de	O	O	1
grue	O	O	1
,	O	O	1
mes	O	O	1
agneaux	O	O	1
…	O	O	1
Monsieur	B-pers	S-PER	0
Manoury	E-pers	O	0
est	O	O	1
enfin	O	O	1
arrivé	O	O	1
,	O	O	1
en	O	O	1
voiture	O	O	1
,	O	O	1
de	O	O	1
chez	O	O	1
quelque	O	O	1
gueuse	O	O	1
,	O	O	1
bien	O	O	1
sûr	O	O	1
.	O	O	1
Ces	O	O	1
facteurs	O	O	1
,	O	O	1
ça	O	O	1
vole	O	O	1
,	O	O	1
ça	O	O	1
se	O	O	1
goberge	O	O	1
…	O	O	1
Et	O	O	1
encore	O	O	1
,	O	O	1
il	O	O	1
m’	O	O	1
a	O	O	1
tout	O	O	1
donné	O	O	1
en	O	O	1
grosse	O	O	1
monnaie	O	O	1
,	O	O	1
ce	O	O	1
cochon	O	O	1
-là	O	O	1
.	O	O	1
Robine	S-pers	S-PER	1
épousait	O	O	1
la	O	O	1
querelle	O	O	1
de	O	O	1
Logre	S-loc	S-PER	0
,	O	O	1
d’	O	O	1
un	O	O	1
léger	O	O	1
mouvement	O	O	1
de	O	O	1
paupières	O	O	1
.	O	O	1
Le	O	O	1
bossu	O	O	1
,	O	O	1
brusquement	O	O	1
,	O	O	1
trouva	O	O	1
une	O	O	1
victime	O	O	1
.	O	O	1
–	O	O	1
Rose	O	S-PER	0
!	O	O	1
Rose	O	S-PER	0
!	O	O	1
appela	O	O	1
-t	O	O	1
-il	O	O	1
,	O	O	1
en	O	O	1
se	O	O	1
penchant	O	O	1
hors	O	O	1
du	O	O	1
cabinet	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
quand	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
fut	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
toute	O	O	1
tremblante	O	O	1
:	O	O	1
–	O	O	1
Eh	O	O	1
bien	O	O	1
,	O	O	1
quoi	O	O	1
!	O	O	1
quand	O	O	1
vous	O	O	1
me	O	O	1
regarderez	O	O	1
!	O	O	1
…	O	O	1
Vous	O	O	1
me	O	O	1
voyez	O	O	1
entrer	O	O	1
et	O	O	1
vous	O	O	1
ne	O	O	1
m’	O	O	1
apportez	O	O	1
pas	O	O	1
mon	O	O	1
mazagran…	O	O	1
Gavard	S-pers	S-PER	1
commanda	O	O	1
deux	O	O	1
autres	O	O	1
mazagrans	O	O	1
.	O	O	1
Rose	S-pers	S-PER	1
se	O	O	1
hâta	O	O	1
de	O	O	1
servir	O	O	1
les	O	O	1
trois	O	O	1
consommations	O	O	1
,	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
sévères	O	O	1
de	O	O	1
Logre	S-pers	S-PER	1
,	O	O	1
qui	O	O	1
semblait	O	O	1
étudier	O	O	1
les	O	O	1
verres	O	O	1
et	O	O	1
les	O	O	1
petits	O	O	1
plateaux	O	O	1
de	O	O	1
sucre	O	O	1
.	O	O	1
Il	O	O	1
but	O	O	1
une	O	O	1
gorgée	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
calma	O	O	1
un	O	O	1
peu	O	O	1
.	O	O	1
–	O	O	1
C’	O	O	1
est	O	O	1
Charvet	S-pers	S-PER	1
,	O	O	1
dit	O	O	1
-il	O	O	1
au	O	O	1
bout	O	O	1
d’	O	O	1
un	O	O	1
instant	O	O	1
,	O	O	1
qui	O	O	1
doit	O	O	1
en	O	O	1
avoir	O	O	1
assez	O	O	1
…	O	O	1
Il	O	O	1
attend	O	O	1
Clémence	S-pers	S-PER	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
.	O	O	1
Mais	O	O	1
Charvet	S-pers	S-PER	1
entra	O	O	1
,	O	O	1
suivi	O	O	1
de	O	O	1
Clémence	S-pers	S-PER	1
.	O	O	1
C’	O	O	1
était	O	O	1
un	O	O	1
grand	O	O	1
garçon	O	O	1
osseux	O	O	1
,	O	O	1
soigneusement	O	O	1
rasé	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
nez	O	O	1
maigre	O	O	1
et	O	O	1
des	O	O	1
lèvres	O	O	1
minces	O	O	1
,	O	O	1
qui	O	O	1
demeurait	O	O	1
rue	B-loc	S-LOC	0
Vavin	E-loc	O	0
,	O	O	1
derrière	O	O	1
le	O	S-LOC	0
Luxembourg	S-loc	O	0
.	O	O	1
Il	O	O	1
se	O	O	1
disait	O	O	1
professeur	O	O	1
libre	O	O	1
.	O	O	1
En	O	O	1
politique	O	O	1
,	O	O	1
il	O	O	1
était	O	O	1
hébertiste	O	O	1
.	O	O	1
Les	O	O	1
cheveux	O	O	1
longs	O	O	1
et	O	O	1
arrondis	O	O	1
,	O	O	1
les	O	O	1
revers	O	O	1
de	O	O	1
sa	O	O	1
redingote	O	O	1
râpée	O	O	1
extrêmement	O	O	1
