TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
jusqu’	O	O	O	O	O	O
aux	O	O	O	O	O	O
genoux	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
gilet	O	O	O	O	O	O
du	O	O	O	O	O	O
défunt	O	O	B-pers.ind	O	S-comp.title	O
père	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	I-pers	O	I-pers.ind	O	S-comp.name	O
,	I-pers	O	I-pers.ind	O	O	O
ancien	I-pers	O	I-pers.ind	O	B-comp.function	O
cocher	I-pers	O	I-pers.ind	O	I-comp.function	O
de	I-pers	O	I-pers.ind	O	I-comp.function	O
fiacre	E-pers	O	E-pers.ind	O	E-comp.function	O
;	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
portait	O	O	O	O	O	O
une	O	O	O	O	O	O
robe	O	O	O	O	O	O
à	O	O	O	O	O	O
carreaux	O	O	O	O	O	O
bleus	O	O	O	O	O	O
et	O	O	O	O	O	O
blancs	O	O	O	O	O	O
,	O	O	O	O	O	O
taillée	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
tartan	O	O	O	O	O	O
usé	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
serins	O	O	O	O	O	O
de	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
mansardes	O	O	O	O	O	O
du	O	O	O	O	O	O
quartier	B-loc	O	B-loc.oro	O	O	O
Latin	E-loc	O	I-loc.oro	O	S-comp.name	O
les	O	O	O	O	O	O
connaissaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
ils	O	O	O	O	O	O
passaient	O	O	O	O	O	O
,	O	O	O	O	O	O
répétant	O	O	O	O	O	O
leur	O	O	O	O	O	O
phrase	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
jetant	O	O	O	O	O	O
l’	O	O	O	O	O	O
écho	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
cri	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
cages	O	O	O	O	O	O
chantaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
vendit	O	O	O	O	O	O
aussi	O	O	O	O	O	O
du	O	O	O	O	O	O
cresson	O	O	O	O	O	O
.	O	O	O	O	O	O

«	O	O	O	O	O	O
À	O	O	O	O	O	O
deux	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
botte	O	O	O	O	O	O
!	O	O	O	O	O	O

À	O	O	O	O	O	O
deux	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
botte	O	O	O	O	O	O
!	O	O	O	O	O	O
»	O	O	O	O	O	O
Et	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
entrait	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
boutiques	O	O	O	O	O	O
pour	O	O	O	O	O	O
offrir	O	O	O	O	O	O
«	O	O	O	O	O	O
le	O	O	O	O	O	O
beau	O	O	O	O	O	O
cresson	O	O	O	O	O	O
de	O	O	O	O	O	O
fontaine	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
santé	O	O	O	O	O	O
du	O	O	O	O	O	O
corps	O	O	O	O	O	O
!	O	O	O	O	O	O

»	O	O	O	O	O	O
Mais	O	O	O	O	O	O
les	O	O	O	O	O	O
Halles	O	O	O	O	O	O
centrales	O	O	O	O	O	O
venaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
construites	O	O	O	O	O	O
;	O	O	O	O	O	O

la	O	O	O	O	O	O
petite	O	O	O	O	O	O
restait	O	O	O	O	O	O
en	O	O	O	O	O	O
extase	O	O	O	O	O	O
devant	O	O	O	O	O	O
l’	O	O	O	O	O	O
allée	O	O	O	O	O	O
aux	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
qui	O	O	O	O	O	O
traverse	O	O	O	O	O	O
le	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
des	O	O	O	O	O	O
fruits	O	O	O	O	O	O
.	O	O	O	O	O	O

Là	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
bancs	O	O	O	O	O	O
de	O	O	O	O	O	O
vente	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
plates-bandes	O	O	O	O	O	O
aux	O	O	O	O	O	O
deux	O	O	O	O	O	O
bords	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
sentier	O	O	O	O	O	O
,	O	O	O	O	O	O
fleurissent	O	O	O	O	O	O
,	O	O	O	O	O	O
épanouissent	O	O	O	O	O	O
de	O	O	O	O	O	O
gros	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
;	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
une	O	O	O	O	O	O
moisson	O	O	O	O	O	O
odorante	O	O	O	O	O	O
,	O	O	O	O	O	O
deux	O	O	O	O	O	O
haies	O	O	O	O	O	O
épaisses	O	O	O	O	O	O
de	O	O	O	O	O	O
roses	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
lesquelles	O	O	O	O	O	O
les	O	O	O	O	O	O
filles	O	O	O	O	O	O
du	O	O	O	O	O	O
quartier	O	O	O	O	O	O
aiment	O	O	O	O	O	O
à	O	O	O	O	O	O
passer	O	O	O	O	O	O
,	O	O	O	O	O	O
souriantes	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
étouffées	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
senteur	O	O	O	O	O	O
trop	O	O	O	O	O	O
forte	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
haut	O	O	O	O	O	O
des	O	O	O	O	O	O
étalages	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
des	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
artificielles	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
feuillages	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
où	O	O	O	O	O	O
des	O	O	O	O	O	O
gouttes	O	O	O	O	O	O
de	O	O	O	O	O	O
gomme	O	O	O	O	O	O
font	O	O	O	O	O	O
des	O	O	O	O	O	O
gouttes	O	O	O	O	O	O
de	O	O	O	O	O	O
rosée	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
couronnes	O	O	O	O	O	O
de	O	O	O	O	O	O
cimetière	O	O	O	O	O	O
en	O	O	O	O	O	O
perles	O	O	O	O	O	O
noires	O	O	O	O	O	O
et	O	O	O	O	O	O
blanches	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
moirent	O	O	O	O	O	O
de	O	O	O	O	O	O
reflets	O	O	O	O	O	O
bleus	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
ouvrait	O	O	O	O	O	O
son	O	O	O	O	O	O
nez	O	O	O	O	O	O
rose	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
sensualités	O	O	O	O	O	O
de	O	O	O	O	O	O
chatte	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrêtait	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
fraîcheur	O	O	O	O	O	O
douce	O	O	O	O	O	O
,	O	O	O	O	O	O
emportait	O	O	O	O	O	O
tout	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
de	O	O	O	O	O	O
parfum	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
mettait	O	O	O	O	O	O
son	O	O	O	O	O	O
chignon	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
nez	O	O	O	O	O	O
de	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
disait	O	O	O	O	O	O
que	O	O	O	O	O	O
ça	O	O	O	O	O	O
sentait	O	O	O	O	O	O
l’	O	O	O	O	O	O
œillet	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
jurait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
servait	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
pommade	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
suffisait	O	O	O	O	O	O
de	O	O	O	O	O	O
passer	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
allée	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
intrigua	O	O	O	O	O	O
tellement	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
entra	O	O	O	O	O	O
au	O	O	O	O	O	O
service	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
des	O	O	O	O	O	O
marchandes	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
trouva	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
sentait	O	O	O	O	O	O
bon	O	O	O	O	O	O
des	O	O	O	O	O	O
pieds	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
vivait	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
roses	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
lilas	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
giroflées	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
muguets	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
flairant	O	O	O	O	O	O
la	O	O	O	O	O	O
jupe	O	O	O	O	O	O
,	O	O	O	O	O	O
longuement	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
manière	O	O	O	O	O	O
de	O	O	O	O	O	O
jeu	O	O	O	O	O	O
,	O	O	O	O	O	O
semblait	O	O	O	O	O	O
chercher	O	O	O	O	O	O
,	O	O	O	O	O	O
finissait	O	O	O	O	O	O
par	O	O	O	O	O	O
dire	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Ça	O	O	O	O	O	O
sent	O	O	O	O	O	O
le	O	O	O	O	O	O
muguet	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Il	O	O	O	O	O	O
montait	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
taille	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
corsage	O	O	O	O	O	O
,	O	O	O	O	O	O
reniflait	O	O	O	O	O	O
plus	O	O	O	O	O	O
fort	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Ça	O	O	O	O	O	O
sent	O	O	O	O	O	O
la	O	O	O	O	O	O
giroflée	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Et	O	O	O	O	O	O
aux	O	O	O	O	O	O
manches	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
jointure	O	O	O	O	O	O
des	O	O	O	O	O	O
poignets	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Ça	O	O	O	O	O	O
sent	O	O	O	O	O	O
le	O	O	O	O	O	O
lilas	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Et	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
nuque	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
autour	O	O	O	O	O	O
du	O	O	O	O	O	O
cou	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
joues	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Ça	O	O	O	O	O	O
sent	O	O	O	O	O	O
la	O	O	O	O	O	O
rose	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
riait	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
appelait	O	O	O	O	O	O
«	O	O	O	O	O	O
bêta	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
criait	O	O	O	O	O	O
de	O	O	O	O	O	O
finir	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
faisait	O	O	O	O	O	O
des	O	O	O	O	O	O
chatouilles	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
nez	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
une	O	O	O	O	O	O
haleine	O	O	O	O	O	O
de	O	O	O	O	O	O
jasmin	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
bouquet	O	O	O	O	O	O
tiède	O	O	O	O	O	O
et	O	O	O	O	O	O
vivant	O	O	O	O	O	O
.	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
petite	O	O	O	O	O	O
se	O	O	O	O	O	O
levait	O	O	O	O	O	O
à	O	O	O	O	O	O
quatre	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
aider	O	O	O	O	O	O
sa	O	O	O	O	O	O
patronne	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
achats	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
,	O	O	O	O	O	O
chaque	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
brassées	O	O	O	O	O	O
de	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
achetées	O	O	O	O	O	O
aux	O	O	O	O	O	O
horticulteurs	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
banlieue	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
paquets	O	O	O	O	O	O
de	O	O	O	O	O	O
mousse	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
paquets	O	O	O	O	O	O
de	O	O	O	O	O	O
feuilles	O	O	O	O	O	O
de	O	O	O	O	O	O
fougère	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
pervenche	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
entourer	O	O	O	O	O	O
les	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
restait	O	O	O	O	O	O
émerveillée	O	O	O	O	O	O
devant	O	O	O	O	O	O
les	O	O	O	O	O	O
brillants	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
valenciennes	O	O	O	O	O	O
que	O	O	O	O	O	O
portaient	O	O	O	O	O	O
les	O	O	O	O	O	O
filles	O	O	O	O	O	O
des	O	O	O	O	O	O
grands	O	O	O	O	O	O
jardiniers	O	O	O	O	O	O
de	O	O	O	O	O	O
Montreuil	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
venues	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
roses	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
jours	O	O	O	O	O	O
de	O	O	O	O	O	O
sainte	B-pers	O	O	O	O	O
Marie	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
saint	B-pers	O	B-pers.ind	O	O	O
Pierre	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
saint	B-pers	O	B-pers.ind	O	O	O
Joseph	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
saints	O	O	O	O	O	O
patronymiques	O	O	O	O	O	O
très	O	O	O	O	O	O
fêtés	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
vente	O	O	O	O	O	O
commençait	O	O	O	O	O	O
à	O	O	O	O	O	O
deux	O	O	O	O	O	O
heures	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
se	O	O	O	O	O	O
vendait	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
carreau	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
cent	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
de	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
coupées	O	O	O	O	O	O
;	O	O	O	O	O	O
des	O	O	O	O	O	O
revendeuses	O	O	O	O	O	O
gagnaient	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
deux	O	O	O	O	O	O
cents	O	O	O	O	O	O
francs	O	O	O	O	O	O
en	O	O	O	O	O	O
quelques	O	O	O	O	O	O
heures	O	O	O	O	O	O
.	O	O	O	O	O	O

Ces	O	O	O	O	O	O
jours	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
montrait	O	O	O	O	O	O
plus	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
mèches	O	O	O	O	O	O
frisées	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
au-dessus	O	O	O	O	O	O
des	O	O	O	O	O	O
bottes	O	O	O	O	O	O
de	O	O	O	O	O	O
pensées	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
réséda	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
marguerites	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
était	O	O	O	O	O	O
noyée	O	O	O	O	O	O
,	O	O	O	O	O	O
perdue	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
montait	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
journée	O	O	O	O	O	O
des	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
brins	O	O	O	O	O	O
de	O	O	O	O	O	O
jonc	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
quelques	O	O	O	O	O	O
semaines	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
acquis	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
habileté	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
grâce	O	O	O	O	O	O
originale	O	O	O	O	O	O
.	O	O	O	O	O	O

Ses	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
ne	O	O	O	O	O	O
plaisaient	O	O	O	O	O	O
pas	O	O	O	O	O	O
à	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
;	O	O	O	O	O	O

ils	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
sourire	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
ils	O	O	O	O	O	O
inquiétaient	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
naïveté	O	O	O	O	O	O
cruelle	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
rouges	O	O	O	O	O	O
y	O	O	O	O	O	O
dominaient	O	O	O	O	O	O
,	O	O	O	O	O	O
coupés	O	O	O	O	O	O
de	O	O	O	O	O	O
tons	O	O	O	O	O	O
violents	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
bleus	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
jaunes	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
violets	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
charme	O	O	O	O	O	O
barbare	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
matins	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
pinçait	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
taquinait	O	O	O	O	O	O
à	O	O	O	O	O	O
le	O	O	O	O	O	O
faire	O	O	O	O	O	O
pleurer	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
des	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
féroces	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
de	O	O	O	O	O	O
fille	O	O	O	O	O	O
en	O	O	O	O	O	O
colère	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
parfums	O	O	O	O	O	O
rudes	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
couleurs	O	O	O	O	O	O
irritées	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
autres	O	O	O	O	O	O
matins	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
attendrie	O	O	O	O	O	O
par	O	O	O	O	O	O
quelque	O	O	O	O	O	O
peine	O	O	O	O	O	O
ou	O	O	O	O	O	O
par	O	O	O	O	O	O
quelque	O	O	O	O	O	O
joie	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
des	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
gris	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
doux	O	O	O	O	O	O
,	O	O	O	O	O	O
voilés	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
odeur	O	O	O	O	O	O
discrète	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
des	O	O	O	O	O	O
roses	O	O	O	O	O	O
,	O	O	O	O	O	O
saignantes	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
cœurs	O	O	O	O	O	O
ouverts	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
des	O	O	O	O	O	O
lacs	O	O	O	O	O	O
d’	O	O	O	O	O	O
œillets	O	O	O	O	O	O
blancs	O	O	O	O	O	O
;	O	O	O	O	O	O
des	O	O	O	O	O	O
glaïeuls	O	O	O	O	O	O
fauves	O	O	O	O	O	O
,	O	O	O	O	O	O
montant	O	O	O	O	O	O
en	O	O	O	O	O	O
panaches	O	O	O	O	O	O
de	O	O	O	O	O	O
flammes	O	O	O	O	O	O
parmi	O	O	O	O	O	O
des	O	O	O	O	O	O
verdures	O	O	O	O	O	O
effarées	O	O	O	O	O	O
;	O	O	O	O	O	O
des	O	O	O	O	O	O
tapisseries	O	O	O	O	O	O
de	O	O	O	O	O	O
Smyrne	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
dessins	O	O	O	O	O	O
compliqués	O	O	O	O	O	O
,	O	O	O	O	O	O
faites	O	O	O	O	O	O
fleur	O	O	O	O	O	O
à	O	O	O	O	O	O
fleur	O	O	O	O	O	O
,	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
que	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
canevas	O	O	O	O	O	O
;	O	O	O	O	O	O
des	O	O	O	O	O	O
éventails	O	O	O	O	O	O
moirés	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
élargissant	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
douceurs	O	O	O	O	O	O
de	O	O	O	O	O	O
dentelle	O	O	O	O	O	O
;	O	O	O	O	O	O
des	O	O	O	O	O	O
puretés	O	O	O	O	O	O
adorables	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
tailles	O	O	O	O	O	O
épaissies	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
rêves	O	O	O	O	O	O
à	O	O	O	O	O	O
mettre	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
des	O	O	O	O	O	O
harengères	O	O	O	O	O	O
ou	O	O	O	O	O	O
des	O	O	O	O	O	O
marquises	O	O	O	O	O	O
,	O	O	O	O	O	O
